index,size,time,ip
0,78,1648823283.707872000,192.168.1.3
1,78,1648823283.708610000,192.168.1.3
2,-74,1648823283.737066000,18.65.110.227
3,66,1648823283.737149000,192.168.1.3
4,-74,1648823283.737494000,18.65.110.227
5,66,1648823283.737556000,192.168.1.3
6,583,1648823283.737702000,192.168.1.3
7,583,1648823283.738064000,192.168.1.3
8,-66,1648823283.767311000,18.65.110.227
9,-1468,1648823283.767312000,18.65.110.227
10,-1468,1648823283.767313000,18.65.110.227
11,-1468,1648823283.767314000,18.65.110.227
12,-66,1648823283.767322000,18.65.110.227
13,66,1648823283.767363000,192.168.1.3
14,66,1648823283.767423000,192.168.1.3
15,-1468,1648823283.768183000,18.65.110.227
16,-1468,1648823283.768185000,18.65.110.227
17,-1468,1648823283.768186000,18.65.110.227
18,66,1648823283.768212000,192.168.1.3
19,66,1648823283.768251000,192.168.1.3
20,-1115,1648823283.769111000,18.65.110.227
21,-1115,1648823283.769116000,18.65.110.227
22,66,1648823283.769139000,192.168.1.3
23,66,1648823283.769154000,192.168.1.3
24,130,1648823283.783037000,192.168.1.3
25,130,1648823283.783161000,192.168.1.3
26,66,1648823283.783239000,192.168.1.3
27,158,1648823283.783284000,192.168.1.3
28,790,1648823283.783412000,192.168.1.3
29,-66,1648823283.802781000,18.65.110.227
30,-128,1648823283.802784000,18.65.110.227
31,-66,1648823283.802785000,18.65.110.227
32,-97,1648823283.802786000,18.65.110.227
33,-66,1648823283.802800000,18.65.110.227
34,-128,1648823283.802801000,18.65.110.227
35,-66,1648823283.802802000,18.65.110.227
36,66,1648823283.802865000,192.168.1.3
37,66,1648823283.802911000,192.168.1.3
38,97,1648823283.803152000,192.168.1.3
39,-66,1648823283.804354000,18.65.110.227
40,-66,1648823283.820061000,18.65.110.227
41,-1170,1648823284.035709000,18.65.110.227
42,66,1648823284.035778000,192.168.1.3
43,-1468,1648823284.128123000,18.65.110.227
44,-1468,1648823284.128126000,18.65.110.227
45,-1468,1648823284.128128000,18.65.110.227
46,-1468,1648823284.128130000,18.65.110.227
47,-1468,1648823284.128131000,18.65.110.227
48,-1468,1648823284.128134000,18.65.110.227
49,66,1648823284.128192000,192.168.1.3
50,66,1648823284.128314000,192.168.1.3
51,-1468,1648823284.128775000,18.65.110.227
52,-1468,1648823284.128777000,18.65.110.227
53,66,1648823284.128836000,192.168.1.3
54,66,1648823284.128933000,192.168.1.3
55,-1350,1648823284.129388000,18.65.110.227
56,66,1648823284.129435000,192.168.1.3
57,-1468,1648823284.133189000,18.65.110.227
58,-1468,1648823284.133193000,18.65.110.227
59,-1468,1648823284.133194000,18.65.110.227
60,-1468,1648823284.133196000,18.65.110.227
61,66,1648823284.133256000,192.168.1.3
62,66,1648823284.133368000,192.168.1.3
63,-1468,1648823284.135654000,18.65.110.227
64,-1468,1648823284.135657000,18.65.110.227
65,66,1648823284.135708000,192.168.1.3
66,66,1648823284.135818000,192.168.1.3
67,-1468,1648823284.138062000,18.65.110.227
68,-1468,1648823284.138064000,18.65.110.227
69,66,1648823284.138104000,192.168.1.3
70,66,1648823284.138255000,192.168.1.3
71,-1468,1648823284.140701000,18.65.110.227
72,-1468,1648823284.140703000,18.65.110.227
73,66,1648823284.140738000,192.168.1.3
74,66,1648823284.141191000,192.168.1.3
75,-1468,1648823284.141998000,18.65.110.227
76,-1468,1648823284.141999000,18.65.110.227
77,66,1648823284.142026000,192.168.1.3
78,66,1648823284.142231000,192.168.1.3
79,-1468,1648823284.143288000,18.65.110.227
80,-1468,1648823284.143290000,18.65.110.227
81,66,1648823284.143316000,192.168.1.3
82,66,1648823284.143511000,192.168.1.3
83,-1468,1648823284.144428000,18.65.110.227
84,-1468,1648823284.144430000,18.65.110.227
85,-1468,1648823284.144431000,18.65.110.227
86,-1468,1648823284.144432000,18.65.110.227
87,66,1648823284.144455000,192.168.1.3
88,66,1648823284.144573000,192.168.1.3
89,-640,1648823284.145702000,18.65.110.227
