index,size,time,ip
0,78,1648808964.962989000,192.168.1.3
1,78,1648808964.963405000,192.168.1.3
2,-74,1648808964.970799000,18.65.110.227
3,66,1648808964.970855000,192.168.1.3
4,-74,1648808964.971061000,18.65.110.227
5,66,1648808964.971104000,192.168.1.3
6,583,1648808964.971198000,192.168.1.3
7,583,1648808964.971499000,192.168.1.3
8,-66,1648808964.980305000,18.65.110.227
9,-1468,1648808964.980307000,18.65.110.227
10,-1468,1648808964.980308000,18.65.110.227
11,-1468,1648808964.980310000,18.65.110.227
12,-66,1648808964.980320000,18.65.110.227
13,-1468,1648808964.980321000,18.65.110.227
14,-1468,1648808964.980323000,18.65.110.227
15,-1468,1648808964.980325000,18.65.110.227
16,66,1648808964.980376000,192.168.1.3
17,66,1648808964.980398000,192.168.1.3
18,66,1648808964.980486000,192.168.1.3
19,66,1648808964.980814000,192.168.1.3
20,-1115,1648808964.982033000,18.65.110.227
21,66,1648808964.982090000,192.168.1.3
22,-1115,1648808964.982319000,18.65.110.227
23,66,1648808964.982356000,192.168.1.3
24,130,1648808965.000183000,192.168.1.3
25,130,1648808965.000355000,192.168.1.3
26,66,1648808965.000437000,192.168.1.3
27,158,1648808965.000552000,192.168.1.3
28,790,1648808965.000806000,192.168.1.3
29,-66,1648808965.007882000,18.65.110.227
30,-128,1648808965.007884000,18.65.110.227
31,66,1648808965.007937000,192.168.1.3
32,97,1648808965.008186000,192.168.1.3
33,-66,1648808965.008395000,18.65.110.227
34,-66,1648808965.008397000,18.65.110.227
35,-97,1648808965.008398000,18.65.110.227
36,-66,1648808965.008409000,18.65.110.227
37,-66,1648808965.008410000,18.65.110.227
38,-66,1648808965.008411000,18.65.110.227
39,66,1648808965.008469000,192.168.1.3
40,66,1648808965.008580000,192.168.1.3
41,-66,1648808965.016310000,18.65.110.227
42,-1171,1648808965.255458000,18.65.110.227
43,66,1648808965.255509000,192.168.1.3
44,-1468,1648808965.255857000,18.65.110.227
45,-1468,1648808965.255859000,18.65.110.227
46,-1468,1648808965.255861000,18.65.110.227
47,-1468,1648808965.255864000,18.65.110.227
48,-1468,1648808965.255865000,18.65.110.227
49,-1468,1648808965.255868000,18.65.110.227
50,-1468,1648808965.255870000,18.65.110.227
51,-1468,1648808965.255872000,18.65.110.227
52,-530,1648808965.255874000,18.65.110.227
53,66,1648808965.255920000,192.168.1.3
54,66,1648808965.257670000,192.168.1.3
55,-1468,1648808965.322388000,18.65.110.227
56,-1468,1648808965.322389000,18.65.110.227
57,-1468,1648808965.322391000,18.65.110.227
58,-1468,1648808965.322392000,18.65.110.227
59,-1468,1648808965.322393000,18.65.110.227
60,-1468,1648808965.322394000,18.65.110.227
61,-680,1648808965.322395000,18.65.110.227
62,-1468,1648808965.322396000,18.65.110.227
63,66,1648808965.322436000,192.168.1.3
64,66,1648808965.323000000,192.168.1.3
65,-1468,1648808965.323176000,18.65.110.227
66,-1468,1648808965.323178000,18.65.110.227
67,-1468,1648808965.323179000,18.65.110.227
68,-1468,1648808965.323180000,18.65.110.227
69,-1468,1648808965.323181000,18.65.110.227
70,-1468,1648808965.323182000,18.65.110.227
71,-1468,1648808965.323185000,18.65.110.227
72,-1468,1648808965.323186000,18.65.110.227
73,66,1648808965.323219000,192.168.1.3
74,66,1648808965.323248000,192.168.1.3
75,-1468,1648808965.323307000,18.65.110.227
76,-1468,1648808965.323308000,18.65.110.227
77,-1050,1648808965.323309000,18.65.110.227
78,66,1648808965.323330000,192.168.1.3
79,66,1648808965.323386000,192.168.1.3
80,-499,1648808965.324005000,18.65.110.227
81,66,1648808965.324022000,192.168.1.3
82,78,1648808965.376561000,192.168.1.3
83,-404,1648808965.383449000,18.65.110.227
84,66,1648808965.383476000,192.168.1.3
85,-1468,1648808965.421302000,18.65.110.227
86,-1468,1648808965.421304000,18.65.110.227
87,-1468,1648808965.421305000,18.65.110.227
88,-1468,1648808965.421306000,18.65.110.227
89,-1468,1648808965.421307000,18.65.110.227
90,-1468,1648808965.421308000,18.65.110.227
91,-1468,1648808965.421309000,18.65.110.227
92,-1468,1648808965.421310000,18.65.110.227
93,-1468,1648808965.421339000,18.65.110.227
94,-1468,1648808965.421340000,18.65.110.227
95,-1468,1648808965.421341000,18.65.110.227
96,-1050,1648808965.421342000,18.65.110.227
97,66,1648808965.421359000,192.168.1.3
98,66,1648808965.421373000,192.168.1.3
99,66,1648808965.421453000,192.168.1.3
100,-1468,1648808965.422166000,18.65.110.227
101,-1468,1648808965.422168000,18.65.110.227
102,-1468,1648808965.422169000,18.65.110.227
103,-1468,1648808965.422171000,18.65.110.227
104,-1468,1648808965.422172000,18.65.110.227
105,-1468,1648808965.422173000,18.65.110.227
106,-1468,1648808965.422174000,18.65.110.227
107,-1468,1648808965.422175000,18.65.110.227
108,66,1648808965.422200000,192.168.1.3
109,66,1648808965.422232000,192.168.1.3
110,-1468,1648808965.423205000,18.65.110.227
111,-1468,1648808965.423207000,18.65.110.227
112,-1468,1648808965.423208000,18.65.110.227
113,-1468,1648808965.423209000,18.65.110.227
114,-1468,1648808965.423210000,18.65.110.227
115,-1468,1648808965.423212000,18.65.110.227
116,-1468,1648808965.423213000,18.65.110.227
117,-1468,1648808965.423214000,18.65.110.227
118,66,1648808965.423242000,192.168.1.3
119,66,1648808965.423290000,192.168.1.3
120,-1468,1648808965.424387000,18.65.110.227
121,-1468,1648808965.424389000,18.65.110.227
122,-1468,1648808965.424391000,18.65.110.227
123,-1468,1648808965.424392000,18.65.110.227
124,-694,1648808965.424393000,18.65.110.227
125,66,1648808965.424439000,192.168.1.3
126,66,1648808965.424559000,192.168.1.3
127,-74,1648808965.487084000,52.34.219.188
