index,size,time,ip
0,78,1648911150.003097000,192.168.1.3
1,78,1648911150.003957000,192.168.1.3
2,-74,1648911150.011165000,18.65.110.227
3,66,1648911150.011239000,192.168.1.3
4,-74,1648911150.011487000,18.65.110.227
5,66,1648911150.011547000,192.168.1.3
6,583,1648911150.011785000,192.168.1.3
7,583,1648911150.012193000,192.168.1.3
8,-66,1648911150.020373000,18.65.110.227
9,-66,1648911150.020383000,18.65.110.227
10,-1468,1648911150.020947000,18.65.110.227
11,-1468,1648911150.020950000,18.65.110.227
12,-1468,1648911150.020953000,18.65.110.227
13,-1468,1648911150.020963000,18.65.110.227
14,-1468,1648911150.020966000,18.65.110.227
15,-1468,1648911150.020968000,18.65.110.227
16,66,1648911150.021014000,192.168.1.3
17,66,1648911150.021035000,192.168.1.3
18,66,1648911150.021133000,192.168.1.3
19,66,1648911150.021479000,192.168.1.3
20,-1115,1648911150.022652000,18.65.110.227
21,-1115,1648911150.022662000,18.65.110.227
22,66,1648911150.022712000,192.168.1.3
23,66,1648911150.022735000,192.168.1.3
24,130,1648911150.041616000,192.168.1.3
25,130,1648911150.041790000,192.168.1.3
26,66,1648911150.041874000,192.168.1.3
27,158,1648911150.041986000,192.168.1.3
28,790,1648911150.042232000,192.168.1.3
29,-66,1648911150.050566000,18.65.110.227
30,-128,1648911150.050568000,18.65.110.227
31,-66,1648911150.050570000,18.65.110.227
32,-66,1648911150.050571000,18.65.110.227
33,-97,1648911150.050572000,18.65.110.227
34,-66,1648911150.050581000,18.65.110.227
35,-128,1648911150.050582000,18.65.110.227
36,66,1648911150.050632000,192.168.1.3
37,66,1648911150.050657000,192.168.1.3
38,-66,1648911150.050990000,18.65.110.227
39,97,1648911150.051000000,192.168.1.3
40,54,1648911150.051037000,192.168.1.3
41,-66,1648911150.058139000,18.65.110.227
42,-1170,1648911150.349852000,18.65.110.227
43,-1468,1648911150.349857000,18.65.110.227
44,-1468,1648911150.349860000,18.65.110.227
45,-1468,1648911150.349863000,18.65.110.227
46,-1468,1648911150.349865000,18.65.110.227
47,-1468,1648911150.349868000,18.65.110.227
48,-1468,1648911150.349870000,18.65.110.227
49,-1468,1648911150.349872000,18.65.110.227
50,-1468,1648911150.349874000,18.65.110.227
51,-550,1648911150.349878000,18.65.110.227
52,-550,1648911150.349880000,18.65.110.227
53,66,1648911150.349956000,192.168.1.3
54,78,1648911150.349992000,192.168.1.3
55,66,1648911150.350041000,192.168.1.3
56,-1468,1648911150.375770000,18.65.110.227
57,-1468,1648911150.375774000,18.65.110.227
58,-1468,1648911150.375775000,18.65.110.227
59,-1468,1648911150.375776000,18.65.110.227
60,-1468,1648911150.375778000,18.65.110.227
61,-1468,1648911150.375779000,18.65.110.227
62,-680,1648911150.375781000,18.65.110.227
63,-1468,1648911150.375782000,18.65.110.227
64,66,1648911150.375829000,192.168.1.3
65,-1468,1648911150.377211000,18.65.110.227
66,-1468,1648911150.377214000,18.65.110.227
67,-1468,1648911150.377216000,18.65.110.227
68,-1468,1648911150.377217000,18.65.110.227
69,-1468,1648911150.377219000,18.65.110.227
70,-1468,1648911150.377220000,18.65.110.227
71,-1468,1648911150.377222000,18.65.110.227
72,66,1648911150.377270000,192.168.1.3
73,66,1648911150.378948000,192.168.1.3
