index,size,time,ip
0,236,1647354328.104150000,192.168.10.155
1,159,1647354328.105366000,192.168.10.155
2,612,1647354328.105512000,192.168.10.155
3,97,1647354328.106003000,192.168.10.155
4,-66,1647354328.106827000,13.249.150.146
5,583,1647354328.107418000,192.168.10.155
6,-66,1647354328.108165000,54.230.130.15
7,-66,1647354328.108267000,13.249.150.146
8,-237,1647354328.108623000,54.230.130.15
9,-66,1647354328.108623000,13.249.150.146
10,66,1647354328.108637000,192.168.10.155
11,-97,1647354328.109229000,13.249.150.146
12,66,1647354328.109236000,192.168.10.155
13,538,1647354328.110335000,192.168.10.155
14,-66,1647354328.110905000,54.239.168.31
15,-1494,1647354328.111580000,54.239.168.31
16,66,1647354328.111591000,192.168.10.155
17,-1494,1647354328.111699000,54.239.168.31
18,66,1647354328.111702000,192.168.10.155
19,-66,1647354328.112604000,54.230.130.15
20,-1060,1647354328.113276000,54.230.130.15
21,66,1647354328.113279000,192.168.10.155
22,-1208,1647354328.113386000,54.239.168.31
23,66,1647354328.113388000,192.168.10.155
24,130,1647354328.119044000,192.168.10.155
25,500,1647354328.119507000,192.168.10.155
26,561,1647354328.121244000,192.168.10.155
27,-66,1647354328.121310000,54.239.168.31
28,-66,1647354328.121814000,54.239.168.31
29,-1494,1647354328.122182000,54.239.168.31
30,66,1647354328.122188000,192.168.10.155
31,-1494,1647354328.122288000,54.239.168.31
32,66,1647354328.122290000,192.168.10.155
33,-11490,1647354328.122772000,54.239.168.31
34,66,1647354328.122777000,192.168.10.155
35,-2192,1647354328.123043000,54.239.168.31
36,-17202,1647354328.123046000,54.239.168.31
37,66,1647354328.123052000,192.168.10.155
38,66,1647354328.123060000,192.168.10.155
39,-2922,1647354328.123683000,54.239.168.31
40,-2922,1647354328.123684000,54.239.168.31
41,66,1647354328.123691000,192.168.10.155
42,66,1647354328.123700000,192.168.10.155
43,-66,1647354328.124303000,54.230.130.15
44,-1449,1647354328.124442000,54.230.130.15
45,66,1647354328.124444000,192.168.10.155
46,-1494,1647354328.125144000,54.239.168.31
47,66,1647354328.125153000,192.168.10.155
48,-1494,1647354328.125266000,54.239.168.31
49,66,1647354328.125270000,192.168.10.155
50,-25770,1647354328.126336000,54.239.168.31
51,66,1647354328.126351000,192.168.10.155
52,-2922,1647354328.126604000,54.239.168.31
53,-3402,1647354328.126605000,54.239.168.31
54,66,1647354328.126612000,192.168.10.155
55,66,1647354328.126624000,192.168.10.155
56,90,1647354328.126717000,192.168.10.155
57,66,1647354328.126739000,192.168.10.155
58,74,1647354328.128008000,192.168.10.155
59,-60,1647354328.128978000,54.239.168.31
60,-60,1647354328.128979000,54.239.168.31
61,-74,1647354328.130389000,54.239.168.31
62,66,1647354328.130411000,192.168.10.155
63,583,1647354328.135601000,192.168.10.155
64,-97,1647354328.135961000,52.35.74.102
65,-66,1647354328.135962000,52.35.74.102
66,54,1647354328.136086000,192.168.10.155
67,54,1647354328.136204000,192.168.10.155
68,74,1647354328.136827000,192.168.10.155
69,-66,1647354328.138649000,54.239.168.31
70,-74,1647354328.139225000,54.230.130.56
71,66,1647354328.139271000,192.168.10.155
72,282,1647354328.139705000,192.168.10.155
73,-2922,1647354328.139857000,54.239.168.31
74,66,1647354328.139867000,192.168.10.155
75,-1208,1647354328.141247000,54.239.168.31
76,66,1647354328.141261000,192.168.10.155
77,-66,1647354328.142526000,54.230.130.56
78,-1494,1647354328.143252000,54.230.130.56
79,66,1647354328.143261000,192.168.10.155
80,-1494,1647354328.143358000,54.230.130.56
81,66,1647354328.143362000,192.168.10.155
82,130,1647354328.144708000,192.168.10.155
83,-1109,1647354328.144829000,54.230.130.56
84,66,1647354328.144840000,192.168.10.155
85,501,1647354328.144873000,192.168.10.155
86,159,1647354328.145867000,192.168.10.155
87,-66,1647354328.147657000,54.239.168.31
88,-66,1647354328.147657000,54.239.168.31
89,-675,1647354328.147793000,54.239.168.31
90,66,1647354328.147804000,192.168.10.155
91,-90,1647354328.148017000,54.239.168.31
92,90,1647354328.148404000,192.168.10.155
93,66,1647354328.148438000,192.168.10.155
94,-66,1647354328.148644000,54.230.130.56
95,-237,1647354328.148753000,54.230.130.56
96,66,1647354328.148759000,192.168.10.155
97,-135,1647354328.148997000,54.230.130.56
98,66,1647354328.149002000,192.168.10.155
99,243,1647354328.149368000,192.168.10.155
100,104,1647354328.150122000,192.168.10.155
101,-66,1647354328.152103000,54.230.130.56
102,-104,1647354328.152406000,54.230.130.56
103,66,1647354328.152418000,192.168.10.155
104,-66,1647354328.152494000,54.230.130.56
105,-60,1647354328.153096000,54.239.168.31
106,-60,1647354328.153096000,54.239.168.31
107,74,1647354328.179249000,192.168.10.155
108,-74,1647354328.181760000,54.239.168.31
109,66,1647354328.181783000,192.168.10.155
