index,size,time,ip
0,-66,1649328070.006289000,18.65.116.79
1,-237,1649328070.006296000,18.65.116.79
2,66,1649328070.006302000,10.11.219.6
3,74,1649328070.007805000,10.11.219.6
4,526,1649328070.009393000,10.11.219.6
5,130,1649328070.009629000,10.11.219.6
6,-74,1649328070.010533000,13.224.141.10
7,66,1649328070.010550000,10.11.219.6
8,-66,1649328070.011649000,18.65.116.79
9,-66,1649328070.013600000,18.65.110.227
10,-128,1649328070.013674000,18.65.110.227
11,66,1649328070.013710000,10.11.219.6
12,-1047,1649328070.013795000,18.65.116.79
13,66,1649328070.013813000,10.11.219.6
14,-97,1649328070.031527000,35.164.251.155
15,54,1649328070.031565000,10.11.219.6
16,-66,1649328070.031613000,35.164.251.155
17,54,1649328070.031630000,10.11.219.6
18,236,1649328070.076050000,10.11.219.6
19,638,1649328070.076081000,10.11.219.6
20,97,1649328070.076552000,10.11.219.6
21,-66,1649328070.078984000,18.65.110.227
22,-66,1649328070.079002000,18.65.110.227
23,-97,1649328070.079005000,18.65.110.227
24,66,1649328070.079018000,10.11.219.6
25,-66,1649328070.079034000,18.65.110.227
26,583,1649328070.079975000,10.11.219.6
27,549,1649328070.082620000,10.11.219.6
28,-66,1649328070.083230000,13.224.141.10
29,-66,1649328070.085427000,18.65.116.79
30,-3794,1649328070.086826000,18.65.116.79
31,66,1649328070.086836000,10.11.219.6
32,74,1649328070.103971000,10.11.219.6
33,-2802,1649328070.107109000,13.224.141.10
34,66,1649328070.107127000,10.11.219.6
35,-74,1649328070.107973000,18.65.116.14
36,66,1649328070.107999000,10.11.219.6
37,282,1649328070.108200000,10.11.219.6
38,-1328,1649328070.109166000,13.224.141.10
39,66,1649328070.109181000,10.11.219.6
40,-66,1649328070.111242000,18.65.116.14
41,-2802,1649328070.112568000,18.65.116.14
42,66,1649328070.112585000,10.11.219.6
43,-1229,1649328070.113538000,18.65.116.14
44,66,1649328070.113555000,10.11.219.6
45,159,1649328070.116096000,10.11.219.6
46,130,1649328070.117492000,10.11.219.6
47,500,1649328070.117999000,10.11.219.6
48,-66,1649328070.118832000,18.65.116.14
49,-237,1649328070.119950000,18.65.116.14
50,66,1649328070.119960000,10.11.219.6
