index,size,time,ip
0,236,1647371761.802241000,192.168.10.155
1,664,1647371761.802433000,192.168.10.155
2,97,1647371761.802640000,192.168.10.155
3,66,1647371761.802651000,192.168.10.155
4,97,1647371761.802906000,192.168.10.155
5,583,1647371761.804734000,192.168.10.155
6,-66,1647371761.804757000,13.249.150.146
7,-66,1647371761.804758000,13.249.150.146
8,-97,1647371761.804758000,13.249.150.146
9,66,1647371761.804786000,192.168.10.155
10,74,1647371761.805062000,192.168.10.155
11,-66,1647371761.805719000,13.249.150.146
12,-74,1647371761.807904000,99.86.218.37
13,66,1647371761.807933000,192.168.10.155
14,284,1647371761.808097000,192.168.10.155
15,-66,1647371761.808484000,13.224.141.10
16,-2922,1647371761.809376000,13.224.141.10
17,66,1647371761.809409000,192.168.10.155
18,-1208,1647371761.810491000,13.224.141.10
19,66,1647371761.810495000,192.168.10.155
20,-66,1647371761.811043000,99.86.218.37
21,-1494,1647371761.811428000,99.86.218.37
22,66,1647371761.811434000,192.168.10.155
23,-1494,1647371761.811580000,99.86.218.37
24,66,1647371761.811587000,192.168.10.155
25,-1122,1647371761.813043000,99.86.218.37
26,66,1647371761.813049000,192.168.10.155
27,130,1647371761.813139000,192.168.10.155
28,159,1647371761.814174000,192.168.10.155
29,500,1647371761.814346000,192.168.10.155
30,-66,1647371761.815143000,13.224.141.10
31,-66,1647371761.816110000,99.86.218.37
32,-237,1647371761.816706000,99.86.218.37
33,-66,1647371761.816707000,13.224.141.10
34,66,1647371761.816720000,192.168.10.155
35,538,1647371761.817227000,192.168.10.155
36,-1494,1647371761.818826000,13.224.141.10
37,66,1647371761.818846000,192.168.10.155
38,-1494,1647371761.818895000,13.224.141.10
39,66,1647371761.818904000,192.168.10.155
40,-13616,1647371761.820025000,13.224.141.10
41,66,1647371761.820047000,192.168.10.155
42,-20058,1647371761.820096000,13.224.141.10
43,-2922,1647371761.820109000,13.224.141.10
44,-66,1647371761.820121000,99.86.218.37
45,66,1647371761.820127000,192.168.10.155
46,66,1647371761.820138000,192.168.10.155
47,-1060,1647371761.820267000,99.86.218.37
48,66,1647371761.820275000,192.168.10.155
49,-1494,1647371761.820988000,13.224.141.10
50,66,1647371761.821003000,192.168.10.155
51,-1494,1647371761.821082000,13.224.141.10
52,66,1647371761.821088000,192.168.10.155
53,-2922,1647371761.824143000,13.224.141.10
54,66,1647371761.824209000,192.168.10.155
55,-25770,1647371761.825492000,13.224.141.10
56,66,1647371761.825530000,192.168.10.155
57,-3082,1647371761.825624000,13.224.141.10
58,66,1647371761.825640000,192.168.10.155
