index,size,time,ip
0,-60,1647435629.587858000,13.224.141.101
1,-60,1647435629.588209000,13.224.141.101
2,74,1647435629.591451000,192.168.10.155
3,-74,1647435629.593691000,13.224.141.101
4,66,1647435629.593723000,192.168.10.155
5,583,1647435629.595796000,192.168.10.155
6,-66,1647435629.599129000,13.224.141.101
7,-2922,1647435629.600625000,13.224.141.101
8,66,1647435629.600701000,192.168.10.155
9,-1208,1647435629.607506000,13.224.141.101
10,66,1647435629.607535000,192.168.10.155
11,130,1647435629.610572000,192.168.10.155
12,495,1647435629.610731000,192.168.10.155
13,-66,1647435629.613452000,13.224.141.101
14,-642,1647435629.613453000,13.224.141.101
15,66,1647435629.613491000,192.168.10.155
16,90,1647435629.613760000,192.168.10.155
17,66,1647435629.613786000,192.168.10.155
18,-66,1647435629.614521000,44.238.3.246
19,-90,1647435629.614522000,13.224.141.101
20,54,1647435629.614566000,192.168.10.155
21,74,1647435629.616608000,192.168.10.155
22,-74,1647435629.620977000,13.224.141.101
23,66,1647435629.621024000,192.168.10.155
24,583,1647435629.624134000,192.168.10.155
25,-66,1647435629.627356000,13.224.141.101
26,-1494,1647435629.627357000,13.224.141.101
27,66,1647435629.627382000,192.168.10.155
28,-1494,1647435629.628421000,13.224.141.101
29,66,1647435629.628436000,192.168.10.155
30,-1208,1647435629.630040000,13.224.141.101
31,66,1647435629.630055000,192.168.10.155
32,130,1647435629.634459000,192.168.10.155
33,500,1647435629.634963000,192.168.10.155
34,-66,1647435629.637178000,13.224.141.101
35,-16472,1647435629.640900000,13.224.141.101
36,66,1647435629.640932000,192.168.10.155
37,-20058,1647435629.641009000,13.224.141.101
38,66,1647435629.641019000,192.168.10.155
39,-2922,1647435629.641042000,13.224.141.101
40,66,1647435629.641051000,192.168.10.155
41,-8634,1647435629.646138000,13.224.141.101
42,66,1647435629.646150000,192.168.10.155
43,-14346,1647435629.646364000,13.224.141.101
44,66,1647435629.646372000,192.168.10.155
45,-8634,1647435629.646452000,13.224.141.101
46,-3402,1647435629.646454000,13.224.141.101
47,66,1647435629.646467000,192.168.10.155
48,66,1647435629.646486000,192.168.10.155
49,90,1647435629.646737000,192.168.10.155
50,66,1647435629.646764000,192.168.10.155
51,-60,1647435629.649504000,13.224.141.101
52,-60,1647435629.649508000,13.224.141.101
