index,size,time,ip
0,583,1647325652.364605000,192.168.10.155
1,243,1647325652.365889000,192.168.10.155
2,671,1647325652.365919000,192.168.10.155
3,-66,1647325652.369415000,184.25.233.138
4,-66,1647325652.369416000,184.25.233.138
5,-143,1647325652.376292000,184.25.233.138
6,66,1647325652.376313000,192.168.10.155
7,104,1647325652.376447000,192.168.10.155
8,-66,1647325652.376672000,54.239.168.97
9,-1494,1647325652.376673000,54.239.168.97
10,66,1647325652.376703000,192.168.10.155
11,-1494,1647325652.376908000,54.239.168.97
12,-1208,1647325652.376909000,54.239.168.97
13,66,1647325652.376919000,192.168.10.155
14,66,1647325652.376934000,192.168.10.155
15,-66,1647325652.378934000,184.25.233.138
16,-97,1647325652.382507000,44.236.255.83
17,-66,1647325652.382509000,44.236.255.83
18,54,1647325652.382552000,192.168.10.155
19,54,1647325652.382591000,192.168.10.155
20,130,1647325652.383674000,192.168.10.155
21,494,1647325652.383880000,192.168.10.155
22,-66,1647325652.388778000,54.239.168.97
23,-66,1647325652.388778000,54.239.168.97
24,-7206,1647325652.390668000,54.239.168.97
25,-90,1647325652.390669000,54.239.168.97
26,-66,1647325652.390669000,54.239.168.97
27,66,1647325652.390690000,192.168.10.155
28,66,1647325652.390715000,192.168.10.155
29,90,1647325652.390956000,192.168.10.155
30,66,1647325652.390973000,192.168.10.155
31,74,1647325652.392927000,192.168.10.155
32,-60,1647325652.394198000,54.239.168.97
33,-60,1647325652.394200000,54.239.168.97
34,-74,1647325652.395335000,54.239.168.97
35,66,1647325652.395368000,192.168.10.155
36,583,1647325652.399288000,192.168.10.155
37,-66,1647325652.406716000,54.239.168.97
38,-1494,1647325652.406881000,54.239.168.97
39,66,1647325652.406899000,192.168.10.155
40,-1494,1647325652.409013000,54.239.168.97
41,-1208,1647325652.409014000,54.239.168.97
42,66,1647325652.409032000,192.168.10.155
43,66,1647325652.409060000,192.168.10.155
44,130,1647325652.413617000,192.168.10.155
45,495,1647325652.413892000,192.168.10.155
46,-66,1647325652.416214000,54.239.168.97
47,-66,1647325652.416760000,54.239.168.97
48,-642,1647325652.417274000,54.239.168.97
49,66,1647325652.417288000,192.168.10.155
50,-90,1647325652.417531000,54.239.168.97
51,90,1647325652.417723000,192.168.10.155
52,66,1647325652.417753000,192.168.10.155
53,74,1647325652.419947000,192.168.10.155
54,-60,1647325652.420983000,54.239.168.97
55,-60,1647325652.420983000,54.239.168.97
56,-74,1647325652.422603000,54.239.168.97
57,66,1647325652.422622000,192.168.10.155
58,583,1647325652.425369000,192.168.10.155
59,-66,1647325652.428851000,54.239.168.97
60,-2922,1647325652.429890000,54.239.168.97
61,66,1647325652.429917000,192.168.10.155
62,-1208,1647325652.431522000,54.239.168.97
63,66,1647325652.431534000,192.168.10.155
64,130,1647325652.434812000,192.168.10.155
65,500,1647325652.434988000,192.168.10.155
66,-66,1647325652.440096000,54.239.168.97
67,-66,1647325652.440097000,54.239.168.97
68,-8634,1647325652.442685000,54.239.168.97
69,66,1647325652.442697000,192.168.10.155
70,-7904,1647325652.442976000,54.239.168.97
71,-20058,1647325652.442981000,54.239.168.97
72,66,1647325652.442993000,192.168.10.155
73,66,1647325652.443015000,192.168.10.155
74,-1494,1647325652.443032000,54.239.168.97
75,66,1647325652.443039000,192.168.10.155
76,-1494,1647325652.444204000,54.239.168.97
77,66,1647325652.444215000,192.168.10.155
78,-1494,1647325652.446798000,54.239.168.97
79,66,1647325652.446818000,192.168.10.155
80,-1494,1647325652.446889000,54.239.168.97
81,66,1647325652.446904000,192.168.10.155
82,-14346,1647325652.448031000,54.239.168.97
83,66,1647325652.448047000,192.168.10.155
84,-14346,1647325652.448131000,54.239.168.97
85,66,1647325652.448142000,192.168.10.155
86,-3402,1647325652.448169000,54.239.168.97
