index,size,time,ip
0,583,1647311621.625618000,192.168.10.155
1,282,1647311621.626303000,192.168.10.155
2,282,1647311621.626499000,192.168.10.155
3,-66,1647311621.628517000,54.239.168.21
4,-1494,1647311621.629199000,54.239.168.21
5,66,1647311621.629252000,192.168.10.155
6,-1494,1647311621.629315000,54.239.168.21
7,66,1647311621.629325000,192.168.10.155
8,-66,1647311621.629630000,54.230.130.7
9,-66,1647311621.629735000,54.230.130.7
10,-2922,1647311621.630336000,54.230.130.7
11,66,1647311621.630358000,192.168.10.155
12,-2922,1647311621.630876000,54.230.130.7
13,66,1647311621.630883000,192.168.10.155
14,-1208,1647311621.630993000,54.239.168.21
15,66,1647311621.630998000,192.168.10.155
16,-1109,1647311621.631993000,54.230.130.7
17,66,1647311621.632005000,192.168.10.155
18,-1109,1647311621.632099000,54.230.130.7
19,66,1647311621.632107000,192.168.10.155
20,159,1647311621.633057000,192.168.10.155
21,159,1647311621.634422000,192.168.10.155
22,-66,1647311621.635748000,54.230.130.7
23,-237,1647311621.636164000,54.230.130.7
24,-135,1647311621.636165000,54.230.130.7
25,66,1647311621.636179000,192.168.10.155
26,66,1647311621.636197000,192.168.10.155
27,-66,1647311621.636774000,54.230.130.7
28,-237,1647311621.637114000,54.230.130.7
29,130,1647311621.637118000,192.168.10.155
30,66,1647311621.637135000,192.168.10.155
31,-135,1647311621.637216000,54.230.130.7
32,66,1647311621.637221000,192.168.10.155
33,500,1647311621.637842000,192.168.10.155
34,243,1647311621.638599000,192.168.10.155
35,375,1647311621.638636000,192.168.10.155
36,104,1647311621.639170000,192.168.10.155
37,-66,1647311621.639968000,54.239.168.21
38,260,1647311621.640004000,192.168.10.155
39,-66,1647311621.640064000,54.239.168.21
40,190,1647311621.640194000,192.168.10.155
41,97,1647311621.640283000,192.168.10.155
42,-1494,1647311621.640695000,54.239.168.21
43,66,1647311621.640707000,192.168.10.155
44,-1494,1647311621.640802000,54.239.168.21
45,66,1647311621.640808000,192.168.10.155
46,-13616,1647311621.642426000,54.239.168.21
47,66,1647311621.642504000,192.168.10.155
48,-20058,1647311621.642742000,54.239.168.21
49,66,1647311621.642776000,192.168.10.155
50,-66,1647311621.642856000,54.230.130.7
51,-66,1647311621.642857000,54.230.130.7
52,-104,1647311621.643004000,54.230.130.7
53,-2922,1647311621.643008000,54.239.168.21
54,-5790,1647311621.643015000,54.230.130.7
55,66,1647311621.643046000,192.168.10.155
56,66,1647311621.643072000,192.168.10.155
57,66,1647311621.643083000,192.168.10.155
58,-66,1647311621.644119000,54.230.130.7
59,-66,1647311621.644121000,54.230.130.7
60,-66,1647311621.644121000,54.230.130.7
61,-104,1647311621.644122000,54.230.130.7
62,-5789,1647311621.644127000,54.230.130.7
63,54,1647311621.644249000,192.168.10.155
64,66,1647311621.644332000,192.168.10.155
65,-2922,1647311621.644376000,54.239.168.21
66,66,1647311621.644389000,192.168.10.155
67,-66,1647311621.645119000,54.230.130.7
68,54,1647311621.645140000,192.168.10.155
69,-1494,1647311621.645470000,54.239.168.21
70,66,1647311621.645481000,192.168.10.155
71,-1494,1647311621.645587000,54.239.168.21
72,66,1647311621.645592000,192.168.10.155
73,-25770,1647311621.646735000,54.239.168.21
74,66,1647311621.646779000,192.168.10.155
75,-2922,1647311621.646881000,54.239.168.21
76,66,1647311621.646894000,192.168.10.155
77,-28626,1647311621.647919000,54.239.168.21
78,66,1647311621.647930000,192.168.10.155
79,-2554,1647311621.648114000,54.239.168.21
80,66,1647311621.648118000,192.168.10.155
81,-7206,1647311621.649291000,54.239.168.21
82,66,1647311621.649313000,192.168.10.155
83,-1494,1647311621.649353000,54.239.168.21
84,66,1647311621.649358000,192.168.10.155
85,-20426,1647311621.650457000,54.239.168.21
86,66,1647311621.650469000,192.168.10.155
87,-18630,1647311621.650521000,54.239.168.21
88,66,1647311621.650527000,192.168.10.155
89,-12918,1647311621.651436000,54.239.168.21
90,66,1647311621.651450000,192.168.10.155
91,-31482,1647311621.651530000,54.239.168.21
92,66,1647311621.651539000,192.168.10.155
93,-31482,1647311621.652365000,54.239.168.21
94,66,1647311621.652379000,192.168.10.155
95,-4350,1647311621.652404000,54.239.168.21
96,66,1647311621.652410000,192.168.10.155
97,-17202,1647311621.653493000,54.239.168.21
