index,size,time,ip
0,-74,1647412797.543820000,54.230.130.22
1,-66,1647412797.543821000,54.239.168.97
2,-2922,1647412797.543822000,54.239.168.97
3,66,1647412797.543845000,192.168.10.155
4,66,1647412797.543866000,192.168.10.155
5,-1208,1647412797.544243000,54.239.168.97
6,66,1647412797.544251000,192.168.10.155
7,284,1647412797.545304000,192.168.10.155
8,130,1647412797.547302000,192.168.10.155
9,500,1647412797.547432000,192.168.10.155
10,-66,1647412797.548909000,54.230.130.22
11,-2922,1647412797.548910000,54.230.130.22
12,66,1647412797.548928000,192.168.10.155
13,-66,1647412797.550394000,54.239.168.97
14,-1122,1647412797.550395000,54.230.130.22
15,-610,1647412797.550395000,54.239.168.97
16,66,1647412797.550430000,192.168.10.155
17,66,1647412797.550457000,192.168.10.155
18,-90,1647412797.551987000,54.239.168.97
19,159,1647412797.552288000,192.168.10.155
20,90,1647412797.552636000,192.168.10.155
21,66,1647412797.552659000,192.168.10.155
22,-97,1647412797.553423000,52.89.111.63
23,-66,1647412797.553435000,52.89.111.63
24,54,1647412797.553473000,192.168.10.155
25,54,1647412797.553502000,192.168.10.155
26,74,1647412797.556976000,192.168.10.155
27,-60,1647412797.557365000,54.239.168.97
28,-66,1647412797.557366000,54.230.130.22
29,-60,1647412797.557366000,54.239.168.97
30,-237,1647412797.557367000,54.230.130.22
31,66,1647412797.557390000,192.168.10.155
32,526,1647412797.557737000,192.168.10.155
33,-74,1647412797.559886000,54.239.168.97
34,-66,1647412797.559886000,54.230.130.22
35,66,1647412797.559906000,192.168.10.155
36,-1048,1647412797.561732000,54.230.130.22
37,66,1647412797.561737000,192.168.10.155
38,583,1647412797.561864000,192.168.10.155
39,549,1647412797.565353000,192.168.10.155
40,-66,1647412797.565964000,54.239.168.97
41,-2922,1647412797.565966000,54.239.168.97
42,66,1647412797.566003000,192.168.10.155
43,-1208,1647412797.568203000,54.239.168.97
44,-66,1647412797.568204000,54.230.130.22
45,66,1647412797.568231000,192.168.10.155
46,-3607,1647412797.569867000,54.230.130.22
47,66,1647412797.571247000,192.168.10.155
48,130,1647412797.578053000,192.168.10.155
49,494,1647412797.578206000,192.168.10.155
50,-66,1647412797.581350000,54.239.168.97
51,-2922,1647412797.583773000,54.239.168.97
52,66,1647412797.583793000,192.168.10.155
53,-4350,1647412797.583830000,54.239.168.97
54,-90,1647412797.583830000,54.239.168.97
55,-66,1647412797.583831000,54.239.168.97
56,66,1647412797.583836000,192.168.10.155
57,66,1647412797.583843000,192.168.10.155
58,90,1647412797.584070000,192.168.10.155
59,66,1647412797.584088000,192.168.10.155
60,74,1647412797.585197000,192.168.10.155
61,-60,1647412797.587391000,54.239.168.97
62,-60,1647412797.587393000,54.239.168.97
63,74,1647412797.587520000,192.168.10.155
64,-74,1647412797.588294000,54.230.130.27
65,66,1647412797.588316000,192.168.10.155
66,583,1647412797.588492000,192.168.10.155
67,-74,1647412797.590608000,54.239.168.97
68,66,1647412797.590622000,192.168.10.155
69,-66,1647412797.592153000,54.230.130.27
70,-222,1647412797.592154000,54.230.130.27
71,66,1647412797.592167000,192.168.10.155
72,583,1647412797.593042000,192.168.10.155
73,117,1647412797.593269000,192.168.10.155
74,243,1647412797.593465000,192.168.10.155
75,375,1647412797.596123000,192.168.10.155
76,-66,1647412797.598962000,54.230.130.27
77,-66,1647412797.598963000,54.230.130.27
78,-66,1647412797.598963000,54.239.168.97
79,-5792,1647412797.600176000,54.230.130.27
80,-2922,1647412797.600177000,54.239.168.97
81,78,1647412797.600200000,192.168.10.155
82,66,1647412797.600226000,192.168.10.155
83,-1208,1647412797.601681000,54.239.168.97
84,66,1647412797.601717000,192.168.10.155
85,-144,1647412797.603152000,54.230.130.27
86,66,1647412797.603175000,192.168.10.155
87,104,1647412797.603252000,192.168.10.155
88,-66,1647412797.606253000,54.230.130.27
89,130,1647412797.608526000,192.168.10.155
90,495,1647412797.608690000,192.168.10.155
91,-66,1647412797.611537000,54.239.168.97
92,-642,1647412797.613260000,54.239.168.97
93,-90,1647412797.613260000,54.239.168.97
94,66,1647412797.613278000,192.168.10.155
95,90,1647412797.613564000,192.168.10.155
96,66,1647412797.613596000,192.168.10.155
