index,size,time,ip
0,-198,1649161052.963573000,34.117.237.239
1,66,1649161052.963586000,10.11.219.6
2,-944,1649161052.963600000,34.117.237.239
3,66,1649161052.963603000,10.11.219.6
4,-319,1649161052.963605000,34.117.237.239
5,66,1649161052.963606000,10.11.219.6
6,-105,1649161052.963608000,34.117.237.239
7,66,1649161052.963609000,10.11.219.6
8,105,1649161052.963860000,10.11.219.6
9,90,1649161052.963974000,10.11.219.6
10,-66,1649161052.965409000,54.230.21.65
11,-66,1649161052.965435000,54.230.21.65
12,66,1649161052.965458000,10.11.219.6
13,-105,1649161052.965492000,34.117.237.239
14,78,1649161052.965494000,10.11.219.6
15,-97,1649161052.965499000,35.161.134.161
16,54,1649161052.965513000,10.11.219.6
17,-66,1649161052.965520000,35.161.134.161
18,54,1649161052.965524000,10.11.219.6
19,-74,1649161052.965526000,34.215.40.77
20,66,1649161052.965537000,10.11.219.6
21,-66,1649161052.965540000,34.218.137.180
22,66,1649161052.965546000,10.11.219.6
23,-66,1649161052.965551000,34.215.40.77
24,-1434,1649161052.965566000,34.215.40.77
25,66,1649161052.965568000,10.11.219.6
26,-836,1649161052.965570000,34.215.40.77
27,78,1649161052.965572000,10.11.219.6
28,-74,1649161052.965576000,18.65.116.115
29,66,1649161052.965581000,10.11.219.6
30,-74,1649161052.965583000,18.65.116.115
31,66,1649161052.965585000,10.11.219.6
32,-1434,1649161052.965587000,34.215.40.77
33,66,1649161052.965589000,10.11.219.6
34,-66,1649161052.967463000,34.117.237.239
35,-66,1649161052.967487000,34.117.237.239
36,66,1649161052.967501000,10.11.219.6
37,192,1649161052.980312000,10.11.219.6
38,583,1649161052.990027000,10.11.219.6
39,-66,1649161052.993250000,18.65.116.115
40,-213,1649161052.994246000,18.65.116.115
41,66,1649161052.994265000,10.11.219.6
42,583,1649161052.996244000,10.11.219.6
43,583,1649161052.996367000,10.11.219.6
44,-66,1649161052.999591000,18.65.116.115
45,-213,1649161053.000685000,18.65.116.115
46,66,1649161053.000712000,10.11.219.6
47,117,1649161053.009521000,10.11.219.6
48,-66,1649161053.012421000,18.65.116.115
49,117,1649161053.015769000,10.11.219.6
50,-66,1649161053.018960000,18.65.116.115
51,74,1649161053.019414000,10.11.219.6
52,561,1649161053.020470000,10.11.219.6
53,560,1649161053.020584000,10.11.219.6
54,74,1649161053.021079000,10.11.219.6
55,-74,1649161053.022084000,18.65.110.227
56,66,1649161053.022110000,10.11.219.6
57,-66,1649161053.023145000,18.65.116.115
58,-66,1649161053.024440000,18.65.116.115
59,-82,1649161053.024452000,18.65.116.115
60,78,1649161053.024461000,10.11.219.6
61,-1501,1649161053.024479000,18.65.116.115
62,66,1649161053.024484000,10.11.219.6
63,-74,1649161053.024488000,18.65.123.116
64,66,1649161053.024500000,10.11.219.6
65,-1434,1649161053.024506000,18.65.116.115
66,66,1649161053.024510000,10.11.219.6
67,583,1649161053.027679000,10.11.219.6
68,-66,1649161053.030667000,18.65.110.227
69,583,1649161053.032174000,10.11.219.6
70,-4170,1649161053.033008000,18.65.110.227
71,66,1649161053.033032000,10.11.219.6
72,-1217,1649161053.033051000,18.65.110.227
73,66,1649161053.033055000,10.11.219.6
74,-66,1649161053.036154000,18.65.123.116
75,-2802,1649161053.036169000,18.65.123.116
76,66,1649161053.036179000,10.11.219.6
77,-1328,1649161053.038127000,18.65.123.116
78,66,1649161053.038146000,10.11.219.6
79,130,1649161053.045050000,10.11.219.6
80,-66,1649161053.047703000,18.65.110.227
81,-128,1649161053.047715000,18.65.110.227
82,66,1649161053.047724000,10.11.219.6
83,-117,1649161053.103396000,34.215.40.77
84,66,1649161053.103412000,10.11.219.6
85,236,1649161053.108750000,10.11.219.6
86,612,1649161053.108808000,10.11.219.6
87,97,1649161053.110256000,10.11.219.6
88,-66,1649161053.111903000,18.65.110.227
89,-66,1649161053.111922000,18.65.110.227
90,-97,1649161053.111925000,18.65.110.227
91,66,1649161053.111934000,10.11.219.6
92,-66,1649161053.114087000,18.65.110.227
93,130,1649161053.117480000,10.11.219.6
94,492,1649161053.118102000,10.11.219.6
95,-66,1649161053.118934000,34.215.40.77
96,-1434,1649161053.120139000,34.215.40.77
97,66,1649161053.120156000,10.11.219.6
98,-836,1649161053.120179000,34.215.40.77
99,78,1649161053.120185000,10.11.219.6
100,-66,1649161053.120188000,18.65.123.116
101,-1434,1649161053.120195000,34.215.40.77
102,66,1649161053.120202000,10.11.219.6
103,-66,1649161053.120979000,18.65.123.116
104,192,1649161053.129503000,10.11.219.6
105,-2802,1649161053.134414000,18.65.123.116
106,66,1649161053.134450000,10.11.219.6
107,-13736,1649161053.134878000,18.65.123.116
108,66,1649161053.134905000,10.11.219.6
109,-13746,1649161053.134943000,18.65.123.116
110,66,1649161053.134948000,10.11.219.6
111,-1434,1649161053.137439000,18.65.123.116
112,66,1649161053.137486000,10.11.219.6
113,-6906,1649161053.137545000,18.65.123.116
114,66,1649161053.137555000,10.11.219.6
115,-5538,1649161053.138741000,18.65.123.116
116,66,1649161053.138775000,10.11.219.6
117,-12748,1649161053.140236000,18.65.123.116
118,66,1649161053.140260000,10.11.219.6
119,90,1649161053.140500000,10.11.219.6
120,66,1649161053.140529000,10.11.219.6
121,-54,1649161053.143459000,18.65.123.116
122,708,1649161053.150545000,10.11.219.6
123,74,1649161053.157477000,10.11.219.6
124,-74,1649161053.160687000,18.65.123.116
125,66,1649161053.160710000,10.11.219.6
126,583,1649161053.164196000,10.11.219.6
127,-66,1649161053.167216000,18.65.123.116
128,-2802,1649161053.168448000,18.65.123.116
129,66,1649161053.168461000,10.11.219.6
130,-1328,1649161053.169346000,18.65.123.116
131,66,1649161053.169359000,10.11.219.6
132,74,1649161053.171196000,10.11.219.6
133,74,1649161053.171300000,10.11.219.6
134,130,1649161053.174015000,10.11.219.6
135,495,1649161053.174211000,10.11.219.6
136,-74,1649161053.174826000,18.65.116.14
137,66,1649161053.174847000,10.11.219.6
138,-74,1649161053.174857000,18.65.116.14
139,66,1649161053.174862000,10.11.219.6
140,282,1649161053.174952000,10.11.219.6
141,282,1649161053.175123000,10.11.219.6
142,-66,1649161053.176774000,18.65.123.116
143,-66,1649161053.176782000,18.65.123.116
144,-2662,1649161053.178000000,18.65.123.116
145,66,1649161053.178012000,10.11.219.6
146,-90,1649161053.178033000,18.65.123.116
147,90,1649161053.178558000,10.11.219.6
148,66,1649161053.178581000,10.11.219.6
149,-66,1649161053.179483000,18.65.116.14
150,-66,1649161053.179493000,18.65.116.14
151,-2802,1649161053.179495000,18.65.116.14
152,66,1649161053.179507000,10.11.219.6
153,-2802,1649161053.179519000,18.65.116.14
154,66,1649161053.179522000,10.11.219.6
155,-1229,1649161053.180110000,18.65.116.14
156,66,1649161053.180119000,10.11.219.6
157,-1229,1649161053.181119000,18.65.116.14
158,66,1649161053.181132000,10.11.219.6
159,-54,1649161053.181145000,18.65.123.116
160,159,1649161053.182504000,10.11.219.6
161,159,1649161053.184907000,10.11.219.6
162,-66,1649161053.185440000,18.65.116.14
163,-237,1649161053.186416000,18.65.116.14
164,66,1649161053.186434000,10.11.219.6
165,-135,1649161053.186462000,18.65.116.14
166,66,1649161053.186466000,10.11.219.6
167,-66,1649161053.187500000,18.65.116.14
168,-237,1649161053.187510000,18.65.116.14
169,66,1649161053.187520000,10.11.219.6
170,-135,1649161053.187537000,18.65.116.14
171,66,1649161053.187541000,10.11.219.6
172,243,1649161053.189776000,10.11.219.6
173,375,1649161053.189801000,10.11.219.6
174,104,1649161053.190283000,10.11.219.6
175,260,1649161053.190455000,10.11.219.6
176,190,1649161053.190688000,10.11.219.6
177,97,1649161053.190795000,10.11.219.6
178,74,1649161053.190922000,10.11.219.6
179,-66,1649161053.193051000,18.65.116.14
180,-66,1649161053.193059000,18.65.116.14
181,-104,1649161053.193062000,18.65.116.14
182,66,1649161053.193067000,10.11.219.6
183,-4170,1649161053.193780000,18.65.116.14
184,66,1649161053.193784000,10.11.219.6
185,-318,1649161053.193789000,18.65.116.14
186,78,1649161053.193792000,10.11.219.6
187,-66,1649161053.193795000,18.65.116.14
188,-1434,1649161053.193798000,18.65.116.14
189,66,1649161053.193801000,10.11.219.6
190,-66,1649161053.193804000,18.65.116.14
191,-104,1649161053.193805000,18.65.116.14
192,54,1649161053.193814000,10.11.219.6
193,-66,1649161053.193827000,18.65.116.14
194,-66,1649161053.196281000,18.65.116.14
195,54,1649161053.196321000,10.11.219.6
196,-74,1649161053.196346000,18.65.123.116
197,66,1649161053.196370000,10.11.219.6
198,-4170,1649161053.196375000,18.65.116.14
199,66,1649161053.196380000,10.11.219.6
200,-318,1649161053.196382000,18.65.116.14
201,78,1649161053.196386000,10.11.219.6
202,-1434,1649161053.196389000,18.65.116.14
203,66,1649161053.196392000,10.11.219.6
204,583,1649161053.206236000,10.11.219.6
205,-66,1649161053.210055000,18.65.123.116
206,-2802,1649161053.210068000,18.65.123.116
207,66,1649161053.210079000,10.11.219.6
208,-1328,1649161053.212066000,18.65.123.116
209,66,1649161053.212081000,10.11.219.6
210,130,1649161053.221832000,10.11.219.6
211,498,1649161053.222305000,10.11.219.6
212,-66,1649161053.224887000,18.65.123.116
213,-66,1649161053.224900000,18.65.123.116
214,526,1649161053.225419000,10.11.219.6
215,-2802,1649161053.227646000,18.65.123.116
216,66,1649161053.227654000,10.11.219.6
217,-5538,1649161053.227700000,18.65.123.116
218,66,1649161053.227704000,10.11.219.6
219,-926,1649161053.227708000,18.65.123.116
220,-1434,1649161053.227710000,18.65.123.116
221,-90,1649161053.227711000,18.65.123.116
222,78,1649161053.227721000,10.11.219.6
223,66,1649161053.227730000,10.11.219.6
224,90,1649161053.227921000,10.11.219.6
225,66,1649161053.227937000,10.11.219.6
226,-66,1649161053.228528000,18.65.116.115
227,-1047,1649161053.229318000,18.65.116.115
228,66,1649161053.229371000,10.11.219.6
229,74,1649161053.230912000,10.11.219.6
230,-54,1649161053.231496000,18.65.123.116
231,-74,1649161053.233707000,18.65.123.116
232,66,1649161053.233727000,10.11.219.6
233,583,1649161053.236580000,10.11.219.6
234,549,1649161053.236693000,10.11.219.6
235,-66,1649161053.239262000,18.65.116.115
236,-66,1649161053.240823000,18.65.123.116
237,-4052,1649161053.240829000,18.65.116.115
238,66,1649161053.240834000,10.11.219.6
239,-2802,1649161053.240841000,18.65.123.116
240,66,1649161053.240843000,10.11.219.6
241,-1328,1649161053.241500000,18.65.123.116
242,66,1649161053.241511000,10.11.219.6
243,130,1649161053.246042000,10.11.219.6
244,496,1649161053.246257000,10.11.219.6
245,-66,1649161053.248949000,18.65.123.116
246,-66,1649161053.248959000,18.65.123.116
247,-117,1649161053.249998000,34.215.40.77
248,66,1649161053.250008000,10.11.219.6
249,97,1649161053.250261000,10.11.219.6
250,66,1649161053.250281000,10.11.219.6
251,-16072,1649161053.252208000,18.65.123.116
252,66,1649161053.252228000,10.11.219.6
253,-90,1649161053.252244000,18.65.123.116
254,90,1649161053.252397000,10.11.219.6
255,66,1649161053.252415000,10.11.219.6
256,190,1649161053.253554000,10.11.219.6
257,74,1649161053.254537000,10.11.219.6
258,-54,1649161053.255548000,18.65.123.116
259,-66,1649161053.258230000,18.65.116.14
260,-4170,1649161053.258238000,18.65.116.14
261,-318,1649161053.258244000,18.65.116.14
262,78,1649161053.258250000,10.11.219.6
