index,size,time,ip
0,66,1649338013.377454000,10.11.219.6
1,236,1649338013.384501000,10.11.219.6
2,612,1649338013.384549000,10.11.219.6
3,90,1649338013.384812000,10.11.219.6
4,66,1649338013.384828000,10.11.219.6
5,97,1649338013.384992000,10.11.219.6
6,97,1649338013.385457000,10.11.219.6
7,66,1649338013.385479000,10.11.219.6
8,526,1649338013.385656000,10.11.219.6
9,-66,1649338013.387414000,18.65.110.227
10,-66,1649338013.387436000,18.65.110.227
11,-97,1649338013.387438000,18.65.110.227
12,66,1649338013.387445000,10.11.219.6
13,-54,1649338013.387466000,18.65.123.10
14,-66,1649338013.388448000,18.65.110.227
15,-66,1649338013.388452000,18.65.116.79
16,74,1649338013.390214000,10.11.219.6
17,-74,1649338013.394932000,18.65.123.10
18,66,1649338013.394960000,10.11.219.6
19,583,1649338013.396920000,10.11.219.6
20,-66,1649338013.400235000,18.65.123.10
21,-2802,1649338013.404880000,18.65.123.10
22,66,1649338013.404899000,10.11.219.6
23,-1046,1649338013.404923000,18.65.116.79
24,66,1649338013.404931000,10.11.219.6
25,-1328,1649338013.404939000,18.65.123.10
26,66,1649338013.404947000,10.11.219.6
27,130,1649338013.412060000,10.11.219.6
28,499,1649338013.412291000,10.11.219.6
29,549,1649338013.412739000,10.11.219.6
30,-66,1649338013.415296000,18.65.123.10
31,-66,1649338013.415306000,18.65.123.10
32,-610,1649338013.415309000,18.65.123.10
33,66,1649338013.415313000,10.11.219.6
34,-66,1649338013.415323000,18.65.116.79
35,-90,1649338013.415326000,18.65.123.10
36,90,1649338013.415522000,10.11.219.6
37,66,1649338013.415542000,10.11.219.6
38,-3794,1649338013.416545000,18.65.116.79
39,66,1649338013.416557000,10.11.219.6
40,-54,1649338013.418474000,18.65.123.10
41,74,1649338013.418528000,10.11.219.6
42,-74,1649338013.421716000,18.65.123.10
43,66,1649338013.421745000,10.11.219.6
44,583,1649338013.424095000,10.11.219.6
45,-66,1649338013.427035000,18.65.123.10
46,-2802,1649338013.428252000,18.65.123.10
47,66,1649338013.428257000,10.11.219.6
48,-1328,1649338013.431368000,18.65.123.10
49,66,1649338013.431374000,10.11.219.6
50,130,1649338013.434139000,10.11.219.6
51,500,1649338013.434361000,10.11.219.6
52,-66,1649338013.436643000,18.65.123.10
53,-66,1649338013.436656000,18.65.123.10
54,74,1649338013.438912000,10.11.219.6
55,-610,1649338013.439892000,18.65.123.10
56,66,1649338013.439902000,10.11.219.6
57,-90,1649338013.439914000,18.65.123.10
58,90,1649338013.440088000,10.11.219.6
59,66,1649338013.440103000,10.11.219.6
60,74,1649338013.441973000,10.11.219.6
61,-74,1649338013.444126000,18.65.116.40
62,66,1649338013.444148000,10.11.219.6
63,-54,1649338013.444161000,18.65.123.10
64,282,1649338013.444412000,10.11.219.6
65,-74,1649338013.445165000,18.65.123.10
66,66,1649338013.445180000,10.11.219.6
67,583,1649338013.447048000,10.11.219.6
68,-66,1649338013.447291000,18.65.116.40
69,-2802,1649338013.448508000,18.65.116.40
70,66,1649338013.448512000,10.11.219.6
71,-1229,1649338013.453218000,18.65.116.40
72,66,1649338013.453241000,10.11.219.6
73,-66,1649338013.453260000,18.65.123.10
74,-2802,1649338013.453268000,18.65.123.10
75,66,1649338013.453272000,10.11.219.6
76,-1328,1649338013.454053000,18.65.123.10
77,66,1649338013.454071000,10.11.219.6
78,159,1649338013.454417000,10.11.219.6
79,-66,1649338013.458249000,18.65.116.40
80,-237,1649338013.458261000,18.65.116.40
81,66,1649338013.458271000,10.11.219.6
82,-135,1649338013.458287000,18.65.116.40
83,66,1649338013.458292000,10.11.219.6
84,130,1649338013.459481000,10.11.219.6
85,243,1649338013.459636000,10.11.219.6
86,494,1649338013.459861000,10.11.219.6
87,538,1649338013.459983000,10.11.219.6
88,104,1649338013.460080000,10.11.219.6
89,-66,1649338013.462735000,18.65.123.10
90,-66,1649338013.462743000,18.65.116.40
91,-104,1649338013.462745000,18.65.116.40
92,66,1649338013.462748000,10.11.219.6
93,-66,1649338013.462755000,18.65.123.10
94,-66,1649338013.462758000,18.65.116.40
95,-1060,1649338013.465282000,18.65.116.79
96,66,1649338013.465290000,10.11.219.6
97,-5538,1649338013.465296000,18.65.123.10
98,66,1649338013.465300000,10.11.219.6
99,-365,1649338013.465304000,18.65.123.10
100,78,1649338013.465308000,10.11.219.6
101,-1434,1649338013.465311000,18.65.123.10
102,66,1649338013.465315000,10.11.219.6
103,-90,1649338013.465318000,18.65.123.10
104,90,1649338013.465521000,10.11.219.6
105,66,1649338013.465535000,10.11.219.6
106,-54,1649338013.468025000,18.65.123.10
107,74,1649338013.468300000,10.11.219.6
108,561,1649338013.470312000,10.11.219.6
109,-74,1649338013.471289000,18.65.123.10
110,66,1649338013.471308000,10.11.219.6
111,-83,1649338013.473458000,18.65.116.79
112,78,1649338013.473475000,10.11.219.6
113,-1434,1649338013.473489000,18.65.116.79
114,66,1649338013.473495000,10.11.219.6
115,583,1649338013.475806000,10.11.219.6
