index,size,time,ip
0,-74,1649162517.309412000,18.65.123.116
1,66,1649162517.309435000,10.11.219.6
2,583,1649162517.314487000,10.11.219.6
3,-66,1649162517.318073000,18.65.123.116
4,-2802,1649162517.318083000,18.65.123.116
5,66,1649162517.318090000,10.11.219.6
6,-1328,1649162517.319074000,18.65.123.116
7,66,1649162517.319084000,10.11.219.6
8,130,1649162517.322071000,10.11.219.6
9,500,1649162517.322213000,10.11.219.6
10,-66,1649162517.324315000,18.65.123.116
11,-66,1649162517.325468000,18.65.123.116
12,-610,1649162517.325477000,18.65.123.116
13,66,1649162517.325484000,10.11.219.6
14,-90,1649162517.325497000,18.65.123.116
15,90,1649162517.325749000,10.11.219.6
16,66,1649162517.325771000,10.11.219.6
17,74,1649162517.327196000,10.11.219.6
18,-54,1649162517.328593000,18.65.123.116
19,-66,1649162517.328604000,44.226.6.9
20,-74,1649162517.330710000,18.65.123.116
21,66,1649162517.330722000,10.11.219.6
22,583,1649162517.333088000,10.11.219.6
23,-66,1649162517.336041000,18.65.123.116
24,74,1649162517.336797000,10.11.219.6
25,-2802,1649162517.337532000,18.65.123.116
26,66,1649162517.337545000,10.11.219.6
27,-1328,1649162517.338263000,18.65.123.116
28,66,1649162517.338295000,10.11.219.6
29,-74,1649162517.340375000,18.65.116.99
30,66,1649162517.340461000,10.11.219.6
31,282,1649162517.341283000,10.11.219.6
32,130,1649162517.342095000,10.11.219.6
33,494,1649162517.342285000,10.11.219.6
34,-66,1649162517.344678000,18.65.116.99
35,-66,1649162517.344696000,18.65.123.116
36,-66,1649162517.344699000,18.65.123.116
37,-2802,1649162517.347241000,18.65.116.99
38,66,1649162517.347255000,10.11.219.6
39,-5538,1649162517.347277000,18.65.123.116
40,66,1649162517.347279000,10.11.219.6
41,-365,1649162517.347282000,18.65.123.116
42,78,1649162517.347286000,10.11.219.6
43,-1434,1649162517.347288000,18.65.123.116
44,66,1649162517.347290000,10.11.219.6
45,-90,1649162517.347305000,18.65.123.116
46,-1229,1649162517.347309000,18.65.116.99
47,66,1649162517.347313000,10.11.219.6
48,159,1649162517.348335000,10.11.219.6
49,90,1649162517.348561000,10.11.219.6
50,66,1649162517.348584000,10.11.219.6
51,74,1649162517.349593000,10.11.219.6
52,-66,1649162517.351063000,18.65.116.99
53,-54,1649162517.351071000,18.65.123.116
54,-237,1649162517.351082000,18.65.116.99
55,66,1649162517.351089000,10.11.219.6
56,243,1649162517.351485000,10.11.219.6
57,375,1649162517.351503000,10.11.219.6
58,-135,1649162517.352088000,18.65.116.99
59,66,1649162517.352095000,10.11.219.6
60,104,1649162517.352128000,10.11.219.6
61,-74,1649162517.353171000,18.65.123.116
62,66,1649162517.353186000,10.11.219.6
63,-66,1649162517.354244000,18.65.116.99
64,-66,1649162517.354255000,18.65.116.99
65,-104,1649162517.354262000,18.65.116.99
66,66,1649162517.354270000,10.11.219.6
67,583,1649162517.355560000,10.11.219.6
68,-66,1649162517.355687000,18.65.116.99
69,-4170,1649162517.355695000,18.65.116.99
70,66,1649162517.355702000,10.11.219.6
71,-317,1649162517.355729000,18.65.116.99
72,78,1649162517.355733000,10.11.219.6
73,-1434,1649162517.355736000,18.65.116.99
74,66,1649162517.355739000,10.11.219.6
75,-66,1649162517.358584000,18.65.123.116
76,-2802,1649162517.359830000,18.65.123.116
77,66,1649162517.359861000,10.11.219.6
78,-1328,1649162517.360770000,18.65.123.116
79,66,1649162517.360785000,10.11.219.6
80,130,1649162517.363827000,10.11.219.6
81,495,1649162517.363988000,10.11.219.6
82,-66,1649162517.366249000,18.65.123.116
83,-66,1649162517.367377000,18.65.123.116
84,-642,1649162517.367386000,18.65.123.116
85,66,1649162517.367394000,10.11.219.6
86,-90,1649162517.367408000,18.65.123.116
87,90,1649162517.367599000,10.11.219.6
88,66,1649162517.367616000,10.11.219.6
89,74,1649162517.368913000,10.11.219.6
90,-54,1649162517.370560000,18.65.123.116
91,-74,1649162517.372693000,18.65.123.116
92,66,1649162517.372739000,10.11.219.6
93,583,1649162517.375646000,10.11.219.6
94,538,1649162517.378912000,10.11.219.6
95,-66,1649162517.379086000,18.65.123.116
96,-2802,1649162517.380728000,18.65.123.116
97,66,1649162517.380739000,10.11.219.6
98,-1328,1649162517.381401000,18.65.123.116
99,66,1649162517.381410000,10.11.219.6
100,130,1649162517.383682000,10.11.219.6
101,500,1649162517.383813000,10.11.219.6
102,-1058,1649162517.385624000,18.65.116.118
103,66,1649162517.385648000,10.11.219.6
104,-66,1649162517.386607000,18.65.123.116
105,-66,1649162517.386619000,18.65.123.116
106,-16472,1649162517.388515000,18.65.123.116
107,66,1649162517.388543000,10.11.219.6
108,-5538,1649162517.388588000,18.65.123.116
109,66,1649162517.388602000,10.11.219.6
110,-9642,1649162517.390484000,18.65.123.116
111,66,1649162517.390502000,10.11.219.6
112,-1434,1649162517.390523000,18.65.123.116
113,66,1649162517.390527000,10.11.219.6
114,561,1649162517.390734000,10.11.219.6
115,-5538,1649162517.391519000,18.65.123.116
116,66,1649162517.391527000,10.11.219.6
117,-2802,1649162517.391541000,18.65.123.116
118,66,1649162517.391545000,10.11.219.6
119,-8274,1649162517.393542000,18.65.123.116
120,66,1649162517.393551000,10.11.219.6
121,-16482,1649162517.393769000,18.65.123.116
122,66,1649162517.393775000,10.11.219.6
123,-4170,1649162517.393800000,18.65.123.116
124,66,1649162517.393812000,10.11.219.6
125,-4313,1649162517.394864000,18.65.123.116
126,66,1649162517.394880000,10.11.219.6
127,90,1649162517.395059000,10.11.219.6
128,66,1649162517.395093000,10.11.219.6
129,74,1649162517.396525000,10.11.219.6
130,-83,1649162517.397284000,18.65.116.118
131,78,1649162517.397295000,10.11.219.6
132,-1434,1649162517.397302000,18.65.116.118
133,66,1649162517.397308000,10.11.219.6
134,-54,1649162517.398251000,18.65.123.116
135,-74,1649162517.399636000,18.65.123.116
136,66,1649162517.399661000,10.11.219.6
137,583,1649162517.402308000,10.11.219.6
138,-66,1649162517.407353000,18.65.123.116
139,-2802,1649162517.407365000,18.65.123.116
140,66,1649162517.407375000,10.11.219.6
141,-1328,1649162517.407395000,18.65.123.116
142,66,1649162517.407401000,10.11.219.6
143,130,1649162517.410434000,10.11.219.6
144,501,1649162517.410624000,10.11.219.6
145,-66,1649162517.412799000,18.65.123.116
146,-66,1649162517.412810000,18.65.123.116
147,-675,1649162517.413908000,18.65.123.116
148,66,1649162517.413922000,10.11.219.6
149,-90,1649162517.413938000,18.65.123.116
150,90,1649162517.414161000,10.11.219.6
151,66,1649162517.414183000,10.11.219.6
152,-54,1649162517.417006000,18.65.123.116
