index,size,time,ip
0,-66,1647317903.991747000,54.239.168.21
1,-66,1647317903.992082000,54.239.168.21
2,-66,1647317903.992665000,54.230.130.62
3,-1494,1647317903.993044000,54.239.168.21
4,66,1647317903.993056000,192.168.10.155
5,-1494,1647317903.993158000,54.239.168.21
6,66,1647317903.993165000,192.168.10.155
7,-4350,1647317903.993560000,54.239.168.21
8,-90,1647317903.993561000,54.239.168.21
9,-66,1647317903.993561000,54.239.168.21
10,-2922,1647317903.993562000,54.230.130.62
11,66,1647317903.993578000,192.168.10.155
12,66,1647317903.993589000,192.168.10.155
13,66,1647317903.993599000,192.168.10.155
14,90,1647317903.994824000,192.168.10.155
15,-1109,1647317903.994867000,54.230.130.62
16,66,1647317903.994879000,192.168.10.155
17,66,1647317903.994897000,192.168.10.155
18,159,1647317903.996320000,192.168.10.155
19,-60,1647317903.998390000,54.239.168.21
20,-60,1647317903.998391000,54.239.168.21
21,74,1647317903.999007000,192.168.10.155
22,-66,1647317904.001408000,54.230.130.62
23,-237,1647317904.001409000,54.230.130.62
24,-135,1647317904.001409000,54.230.130.62
25,66,1647317904.001420000,192.168.10.155
26,66,1647317904.001430000,192.168.10.155
27,243,1647317904.001765000,192.168.10.155
28,-74,1647317904.002134000,54.239.168.21
29,66,1647317904.002146000,192.168.10.155
30,104,1647317904.002455000,192.168.10.155
31,-66,1647317904.004373000,54.230.130.62
32,-104,1647317904.004481000,54.230.130.62
33,66,1647317904.004486000,192.168.10.155
34,583,1647317904.005001000,192.168.10.155
35,-66,1647317904.005044000,54.230.130.62
36,-66,1647317904.007867000,54.239.168.21
37,-1494,1647317904.008661000,54.239.168.21
38,66,1647317904.008686000,192.168.10.155
39,-1494,1647317904.008768000,54.239.168.21
40,66,1647317904.008773000,192.168.10.155
41,-1208,1647317904.010440000,54.239.168.21
42,66,1647317904.010454000,192.168.10.155
43,538,1647317904.012245000,192.168.10.155
44,130,1647317904.012981000,192.168.10.155
45,495,1647317904.013102000,192.168.10.155
