index,size,time,ip
0,236,1647351684.355722000,192.168.10.155
1,664,1647351684.355951000,192.168.10.155
2,97,1647351684.356229000,192.168.10.155
3,66,1647351684.356243000,192.168.10.155
4,97,1647351684.356423000,192.168.10.155
5,74,1647351684.356534000,192.168.10.155
6,-66,1647351684.358377000,54.230.130.235
7,-97,1647351684.358377000,54.230.130.235
8,66,1647351684.358400000,192.168.10.155
9,-66,1647351684.359015000,54.230.130.235
10,-66,1647351684.359016000,54.230.130.235
11,-74,1647351684.359331000,54.239.168.97
12,66,1647351684.359349000,192.168.10.155
13,583,1647351684.361259000,192.168.10.155
14,561,1647351684.361358000,192.168.10.155
15,-66,1647351684.363968000,54.230.130.25
16,-66,1647351684.364051000,54.239.168.97
17,-1494,1647351684.365095000,54.239.168.97
18,66,1647351684.365115000,192.168.10.155
19,-1494,1647351684.365169000,54.239.168.97
20,66,1647351684.365176000,192.168.10.155
21,-1449,1647351684.365889000,54.230.130.25
22,66,1647351684.365897000,192.168.10.155
23,-1208,1647351684.367151000,54.239.168.97
24,66,1647351684.367168000,192.168.10.155
25,130,1647351684.374756000,192.168.10.155
26,506,1647351684.374900000,192.168.10.155
27,-66,1647351684.377430000,54.239.168.97
28,-66,1647351684.377431000,54.239.168.97
29,-1494,1647351684.385519000,54.239.168.97
30,66,1647351684.385613000,192.168.10.155
31,-1394,1647351684.385783000,54.239.168.97
32,66,1647351684.385822000,192.168.10.155
33,-90,1647351684.386268000,54.239.168.97
34,74,1647351684.386377000,192.168.10.155
35,90,1647351684.387455000,192.168.10.155
36,66,1647351684.387742000,192.168.10.155
37,-74,1647351684.389238000,54.230.130.27
38,66,1647351684.389259000,192.168.10.155
39,282,1647351684.389968000,192.168.10.155
40,-60,1647351684.390074000,54.239.168.97
41,-60,1647351684.390075000,54.239.168.97
42,-66,1647351684.393310000,54.230.130.27
43,-1494,1647351684.393887000,54.230.130.27
44,66,1647351684.393902000,192.168.10.155
45,-1494,1647351684.393984000,54.230.130.27
46,66,1647351684.393988000,192.168.10.155
47,-1109,1647351684.395683000,54.230.130.27
48,66,1647351684.395688000,192.168.10.155
49,74,1647351684.395763000,192.168.10.155
50,159,1647351684.396735000,192.168.10.155
51,-74,1647351684.398415000,54.239.168.97
52,66,1647351684.398436000,192.168.10.155
53,-66,1647351684.399332000,54.230.130.27
54,-237,1647351684.399915000,54.230.130.27
55,-135,1647351684.399916000,54.230.130.27
56,66,1647351684.399936000,192.168.10.155
57,66,1647351684.399953000,192.168.10.155
58,583,1647351684.401431000,192.168.10.155
59,243,1647351684.402258000,192.168.10.155
60,104,1647351684.403009000,192.168.10.155
61,-66,1647351684.404559000,54.239.168.97
62,-66,1647351684.404983000,54.230.130.27
63,-104,1647351684.405090000,54.230.130.27
64,66,1647351684.405100000,192.168.10.155
65,-2922,1647351684.405967000,54.239.168.97
66,66,1647351684.405988000,192.168.10.155
67,-66,1647351684.406550000,54.230.130.27
68,-1208,1647351684.407250000,54.239.168.97
69,66,1647351684.407258000,192.168.10.155
70,130,1647351684.409513000,192.168.10.155
71,518,1647351684.409655000,192.168.10.155
72,-66,1647351684.412568000,54.239.168.97
73,-66,1647351684.412906000,54.239.168.97
74,-995,1647351684.413834000,54.239.168.97
75,66,1647351684.413845000,192.168.10.155
76,90,1647351684.414047000,192.168.10.155
77,66,1647351684.414066000,192.168.10.155
78,-90,1647351684.414727000,54.239.168.97
79,54,1647351684.414742000,192.168.10.155
80,74,1647351684.432318000,192.168.10.155
81,-74,1647351684.434901000,54.239.168.97
82,66,1647351684.434919000,192.168.10.155
83,583,1647351684.436974000,192.168.10.155
84,-66,1647351684.440235000,54.239.168.97
85,-1494,1647351684.440596000,54.239.168.97
86,66,1647351684.440626000,192.168.10.155
87,-1494,1647351684.440667000,54.239.168.97
88,66,1647351684.440685000,192.168.10.155
89,-1208,1647351684.444661000,54.239.168.97
90,66,1647351684.444679000,192.168.10.155
91,130,1647351684.447925000,192.168.10.155
92,518,1647351684.448098000,192.168.10.155
93,-66,1647351684.450332000,54.239.168.97
94,-66,1647351684.450680000,54.239.168.97
95,-674,1647351684.453964000,54.239.168.97
96,-90,1647351684.453965000,54.239.168.97
97,66,1647351684.453983000,192.168.10.155
98,90,1647351684.454343000,192.168.10.155
99,66,1647351684.454370000,192.168.10.155
100,74,1647351684.456682000,192.168.10.155
101,-60,1647351684.458512000,54.239.168.97
102,-60,1647351684.458513000,54.239.168.97
103,-74,1647351684.459633000,54.239.168.97
104,66,1647351684.459664000,192.168.10.155
105,583,1647351684.463264000,192.168.10.155
106,-66,1647351684.466955000,54.239.168.97
107,-1494,1647351684.467055000,54.239.168.97
108,66,1647351684.467071000,192.168.10.155
109,-1494,1647351684.467655000,54.239.168.97
110,66,1647351684.467668000,192.168.10.155
111,-1208,1647351684.468754000,54.239.168.97
112,66,1647351684.468759000,192.168.10.155
113,-66,1647351684.470509000,15.254.11.108
114,130,1647351684.472662000,192.168.10.155
115,517,1647351684.472933000,192.168.10.155
116,-66,1647351684.475100000,54.239.168.97
117,-66,1647351684.475397000,54.239.168.97
118,-772,1647351684.476793000,54.239.168.97
119,66,1647351684.476818000,192.168.10.155
120,-90,1647351684.476852000,54.239.168.97
121,90,1647351684.477199000,192.168.10.155
122,66,1647351684.477227000,192.168.10.155
123,-60,1647351684.480256000,54.239.168.97
124,-60,1647351684.480256000,54.239.168.97
125,-1109,1647351684.571168000,54.230.130.235
126,66,1647351684.571220000,192.168.10.155
127,-2922,1647351684.583922000,54.230.130.235
128,66,1647351684.583949000,192.168.10.155
129,-2922,1647351684.583997000,54.230.130.235
130,66,1647351684.584007000,192.168.10.155
131,-6052,1647351684.585534000,54.230.130.235
132,66,1647351684.585560000,192.168.10.155
133,74,1647351684.653556000,192.168.10.155
134,74,1647351684.654530000,192.168.10.155
135,74,1647351684.655043000,192.168.10.155
136,74,1647351684.655549000,192.168.10.155
137,74,1647351684.655939000,192.168.10.155
138,-74,1647351684.658306000,54.239.158.105
139,-74,1647351684.658307000,54.239.158.105
140,66,1647351684.658345000,192.168.10.155
