index,size,time,ip
0,243,1647365680.093802000,192.168.10.155
1,236,1647365680.093915000,192.168.10.155
2,664,1647365680.093933000,192.168.10.155
3,104,1647365680.094837000,192.168.10.155
4,97,1647365680.094865000,192.168.10.155
5,130,1647365680.096453000,192.168.10.155
6,506,1647365680.096573000,192.168.10.155
7,-66,1647365680.097850000,54.230.130.235
8,-66,1647365680.097851000,54.230.130.7
9,-97,1647365680.098478000,54.230.130.235
10,-104,1647365680.098479000,54.230.130.7
11,-66,1647365680.098479000,54.230.130.235
12,-66,1647365680.098479000,54.230.130.235
13,-66,1647365680.098479000,54.230.130.7
14,66,1647365680.098491000,192.168.10.155
15,66,1647365680.098507000,192.168.10.155
16,-66,1647365680.098992000,54.239.168.31
17,-66,1647365680.100214000,54.239.168.31
18,-1494,1647365680.100521000,54.239.168.31
19,66,1647365680.100530000,192.168.10.155
20,-1393,1647365680.100641000,54.239.168.31
21,66,1647365680.100645000,192.168.10.155
22,90,1647365680.100802000,192.168.10.155
23,66,1647365680.100818000,192.168.10.155
24,-90,1647365680.100848000,54.239.168.31
25,54,1647365680.100864000,192.168.10.155
26,-60,1647365680.103371000,54.239.168.31
27,-60,1647365680.103458000,54.239.168.31
28,74,1647365680.114101000,192.168.10.155
29,-74,1647365680.116707000,54.239.168.31
30,66,1647365680.116726000,192.168.10.155
31,-66,1647365680.118947000,52.41.155.26
32,583,1647365680.119578000,192.168.10.155
33,-66,1647365680.122790000,54.239.168.31
34,-2922,1647365680.123779000,54.239.168.31
35,66,1647365680.123790000,192.168.10.155
36,-1208,1647365680.125207000,54.239.168.31
37,66,1647365680.125224000,192.168.10.155
38,130,1647365680.128797000,192.168.10.155
39,518,1647365680.129065000,192.168.10.155
40,-66,1647365680.131535000,54.239.168.31
41,-66,1647365680.131536000,54.239.168.31
42,-996,1647365680.131906000,54.239.168.31
43,66,1647365680.131920000,192.168.10.155
44,90,1647365680.132194000,192.168.10.155
45,66,1647365680.132246000,192.168.10.155
46,-90,1647365680.132806000,54.239.168.31
47,54,1647365680.132830000,192.168.10.155
48,74,1647365680.134271000,192.168.10.155
49,-60,1647365680.134395000,54.239.168.31
50,-60,1647365680.134472000,54.239.168.31
51,-74,1647365680.136973000,54.239.168.31
52,66,1647365680.137006000,192.168.10.155
53,583,1647365680.140414000,192.168.10.155
54,-66,1647365680.143666000,54.239.168.31
55,-1494,1647365680.144359000,54.239.168.31
56,66,1647365680.144376000,192.168.10.155
57,-1494,1647365680.144442000,54.239.168.31
58,66,1647365680.144450000,192.168.10.155
59,-1208,1647365680.146079000,54.239.168.31
60,66,1647365680.146096000,192.168.10.155
61,130,1647365680.149942000,192.168.10.155
62,518,1647365680.150131000,192.168.10.155
63,-66,1647365680.152546000,54.239.168.31
64,-66,1647365680.152912000,54.239.168.31
65,-675,1647365680.153312000,54.239.168.31
66,66,1647365680.153332000,192.168.10.155
67,-90,1647365680.153555000,54.239.168.31
68,90,1647365680.153738000,192.168.10.155
69,66,1647365680.153769000,192.168.10.155
70,-60,1647365680.156026000,54.239.168.31
71,-60,1647365680.156155000,54.239.168.31
72,74,1647365680.156627000,192.168.10.155
73,-74,1647365680.159138000,54.239.168.31
74,66,1647365680.159160000,192.168.10.155
75,583,1647365680.161814000,192.168.10.155
76,-66,1647365680.165106000,54.239.168.31
77,-1494,1647365680.165833000,54.239.168.31
78,66,1647365680.165861000,192.168.10.155
79,-1494,1647365680.165884000,54.239.168.31
80,66,1647365680.165887000,192.168.10.155
81,-1208,1647365680.167749000,54.239.168.31
82,66,1647365680.167761000,192.168.10.155
83,130,1647365680.173224000,192.168.10.155
84,517,1647365680.173449000,192.168.10.155
85,-66,1647365680.178470000,54.239.168.31
86,-66,1647365680.178471000,54.239.168.31
87,-772,1647365680.178940000,54.239.168.31
88,66,1647365680.178955000,192.168.10.155
