index,size,time,ip
0,-66,1647315098.977023000,54.239.168.127
1,-66,1647315098.977384000,54.230.130.15
2,-1494,1647315098.977720000,54.239.168.127
3,66,1647315098.977736000,192.168.10.155
4,-1494,1647315098.977839000,54.239.168.127
5,66,1647315098.977846000,192.168.10.155
6,-2922,1647315098.978449000,54.230.130.15
7,66,1647315098.978453000,192.168.10.155
8,-1122,1647315098.979535000,54.230.130.15
9,66,1647315098.979541000,192.168.10.155
10,-1208,1647315098.980168000,54.239.168.127
11,66,1647315098.980178000,192.168.10.155
12,159,1647315098.981461000,192.168.10.155
13,130,1647315098.985318000,192.168.10.155
14,494,1647315098.985475000,192.168.10.155
15,-66,1647315098.987758000,54.230.130.15
16,-237,1647315098.987759000,54.230.130.15
17,66,1647315098.987787000,192.168.10.155
18,-143,1647315098.988337000,184.25.233.138
19,66,1647315098.988351000,192.168.10.155
20,526,1647315098.988367000,192.168.10.155
21,104,1647315098.988454000,192.168.10.155
22,-66,1647315098.990034000,54.239.168.127
23,-66,1647315098.990036000,54.239.168.127
24,-66,1647315098.990452000,184.25.233.138
25,-66,1647315098.993437000,54.230.130.15
26,-1494,1647315098.993437000,54.239.168.127
27,66,1647315098.993456000,192.168.10.155
28,-5778,1647315098.994649000,54.239.168.127
29,-90,1647315098.994650000,54.239.168.127
30,-66,1647315098.994650000,54.239.168.127
31,-1048,1647315098.994650000,54.230.130.15
32,66,1647315098.994658000,192.168.10.155
33,66,1647315098.994672000,192.168.10.155
34,66,1647315098.994681000,192.168.10.155
35,90,1647315098.994897000,192.168.10.155
36,66,1647315098.994915000,192.168.10.155
37,74,1647315098.997466000,192.168.10.155
38,-60,1647315098.998651000,54.239.168.127
39,-60,1647315098.998652000,54.239.168.127
40,549,1647315099.000497000,192.168.10.155
41,-74,1647315099.000799000,54.239.168.127
42,66,1647315099.000820000,192.168.10.155
43,-97,1647315099.002214000,34.209.131.4
44,-66,1647315099.002214000,34.209.131.4
45,54,1647315099.002233000,192.168.10.155
46,54,1647315099.002251000,192.168.10.155
47,-66,1647315099.003577000,54.230.130.15
48,-1494,1647315099.004301000,54.230.130.15
49,-2388,1647315099.004431000,54.230.130.15
50,583,1647315099.004707000,192.168.10.155
51,66,1647315099.004844000,192.168.10.155
52,-66,1647315099.007504000,54.239.168.127
53,-2922,1647315099.011674000,54.239.168.127
54,66,1647315099.011693000,192.168.10.155
55,-1208,1647315099.012878000,54.239.168.127
56,66,1647315099.012883000,192.168.10.155
