index,size,time,ip
0,78,1648912029.854444000,192.168.1.3
1,78,1648912029.855300000,192.168.1.3
2,-74,1648912029.862961000,18.65.110.227
3,66,1648912029.863037000,192.168.1.3
4,-74,1648912029.863831000,18.65.110.227
5,66,1648912029.863887000,192.168.1.3
6,583,1648912029.864152000,192.168.1.3
7,583,1648912029.864742000,192.168.1.3
8,-66,1648912029.873823000,18.65.110.227
9,-1468,1648912029.873827000,18.65.110.227
10,-1468,1648912029.873829000,18.65.110.227
11,-1468,1648912029.873833000,18.65.110.227
12,-66,1648912029.873846000,18.65.110.227
13,-1468,1648912029.873853000,18.65.110.227
14,-1468,1648912029.873856000,18.65.110.227
15,-1468,1648912029.873859000,18.65.110.227
16,66,1648912029.873918000,192.168.1.3
17,66,1648912029.873962000,192.168.1.3
18,66,1648912029.874059000,192.168.1.3
19,66,1648912029.874500000,192.168.1.3
20,-1115,1648912029.875631000,18.65.110.227
21,-1115,1648912029.875641000,18.65.110.227
22,66,1648912029.875689000,192.168.1.3
23,66,1648912029.875713000,192.168.1.3
24,130,1648912029.894128000,192.168.1.3
25,130,1648912029.894315000,192.168.1.3
26,66,1648912029.894398000,192.168.1.3
27,158,1648912029.894518000,192.168.1.3
28,764,1648912029.894792000,192.168.1.3
29,-66,1648912029.901514000,18.65.110.227
30,-128,1648912029.902026000,18.65.110.227
31,66,1648912029.902061000,192.168.1.3
32,97,1648912029.902233000,192.168.1.3
33,-66,1648912029.902583000,18.65.110.227
34,-97,1648912029.902585000,18.65.110.227
35,-66,1648912029.902591000,18.65.110.227
36,-66,1648912029.902592000,18.65.110.227
37,-66,1648912029.902593000,18.65.110.227
38,66,1648912029.902628000,192.168.1.3
39,66,1648912029.902686000,192.168.1.3
40,-66,1648912029.904325000,18.65.110.227
41,-66,1648912029.910561000,18.65.110.227
42,-1173,1648912030.153027000,18.65.110.227
43,66,1648912030.153094000,192.168.1.3
44,-1468,1648912030.153226000,18.65.110.227
45,-1468,1648912030.153230000,18.65.110.227
46,-1468,1648912030.153233000,18.65.110.227
47,-1468,1648912030.153236000,18.65.110.227
48,-1468,1648912030.153239000,18.65.110.227
49,-1468,1648912030.153242000,18.65.110.227
50,-1468,1648912030.153245000,18.65.110.227
51,-1468,1648912030.153249000,18.65.110.227
52,-563,1648912030.153252000,18.65.110.227
53,66,1648912030.153362000,192.168.1.3
54,66,1648912030.154722000,192.168.1.3
55,-1468,1648912030.224155000,18.65.110.227
56,-1468,1648912030.224157000,18.65.110.227
57,-1468,1648912030.224159000,18.65.110.227
58,-1468,1648912030.224160000,18.65.110.227
59,-1468,1648912030.224162000,18.65.110.227
60,-1468,1648912030.224163000,18.65.110.227
61,-1468,1648912030.224165000,18.65.110.227
62,-1468,1648912030.224166000,18.65.110.227
63,66,1648912030.224205000,192.168.1.3
64,-1468,1648912030.224206000,18.65.110.227
65,-1468,1648912030.224209000,18.65.110.227
66,-1468,1648912030.224211000,18.65.110.227
67,-1468,1648912030.224213000,18.65.110.227
68,66,1648912030.224226000,192.168.1.3
69,66,1648912030.224249000,192.168.1.3
70,-1468,1648912030.224348000,18.65.110.227
71,-1468,1648912030.224349000,18.65.110.227
72,-1468,1648912030.224351000,18.65.110.227
73,-1468,1648912030.224352000,18.65.110.227
74,-1468,1648912030.224354000,18.65.110.227
75,-1468,1648912030.224355000,18.65.110.227
76,66,1648912030.224374000,192.168.1.3
77,66,1648912030.224416000,192.168.1.3
78,-668,1648912030.225455000,18.65.110.227
79,66,1648912030.225478000,192.168.1.3
80,78,1648912030.274111000,192.168.1.3
81,-404,1648912030.280559000,18.65.110.227
82,-1468,1648912030.280560000,18.65.110.227
83,-70,1648912030.280561000,18.65.110.227
84,66,1648912030.280606000,192.168.1.3
85,-1468,1648912030.312426000,18.65.110.227
86,-519,1648912030.312429000,18.65.110.227
87,66,1648912030.312466000,192.168.1.3
88,-1468,1648912030.322203000,18.65.110.227
89,-1468,1648912030.322205000,18.65.110.227
90,-1468,1648912030.322206000,18.65.110.227
