index,size,time,ip
0,78,1649187909.082927,192.168.1.3
1,78,1649187909.083942,192.168.1.3
2,-74,1649187909.090504,13.249.146.146
3,66,1649187909.090557,192.168.1.3
4,583,1649187909.091428,192.168.1.3
5,-74,1649187909.091513,13.249.146.146
6,66,1649187909.091552,192.168.1.3
7,583,1649187909.09242,192.168.1.3
8,-66,1649187909.099215,13.249.146.146
9,-1468,1649187909.099972,13.249.146.146
10,-1468,1649187909.099973,13.249.146.146
11,-1468,1649187909.099974,13.249.146.146
12,66,1649187909.100001,192.168.1.3
13,66,1649187909.100091,192.168.1.3
14,-1115,1649187909.102223,13.249.146.146
15,-66,1649187909.102227,13.249.146.146
16,-1468,1649187909.102227,13.249.146.146
17,-1468,1649187909.102228,13.249.146.146
18,-1468,1649187909.102228,13.249.146.146
19,66,1649187909.10227,192.168.1.3
20,66,1649187909.102292,192.168.1.3
21,66,1649187909.103285,192.168.1.3
22,-1115,1649187909.104327,13.249.146.146
23,66,1649187909.10436,192.168.1.3
24,130,1649187909.1165,192.168.1.3
25,130,1649187909.116675,192.168.1.3
26,66,1649187909.116759,192.168.1.3
27,158,1649187909.11691,192.168.1.3
28,764,1649187909.117213,192.168.1.3
29,-66,1649187909.124024,13.249.146.146
30,-128,1649187909.124025,13.249.146.146
31,-66,1649187909.124026,13.249.146.146
32,-66,1649187909.124026,13.249.146.146
33,-97,1649187909.124027,13.249.146.146
34,66,1649187909.124083,192.168.1.3
35,66,1649187909.124109,192.168.1.3
36,97,1649187909.124319,192.168.1.3
37,-66,1649187909.124983,13.249.146.146
38,-66,1649187909.124984,13.249.146.146
39,-66,1649187909.124985,13.249.146.146
40,66,1649187909.125095,192.168.1.3
41,-66,1649187909.132408,13.249.146.146
42,-1174,1649187909.605105,13.249.146.146
43,66,1649187909.60516,192.168.1.3
44,-1468,1649187909.605453,13.249.146.146
45,-1468,1649187909.605455,13.249.146.146
46,-1468,1649187909.605456,13.249.146.146
47,-1468,1649187909.605458,13.249.146.146
48,-1468,1649187909.605459,13.249.146.146
49,-1468,1649187909.605461,13.249.146.146
50,-1468,1649187909.605463,13.249.146.146
51,-1468,1649187909.605464,13.249.146.146
52,-557,1649187909.605466,13.249.146.146
53,-557,1649187909.605467,13.249.146.146
54,66,1649187909.605533,192.168.1.3
55,78,1649187909.605554,192.168.1.3
56,66,1649187909.606965,192.168.1.3
57,-1468,1649187909.63844,13.249.146.146
58,-1468,1649187909.638442,13.249.146.146
59,-1468,1649187909.638442,13.249.146.146
60,-1468,1649187909.638443,13.249.146.146
61,-1468,1649187909.638444,13.249.146.146
62,-1468,1649187909.638445,13.249.146.146
63,-680,1649187909.638446,13.249.146.146
64,-1468,1649187909.638446,13.249.146.146
65,-1468,1649187909.638447,13.249.146.146
66,-1468,1649187909.638448,13.249.146.146
67,-1468,1649187909.638448,13.249.146.146
68,-1468,1649187909.638449,13.249.146.146
69,-1468,1649187909.63845,13.249.146.146
70,-1468,1649187909.638465,13.249.146.146
71,-1468,1649187909.638466,13.249.146.146
72,66,1649187909.638507,192.168.1.3
73,66,1649187909.638524,192.168.1.3
74,66,1649187909.638534,192.168.1.3
75,-1468,1649187909.63978,13.249.146.146
76,-1468,1649187909.639782,13.249.146.146
77,-1468,1649187909.639783,13.249.146.146
78,-1050,1649187909.639784,13.249.146.146
79,-406,1649187909.639785,13.249.146.146
80,66,1649187909.639832,192.168.1.3
81,66,1649187909.640845,192.168.1.3
82,-404,1649187909.669093,13.249.146.146
83,66,1649187909.669174,192.168.1.3
84,-1468,1649187909.727093,13.249.146.146
85,-1435,1649187909.727094,13.249.146.146
86,-1468,1649187909.727094,13.249.146.146
87,-586,1649187909.727095,13.249.146.146
88,66,1649187909.727128,192.168.1.3
89,66,1649187909.727213,192.168.1.3
90,-1468,1649187909.735363,13.249.146.146
91,-1468,1649187909.735364,13.249.146.146
92,-1468,1649187909.735365,13.249.146.146
93,-1468,1649187909.735366,13.249.146.146
94,-1468,1649187909.735366,13.249.146.146
95,-1468,1649187909.735367,13.249.146.146
96,-1468,1649187909.735368,13.249.146.146
97,-1468,1649187909.735369,13.249.146.146
98,66,1649187909.735406,192.168.1.3
99,66,1649187909.735468,192.168.1.3
100,-856,1649187909.735473,13.249.146.146
101,-1468,1649187909.735473,13.249.146.146
102,-1468,1649187909.735474,13.249.146.146
103,66,1649187909.735491,192.168.1.3
104,66,1649187909.735551,192.168.1.3
105,-1468,1649187909.737322,13.249.146.146
106,-1468,1649187909.737323,13.249.146.146
107,-1468,1649187909.737324,13.249.146.146
108,-1468,1649187909.737325,13.249.146.146
109,-890,1649187909.737325,13.249.146.146
110,66,1649187909.737373,192.168.1.3
111,66,1649187909.737553,192.168.1.3
112,-1468,1649187909.73775,13.249.146.146
113,-1468,1649187909.737751,13.249.146.146
114,-1468,1649187909.737752,13.249.146.146
115,-1468,1649187909.737753,13.249.146.146
116,66,1649187909.737785,192.168.1.3
117,78,1649187909.737818,192.168.1.3
118,-1468,1649187909.737857,13.249.146.146
119,-1468,1649187909.737858,13.249.146.146
120,-1468,1649187909.737859,13.249.146.146
121,-1468,1649187909.737859,13.249.146.146
122,-1468,1649187909.73786,13.249.146.146
123,-1468,1649187909.737861,13.249.146.146
124,-1468,1649187909.737862,13.249.146.146
125,-1468,1649187909.737863,13.249.146.146
126,66,1649187909.737888,192.168.1.3
127,-1468,1649187909.737976,13.249.146.146
128,66,1649187909.737977,192.168.1.3
129,-1468,1649187909.738831,13.249.146.146
130,-1468,1649187909.738832,13.249.146.146
131,-1468,1649187909.738833,13.249.146.146
132,66,1649187909.73886,192.168.1.3
133,66,1649187909.738894,192.168.1.3
134,-349,1649187909.73939,13.249.146.146
135,66,1649187909.739426,192.168.1.3
136,-185,1649187909.745978,162.125.35.134
137,66,1649187909.746018,192.168.1.3
138,196,1649187909.746562,192.168.1.3
139,-1468,1649187909.824788,13.249.146.146
140,-1468,1649187909.824789,13.249.146.146
141,-1468,1649187909.82479,13.249.146.146
142,-1468,1649187909.82479,13.249.146.146
143,-1468,1649187909.824791,13.249.146.146
144,-1468,1649187909.824792,13.249.146.146
145,-1468,1649187909.824793,13.249.146.146
146,-1468,1649187909.824794,13.249.146.146
147,66,1649187909.824843,192.168.1.3
148,-1468,1649187909.824982,13.249.146.146
149,-1468,1649187909.824983,13.249.146.146
150,66,1649187909.825007,192.168.1.3
151,66,1649187909.825066,192.168.1.3
152,-1468,1649187909.825952,13.249.146.146
153,-1050,1649187909.825953,13.249.146.146
154,-100,1649187909.825954,13.249.146.146
155,66,1649187909.825995,192.168.1.3
156,-1468,1649187909.833096,13.249.146.146
157,-1468,1649187909.833097,13.249.146.146
158,-1468,1649187909.833098,13.249.146.146
159,-1468,1649187909.833098,13.249.146.146
160,-1468,1649187909.833099,13.249.146.146
161,-1468,1649187909.8331,13.249.146.146
162,-1468,1649187909.8331,13.249.146.146
163,-890,1649187909.833101,13.249.146.146
164,-1468,1649187909.833131,13.249.146.146
165,-1468,1649187909.833132,13.249.146.146
166,-1468,1649187909.833133,13.249.146.146
167,-1468,1649187909.833134,13.249.146.146
168,66,1649187909.833154,192.168.1.3
169,66,1649187909.833175,192.168.1.3
170,-1468,1649187909.833292,13.249.146.146
171,-1468,1649187909.833293,13.249.146.146
172,-1468,1649187909.833294,13.249.146.146
173,-1468,1649187909.833295,13.249.146.146
174,66,1649187909.833317,192.168.1.3
175,66,1649187909.833686,192.168.1.3
176,-1468,1649187909.834399,13.249.146.146
177,-1468,1649187909.8344,13.249.146.146
178,-1468,1649187909.8344,13.249.146.146
179,-1050,1649187909.834401,13.249.146.146
180,-1468,1649187909.834402,13.249.146.146
181,-1468,1649187909.834402,13.249.146.146
182,-1468,1649187909.834403,13.249.146.146
183,-1468,1649187909.834404,13.249.146.146
184,66,1649187909.834426,192.168.1.3
185,66,1649187909.834494,192.168.1.3
186,-1468,1649187909.835449,13.249.146.146
187,-1468,1649187909.83545,13.249.146.146
188,-1468,1649187909.835451,13.249.146.146
189,-1468,1649187909.835452,13.249.146.146
190,66,1649187909.835481,192.168.1.3
191,66,1649187909.83555,192.168.1.3
192,-1468,1649187909.836142,13.249.146.146
193,-1468,1649187909.836143,13.249.146.146
194,-1468,1649187909.836144,13.249.146.146
195,-1468,1649187909.836144,13.249.146.146
196,-1468,1649187909.836145,13.249.146.146
197,-1468,1649187909.836146,13.249.146.146
198,-1468,1649187909.836146,13.249.146.146
199,-1468,1649187909.836147,13.249.146.146
200,66,1649187909.836182,192.168.1.3
201,66,1649187909.836463,192.168.1.3
202,-1468,1649187909.83691,13.249.146.146
203,-1324,1649187909.836911,13.249.146.146
204,66,1649187909.836941,192.168.1.3
205,-74,1649187909.860717,54.189.8.112
206,66,1649187909.860762,192.168.1.3
207,583,1649187909.861018,192.168.1.3
208,-66,1649187909.862919,162.125.35.134
209,1113,1649187909.862953,192.168.1.3
210,-878,1649187909.868868,13.249.146.146
211,66,1649187909.868906,192.168.1.3
212,-66,1649187909.980593,162.125.35.134
213,-66,1649187909.983964,54.189.8.112
214,-1468,1649187909.985333,54.189.8.112
215,-1468,1649187909.985335,54.189.8.112
216,-1468,1649187909.985335,54.189.8.112
217,-1305,1649187909.985336,54.189.8.112
218,66,1649187909.985375,192.168.1.3
219,66,1649187909.985431,192.168.1.3
220,192,1649187909.992472,192.168.1.3
221,165,1649187909.992595,192.168.1.3
222,650,1649187909.992714,192.168.1.3
223,-324,1649187910.219689,54.189.8.112
224,-66,1649187910.219691,54.189.8.112
225,-144,1649187910.219692,54.189.8.112
226,-237,1649187910.219692,54.189.8.112
227,-104,1649187910.219693,54.189.8.112
228,66,1649187910.219762,192.168.1.3
229,66,1649187910.219788,192.168.1.3
230,104,1649187910.22122,192.168.1.3
231,-369,1649187910.269792,13.249.146.146
232,66,1649187910.269852,192.168.1.3
233,-367,1649187910.274229,13.249.146.146
234,66,1649187910.274298,192.168.1.3
235,-1468,1649187910.275463,13.249.146.146
236,-1468,1649187910.275466,13.249.146.146
237,-1468,1649187910.275467,13.249.146.146
238,-1468,1649187910.275468,13.249.146.146
239,-647,1649187910.275469,13.249.146.146
240,-1468,1649187910.27547,13.249.146.146
241,-199,1649187910.275472,13.249.146.146
242,-392,1649187910.275473,13.249.146.146
243,66,1649187910.275543,192.168.1.3
244,66,1649187910.275661,192.168.1.3
245,-1468,1649187910.276829,13.249.146.146
246,-1468,1649187910.276831,13.249.146.146
247,-1468,1649187910.276832,13.249.146.146
248,-1468,1649187910.276833,13.249.146.146
249,-1451,1649187910.276834,13.249.146.146
250,66,1649187910.276888,192.168.1.3
251,66,1649187910.277443,192.168.1.3
252,-1468,1649187910.278465,13.249.146.146
253,-1468,1649187910.278467,13.249.146.146
254,-1468,1649187910.278468,13.249.146.146
255,-1468,1649187910.278469,13.249.146.146
256,-1468,1649187910.27847,13.249.146.146
257,-1468,1649187910.278471,13.249.146.146
258,-1468,1649187910.278471,13.249.146.146
259,-1468,1649187910.278473,13.249.146.146
260,-1468,1649187910.278473,13.249.146.146
261,66,1649187910.278555,192.168.1.3
262,-1468,1649187910.278988,13.249.146.146
263,-1026,1649187910.278988,13.249.146.146
264,66,1649187910.279012,192.168.1.3
265,66,1649187910.280071,192.168.1.3
266,-1468,1649187910.288616,13.249.146.146
267,-1468,1649187910.288617,13.249.146.146
268,-1468,1649187910.288618,13.249.146.146
269,-1468,1649187910.288619,13.249.146.146
270,-1468,1649187910.288619,13.249.146.146
271,-1468,1649187910.28862,13.249.146.146
272,-1468,1649187910.288621,13.249.146.146
273,-1468,1649187910.288622,13.249.146.146
274,-1468,1649187910.288633,13.249.146.146
275,-1468,1649187910.288634,13.249.146.146
276,-1468,1649187910.288635,13.249.146.146
277,-1468,1649187910.288635,13.249.146.146
278,66,1649187910.288663,192.168.1.3
279,66,1649187910.28868,192.168.1.3
280,66,1649187910.288725,192.168.1.3
281,-1468,1649187910.288831,13.249.146.146
282,-1468,1649187910.288832,13.249.146.146
283,-1468,1649187910.288833,13.249.146.146
284,-1468,1649187910.288834,13.249.146.146
285,-1468,1649187910.288835,13.249.146.146
286,-1468,1649187910.288836,13.249.146.146
287,66,1649187910.288857,192.168.1.3
288,66,1649187910.288936,192.168.1.3
289,-1468,1649187910.289817,13.249.146.146
290,-1042,1649187910.289818,13.249.146.146
291,66,1649187910.289838,192.168.1.3
292,-801,1649187910.318481,13.249.146.146
293,66,1649187910.31852,192.168.1.3
294,-1468,1649187910.328453,13.249.146.146
295,-123,1649187910.328457,13.249.146.146
296,66,1649187910.328534,192.168.1.3
297,-587,1649187910.33907,13.249.146.146
298,66,1649187910.339107,192.168.1.3
299,-518,1649187910.35684,13.249.146.146
300,66,1649187910.356879,192.168.1.3
301,-66,1649187910.385923,54.189.8.112
302,-424,1649187910.773446,13.249.146.146
