index,size,time,ip
0,-66,1647377813.652605000,54.230.130.56
1,-1494,1647377813.653254000,54.230.130.56
2,66,1647377813.653274000,192.168.10.155
3,-1494,1647377813.653347000,54.230.130.56
4,66,1647377813.653356000,192.168.10.155
5,-143,1647377813.654029000,184.27.33.191
6,66,1647377813.654036000,192.168.10.155
7,104,1647377813.654282000,192.168.10.155
8,-1109,1647377813.654771000,54.230.130.56
9,66,1647377813.654779000,192.168.10.155
10,130,1647377813.654845000,192.168.10.155
11,159,1647377813.655983000,192.168.10.155
12,501,1647377813.656354000,192.168.10.155
13,-66,1647377813.656885000,184.27.33.191
14,-66,1647377813.657544000,54.239.168.21
15,-66,1647377813.658372000,54.230.130.56
16,-66,1647377813.658477000,54.239.168.21
17,-237,1647377813.658741000,54.230.130.56
18,-135,1647377813.658741000,54.230.130.56
19,66,1647377813.658755000,192.168.10.155
20,66,1647377813.658773000,192.168.10.155
21,-674,1647377813.659288000,54.239.168.21
22,66,1647377813.659301000,192.168.10.155
23,-90,1647377813.659396000,54.239.168.21
24,90,1647377813.659640000,192.168.10.155
25,66,1647377813.659660000,192.168.10.155
26,243,1647377813.659760000,192.168.10.155
27,104,1647377813.660032000,192.168.10.155
28,-60,1647377813.661926000,54.239.168.21
29,-60,1647377813.661988000,54.239.168.21
30,-66,1647377813.662297000,54.230.130.56
31,-104,1647377813.662298000,54.230.130.56
32,-66,1647377813.662298000,54.230.130.56
33,66,1647377813.662323000,192.168.10.155
34,74,1647377813.678818000,192.168.10.155
35,-74,1647377813.681464000,54.239.168.21
36,66,1647377813.681479000,192.168.10.155
37,583,1647377813.683640000,192.168.10.155
38,-66,1647377813.686803000,54.239.168.21
39,-1494,1647377813.687476000,54.239.168.21
40,66,1647377813.687488000,192.168.10.155
41,-1494,1647377813.687564000,54.239.168.21
42,66,1647377813.687570000,192.168.10.155
43,-1208,1647377813.691192000,54.239.168.21
44,66,1647377813.691210000,192.168.10.155
45,130,1647377813.696456000,192.168.10.155
46,508,1647377813.696621000,192.168.10.155
47,-66,1647377813.703092000,54.239.168.21
48,-66,1647377813.703093000,54.239.168.21
49,-1494,1647377813.703202000,54.239.168.21
50,66,1647377813.703210000,192.168.10.155
51,-2674,1647377813.703818000,54.239.168.21
52,-90,1647377813.703819000,54.239.168.21
53,66,1647377813.703829000,192.168.10.155
54,90,1647377813.704179000,192.168.10.155
55,66,1647377813.704209000,192.168.10.155
56,-60,1647377813.706656000,54.239.168.21
57,-60,1647377813.706743000,54.239.168.21
58,74,1647377813.707432000,192.168.10.155
59,-74,1647377813.709932000,54.239.168.21
60,66,1647377813.709976000,192.168.10.155
61,583,1647377813.713298000,192.168.10.155
62,-66,1647377813.716066000,54.239.168.21
63,-2922,1647377813.717448000,54.239.168.21
64,66,1647377813.717458000,192.168.10.155
65,-1208,1647377813.718889000,54.239.168.21
66,66,1647377813.718902000,192.168.10.155
