index,size,time,ip
0,243,1647321807.893841000,192.168.10.155
1,645,1647321807.893887000,192.168.10.155
2,74,1647321807.894018000,192.168.10.155
3,538,1647321807.895652000,192.168.10.155
4,130,1647321807.896206000,192.168.10.155
5,495,1647321807.896316000,192.168.10.155
6,-66,1647321807.897183000,184.25.233.138
7,-66,1647321807.897184000,184.25.233.138
8,-74,1647321807.897502000,54.230.130.27
9,66,1647321807.897515000,192.168.10.155
10,282,1647321807.897618000,192.168.10.155
11,-66,1647321807.899378000,54.230.130.93
12,-1060,1647321807.899379000,54.230.130.93
13,66,1647321807.899387000,192.168.10.155
14,-66,1647321807.901543000,54.239.168.97
15,-66,1647321807.901544000,54.239.168.97
16,-642,1647321807.901544000,54.239.168.97
17,66,1647321807.901564000,192.168.10.155
18,90,1647321807.901768000,192.168.10.155
19,66,1647321807.901784000,192.168.10.155
20,-90,1647321807.902455000,54.239.168.97
21,-66,1647321807.902455000,54.230.130.27
22,-2922,1647321807.902456000,54.230.130.27
23,54,1647321807.902480000,192.168.10.155
24,66,1647321807.902507000,192.168.10.155
25,-143,1647321807.902969000,184.25.233.138
26,66,1647321807.902976000,192.168.10.155
27,104,1647321807.903295000,192.168.10.155
28,-1109,1647321807.904212000,54.230.130.27
29,66,1647321807.904263000,192.168.10.155
30,-66,1647321807.905506000,184.25.233.138
31,159,1647321807.906435000,192.168.10.155
32,561,1647321807.907062000,192.168.10.155
33,74,1647321807.907401000,192.168.10.155
34,-66,1647321807.909597000,54.230.130.27
35,-1449,1647321807.909734000,54.230.130.93
36,-237,1647321807.909735000,54.230.130.27
37,66,1647321807.909749000,192.168.10.155
38,66,1647321807.909767000,192.168.10.155
39,243,1647321807.910326000,192.168.10.155
40,-135,1647321807.910462000,54.230.130.27
41,66,1647321807.910476000,192.168.10.155
42,-74,1647321807.910564000,54.239.168.97
43,66,1647321807.910581000,192.168.10.155
44,104,1647321807.910904000,192.168.10.155
45,583,1647321807.913107000,192.168.10.155
46,-66,1647321807.913175000,54.230.130.27
47,-104,1647321807.913175000,54.230.130.27
48,66,1647321807.913195000,192.168.10.155
49,-66,1647321807.913413000,54.230.130.27
50,-66,1647321807.916345000,54.239.168.97
51,-1494,1647321807.917350000,54.239.168.97
52,66,1647321807.917358000,192.168.10.155
53,-1494,1647321807.917457000,54.239.168.97
54,66,1647321807.917462000,192.168.10.155
55,-1208,1647321807.919136000,54.239.168.97
56,66,1647321807.919138000,192.168.10.155
57,130,1647321807.921179000,192.168.10.155
58,500,1647321807.921297000,192.168.10.155
59,-66,1647321807.923515000,54.239.168.97
60,-66,1647321807.923843000,54.239.168.97
61,-1494,1647321807.925994000,54.239.168.97
62,66,1647321807.926007000,192.168.10.155
63,-1494,1647321807.926107000,54.239.168.97
64,66,1647321807.926110000,192.168.10.155
65,-13616,1647321807.927162000,54.239.168.97
66,66,1647321807.927179000,192.168.10.155
67,-20058,1647321807.927229000,54.239.168.97
68,66,1647321807.927243000,192.168.10.155
69,-2922,1647321807.927246000,54.239.168.97
70,66,1647321807.927255000,192.168.10.155
71,-1494,1647321807.928556000,54.239.168.97
72,66,1647321807.928564000,192.168.10.155
73,-1494,1647321807.928673000,54.239.168.97
74,66,1647321807.928675000,192.168.10.155
75,-1494,1647321807.930882000,54.239.168.97
76,66,1647321807.930889000,192.168.10.155
77,-1494,1647321807.930991000,54.239.168.97
78,66,1647321807.930994000,192.168.10.155
79,-25770,1647321807.932326000,54.239.168.97
80,66,1647321807.932360000,192.168.10.155
81,-3402,1647321807.932394000,54.239.168.97
82,66,1647321807.932427000,192.168.10.155
83,90,1647321807.932631000,192.168.10.155
84,66,1647321807.932649000,192.168.10.155
85,-66,1647321807.933256000,44.241.38.244
86,-60,1647321807.935217000,54.239.168.97
87,-60,1647321807.935217000,54.239.168.97
88,74,1647321807.961059000,192.168.10.155
89,-74,1647321807.963970000,54.239.168.97
90,66,1647321807.963987000,192.168.10.155
