index,size,time,ip
0,236,1647457443.062981000,192.168.10.155
1,638,1647457443.063009000,192.168.10.155
2,74,1647457443.064299000,192.168.10.155
3,97,1647457443.064339000,192.168.10.155
4,130,1647457443.066601000,192.168.10.155
5,-66,1647457443.066811000,54.230.130.235
6,-66,1647457443.066812000,54.230.130.235
7,-97,1647457443.066813000,54.230.130.235
8,501,1647457443.066822000,192.168.10.155
9,66,1647457443.066843000,192.168.10.155
10,-66,1647457443.067665000,54.230.130.235
11,-74,1647457443.067666000,54.230.130.25
12,66,1647457443.067700000,192.168.10.155
13,284,1647457443.067954000,192.168.10.155
14,-66,1647457443.069475000,54.239.168.127
15,-66,1647457443.069578000,54.239.168.127
16,-674,1647457443.070126000,54.239.168.127
17,66,1647457443.070134000,192.168.10.155
18,90,1647457443.070348000,192.168.10.155
19,-90,1647457443.070366000,54.239.168.127
20,66,1647457443.070367000,192.168.10.155
21,54,1647457443.070390000,192.168.10.155
22,-66,1647457443.070905000,54.230.130.25
23,-2922,1647457443.071728000,54.230.130.25
24,66,1647457443.071739000,192.168.10.155
25,74,1647457443.072049000,192.168.10.155
26,-1122,1647457443.072918000,54.230.130.25
27,66,1647457443.072933000,192.168.10.155
28,-97,1647457443.073617000,34.215.40.77
29,-66,1647457443.073618000,34.215.40.77
30,54,1647457443.073648000,192.168.10.155
31,54,1647457443.073674000,192.168.10.155
32,-74,1647457443.074395000,54.239.168.127
33,66,1647457443.074420000,192.168.10.155
34,159,1647457443.075882000,192.168.10.155
35,-66,1647457443.078364000,54.230.130.25
36,-237,1647457443.078696000,54.230.130.25
37,66,1647457443.078709000,192.168.10.155
38,583,1647457443.079651000,192.168.10.155
39,538,1647457443.082068000,192.168.10.155
40,-66,1647457443.082722000,54.239.168.127
41,-1494,1647457443.083160000,54.239.168.127
42,66,1647457443.083171000,192.168.10.155
43,-1494,1647457443.083275000,54.239.168.127
44,66,1647457443.083281000,192.168.10.155
45,-66,1647457443.084462000,54.230.130.25
46,-1208,1647457443.084776000,54.239.168.127
47,66,1647457443.084781000,192.168.10.155
48,-1060,1647457443.085377000,54.230.130.25
49,66,1647457443.085383000,192.168.10.155
50,130,1647457443.087207000,192.168.10.155
51,508,1647457443.087360000,192.168.10.155
52,561,1647457443.088471000,192.168.10.155
53,-66,1647457443.089835000,54.239.168.127
54,-66,1647457443.090204000,54.239.168.127
55,-1494,1647457443.090830000,54.239.168.127
56,66,1647457443.090836000,192.168.10.155
57,-1494,1647457443.090936000,54.239.168.127
58,66,1647457443.090942000,192.168.10.155
59,-1246,1647457443.091522000,54.239.168.127
60,-66,1647457443.091523000,54.230.130.25
61,-90,1647457443.091523000,54.239.168.127
62,66,1647457443.091541000,192.168.10.155
63,90,1647457443.091942000,192.168.10.155
64,66,1647457443.092021000,192.168.10.155
65,-1449,1647457443.092203000,54.230.130.25
66,66,1647457443.092217000,192.168.10.155
67,-60,1647457443.094452000,54.239.168.127
68,-60,1647457443.094543000,54.239.168.127
69,74,1647457443.096352000,192.168.10.155
70,-74,1647457443.099513000,54.239.168.127
71,66,1647457443.099534000,192.168.10.155
72,583,1647457443.101960000,192.168.10.155
73,-66,1647457443.105026000,54.239.168.127
74,-1494,1647457443.105786000,54.239.168.127
75,66,1647457443.105795000,192.168.10.155
76,-1494,1647457443.105886000,54.239.168.127
77,66,1647457443.105892000,192.168.10.155
78,-1208,1647457443.107713000,54.239.168.127
79,66,1647457443.107730000,192.168.10.155
80,130,1647457443.111786000,192.168.10.155
81,506,1647457443.111950000,192.168.10.155
82,-66,1647457443.114024000,54.239.168.127
83,-66,1647457443.114304000,54.239.168.127
84,-1494,1647457443.114992000,54.239.168.127
85,66,1647457443.115002000,192.168.10.155
86,-1393,1647457443.115458000,54.239.168.127
87,-90,1647457443.115459000,54.239.168.127
88,66,1647457443.115474000,192.168.10.155
89,90,1647457443.115688000,192.168.10.155
90,66,1647457443.115706000,192.168.10.155
91,-60,1647457443.118408000,54.239.168.127
92,-60,1647457443.118409000,54.239.168.127
93,74,1647457443.148175000,192.168.10.155
94,-74,1647457443.150763000,54.239.168.127
95,66,1647457443.150777000,192.168.10.155
96,583,1647457443.153153000,192.168.10.155
97,-66,1647457443.155941000,54.239.168.127
98,-1494,1647457443.156662000,54.239.168.127
99,66,1647457443.156673000,192.168.10.155
100,-1494,1647457443.156770000,54.239.168.127
101,66,1647457443.156776000,192.168.10.155
102,-1208,1647457443.159173000,54.239.168.127
103,66,1647457443.159214000,192.168.10.155
104,130,1647457443.164568000,192.168.10.155
105,518,1647457443.164841000,192.168.10.155
106,-66,1647457443.166962000,54.239.168.127
107,-66,1647457443.167224000,54.239.168.127
108,-996,1647457443.168053000,54.239.168.127
109,-90,1647457443.168054000,54.239.168.127
110,66,1647457443.168064000,192.168.10.155
111,90,1647457443.168340000,192.168.10.155
112,66,1647457443.168365000,192.168.10.155
113,74,1647457443.170345000,192.168.10.155
114,-60,1647457443.171335000,54.239.168.127
115,-60,1647457443.171336000,54.239.168.127
116,-74,1647457443.172685000,54.239.168.127
117,66,1647457443.172703000,192.168.10.155
