index,size,time,ip
0,236,1647328611.076159000,192.168.10.155
1,587,1647328611.076200000,192.168.10.155
2,282,1647328611.078064000,192.168.10.155
3,97,1647328611.079323000,192.168.10.155
4,130,1647328611.080830000,192.168.10.155
5,495,1647328611.081042000,192.168.10.155
6,-66,1647328611.081968000,54.230.130.235
7,-66,1647328611.081969000,54.230.130.235
8,-97,1647328611.081969000,54.230.130.235
9,66,1647328611.081989000,192.168.10.155
10,-66,1647328611.082850000,54.230.130.27
11,-1494,1647328611.082850000,54.230.130.27
12,66,1647328611.082864000,192.168.10.155
13,-1494,1647328611.083706000,54.230.130.27
14,-66,1647328611.083707000,54.239.168.31
15,-66,1647328611.083707000,54.239.168.31
16,66,1647328611.083714000,192.168.10.155
17,-66,1647328611.085049000,54.230.130.235
18,-642,1647328611.085050000,54.239.168.31
19,-90,1647328611.085050000,54.239.168.31
20,66,1647328611.085057000,192.168.10.155
21,90,1647328611.085269000,192.168.10.155
22,66,1647328611.085292000,192.168.10.155
23,-1109,1647328611.086244000,54.230.130.27
24,66,1647328611.086268000,192.168.10.155
25,159,1647328611.087838000,192.168.10.155
26,-60,1647328611.088434000,54.239.168.31
27,-60,1647328611.088435000,54.239.168.31
28,74,1647328611.089489000,192.168.10.155
29,-66,1647328611.091252000,54.230.130.27
30,-237,1647328611.091627000,54.230.130.27
31,-135,1647328611.091628000,54.230.130.27
32,66,1647328611.091635000,192.168.10.155
33,66,1647328611.091647000,192.168.10.155
34,-74,1647328611.091867000,54.239.168.31
35,66,1647328611.091879000,192.168.10.155
36,243,1647328611.092001000,192.168.10.155
37,104,1647328611.092422000,192.168.10.155
38,583,1647328611.093961000,192.168.10.155
39,-66,1647328611.094470000,54.230.130.27
40,-104,1647328611.094577000,54.230.130.27
41,66,1647328611.094584000,192.168.10.155
42,-66,1647328611.094900000,54.230.130.27
43,-66,1647328611.097018000,54.239.168.31
44,-1494,1647328611.097436000,54.239.168.31
45,66,1647328611.097445000,192.168.10.155
46,-1494,1647328611.097515000,54.239.168.31
47,66,1647328611.097519000,192.168.10.155
48,-1208,1647328611.099623000,54.239.168.31
49,66,1647328611.099629000,192.168.10.155
50,130,1647328611.103776000,192.168.10.155
51,500,1647328611.104096000,192.168.10.155
52,-66,1647328611.107268000,54.239.168.31
53,-66,1647328611.107270000,54.239.168.31
54,-10062,1647328611.108114000,54.239.168.31
55,66,1647328611.108133000,192.168.10.155
56,-6476,1647328611.109352000,54.239.168.31
57,-20058,1647328611.109356000,54.239.168.31
58,66,1647328611.109366000,192.168.10.155
59,66,1647328611.109383000,192.168.10.155
60,-2922,1647328611.109981000,54.239.168.31
61,66,1647328611.109989000,192.168.10.155
62,-1494,1647328611.110627000,54.239.168.31
63,66,1647328611.110632000,192.168.10.155
64,-1494,1647328611.110729000,54.239.168.31
65,66,1647328611.110736000,192.168.10.155
66,-17202,1647328611.111629000,54.239.168.31
67,66,1647328611.111637000,192.168.10.155
68,-11490,1647328611.112049000,54.239.168.31
69,66,1647328611.112058000,192.168.10.155
70,-3402,1647328611.112111000,54.239.168.31
