index,size,time,ip
0,66,1647421572.119549000,192.168.10.155
1,236,1647421572.124727000,192.168.10.155
2,587,1647421572.125001000,192.168.10.155
3,90,1647421572.125171000,192.168.10.155
4,66,1647421572.125182000,192.168.10.155
5,97,1647421572.125267000,192.168.10.155
6,66,1647421572.125275000,192.168.10.155
7,97,1647421572.125672000,192.168.10.155
8,-66,1647421572.127859000,54.230.130.235
9,-66,1647421572.127859000,54.230.130.235
10,-60,1647421572.127860000,54.239.168.97
11,-60,1647421572.127860000,54.239.168.97
12,-66,1647421572.127860000,54.230.130.235
13,74,1647421572.130024000,192.168.10.155
14,-74,1647421572.133177000,54.239.168.97
15,66,1647421572.133218000,192.168.10.155
16,583,1647421572.136767000,192.168.10.155
17,-66,1647421572.142533000,54.239.168.97
18,-2922,1647421572.142534000,54.239.168.97
19,66,1647421572.142558000,192.168.10.155
20,-1208,1647421572.145122000,54.239.168.97
21,66,1647421572.145138000,192.168.10.155
22,130,1647421572.147211000,192.168.10.155
23,500,1647421572.147319000,192.168.10.155
24,-66,1647421572.150335000,54.239.168.97
25,-610,1647421572.151794000,54.239.168.97
26,-90,1647421572.151795000,54.239.168.97
27,66,1647421572.151837000,192.168.10.155
28,90,1647421572.152757000,192.168.10.155
29,66,1647421572.152785000,192.168.10.155
30,74,1647421572.155456000,192.168.10.155
31,-60,1647421572.155996000,54.239.168.97
32,-60,1647421572.155997000,54.239.168.97
33,-74,1647421572.158716000,54.239.168.97
34,66,1647421572.158735000,192.168.10.155
35,583,1647421572.160845000,192.168.10.155
36,-66,1647421572.164552000,54.239.168.97
37,-2922,1647421572.164553000,54.239.168.97
38,66,1647421572.164563000,192.168.10.155
39,-1208,1647421572.167244000,54.239.168.97
40,66,1647421572.167261000,192.168.10.155
41,130,1647421572.171410000,192.168.10.155
42,494,1647421572.171649000,192.168.10.155
43,74,1647421572.172953000,192.168.10.155
44,-66,1647421572.174647000,54.239.168.97
45,-66,1647421572.178653000,54.239.168.97
46,-74,1647421572.178653000,54.230.130.27
47,-2922,1647421572.178654000,54.239.168.97
48,66,1647421572.178674000,192.168.10.155
49,66,1647421572.178685000,192.168.10.155
50,282,1647421572.178848000,192.168.10.155
51,-4350,1647421572.180380000,54.239.168.97
52,-90,1647421572.180381000,54.239.168.97
53,-66,1647421572.180381000,54.239.168.97
54,66,1647421572.180389000,192.168.10.155
55,66,1647421572.180402000,192.168.10.155
56,90,1647421572.180654000,192.168.10.155
57,66,1647421572.180675000,192.168.10.155
58,74,1647421572.182896000,192.168.10.155
59,-66,1647421572.183559000,54.230.130.27
60,-2922,1647421572.183563000,54.230.130.27
