index,size,time,ip
0,78,1648801435.455240000,192.168.1.3
1,78,1648801435.456084000,192.168.1.3
2,-74,1648801435.500638000,13.249.146.146
3,66,1648801435.500700000,192.168.1.3
4,-74,1648801435.501099000,13.249.146.146
5,66,1648801435.501160000,192.168.1.3
6,583,1648801435.501199000,192.168.1.3
7,583,1648801435.501598000,192.168.1.3
8,-66,1648801435.541693000,13.249.146.146
9,-1468,1648801435.542543000,13.249.146.146
10,-1468,1648801435.542545000,13.249.146.146
11,-1468,1648801435.542547000,13.249.146.146
12,-66,1648801435.542557000,13.249.146.146
13,66,1648801435.542600000,192.168.1.3
14,66,1648801435.542710000,192.168.1.3
15,-1468,1648801435.543785000,13.249.146.146
16,-1468,1648801435.543805000,13.249.146.146
17,-1468,1648801435.543808000,13.249.146.146
18,66,1648801435.543870000,192.168.1.3
19,66,1648801435.543954000,192.168.1.3
20,-1115,1648801435.544185000,13.249.146.146
21,66,1648801435.544245000,192.168.1.3
22,-1115,1648801435.545410000,13.249.146.146
23,66,1648801435.545508000,192.168.1.3
24,130,1648801435.554129000,192.168.1.3
25,130,1648801435.554305000,192.168.1.3
26,66,1648801435.554396000,192.168.1.3
27,158,1648801435.554446000,192.168.1.3
28,816,1648801435.554637000,192.168.1.3
29,-66,1648801435.596714000,13.249.146.146
30,-128,1648801435.596717000,13.249.146.146
31,-66,1648801435.596725000,13.249.146.146
32,66,1648801435.596771000,192.168.1.3
33,97,1648801435.596897000,192.168.1.3
34,-66,1648801435.597581000,13.249.146.146
35,-66,1648801435.597582000,13.249.146.146
36,-97,1648801435.597583000,13.249.146.146
37,-66,1648801435.597589000,13.249.146.146
38,66,1648801435.597620000,192.168.1.3
39,-66,1648801435.598408000,13.249.146.146
40,66,1648801435.598483000,192.168.1.3
41,-66,1648801435.637736000,13.249.146.146
42,-1171,1648801435.867190000,13.249.146.146
43,66,1648801435.867246000,192.168.1.3
44,-1468,1648801435.867572000,13.249.146.146
45,-1468,1648801435.867574000,13.249.146.146
46,-1468,1648801435.867576000,13.249.146.146
47,-1468,1648801435.867578000,13.249.146.146
48,-1468,1648801435.867579000,13.249.146.146
49,-560,1648801435.867581000,13.249.146.146
50,66,1648801435.867619000,192.168.1.3
51,78,1648801435.867637000,192.168.1.3
52,86,1648801435.867646000,192.168.1.3
53,-1468,1648801435.908662000,13.249.146.146
54,-1468,1648801435.908664000,13.249.146.146
55,78,1648801435.908719000,192.168.1.3
56,78,1648801435.908963000,192.168.1.3
57,-1468,1648801435.909595000,13.249.146.146
58,66,1648801435.909630000,192.168.1.3
59,66,1648801435.909861000,192.168.1.3
60,-1468,1648801435.918530000,13.249.146.146
61,-1468,1648801435.918533000,13.249.146.146
62,66,1648801435.918571000,192.168.1.3
63,66,1648801435.918708000,192.168.1.3
64,-1468,1648801435.946836000,13.249.146.146
65,-1468,1648801435.946839000,13.249.146.146
66,66,1648801435.946882000,192.168.1.3
67,66,1648801435.946957000,192.168.1.3
68,-1468,1648801435.947067000,13.249.146.146
69,-1468,1648801435.947069000,13.249.146.146
70,66,1648801435.947092000,192.168.1.3
71,66,1648801435.947133000,192.168.1.3
72,-1468,1648801435.947522000,13.249.146.146
73,-1468,1648801435.947524000,13.249.146.146
74,66,1648801435.947554000,192.168.1.3
75,66,1648801435.947604000,192.168.1.3
76,-1468,1648801435.948638000,13.249.146.146
77,-1468,1648801435.948640000,13.249.146.146
78,66,1648801435.948688000,192.168.1.3
79,66,1648801435.948912000,192.168.1.3
80,-1468,1648801435.950116000,13.249.146.146
81,-1468,1648801435.950117000,13.249.146.146
82,66,1648801435.950198000,192.168.1.3
83,-1468,1648801435.950596000,13.249.146.146
84,-1468,1648801435.950597000,13.249.146.146
85,66,1648801435.950615000,192.168.1.3
86,66,1648801435.951057000,192.168.1.3
87,-1468,1648801435.951966000,13.249.146.146
88,-1468,1648801435.951967000,13.249.146.146
89,66,1648801435.951992000,192.168.1.3
90,66,1648801435.952061000,192.168.1.3
91,-1468,1648801435.953050000,13.249.146.146
92,-1468,1648801435.953051000,13.249.146.146
93,66,1648801435.953078000,192.168.1.3
94,66,1648801435.953179000,192.168.1.3
95,-782,1648801435.953522000,13.249.146.146
96,66,1648801435.953545000,192.168.1.3
97,-404,1648801435.993436000,13.249.146.146
98,66,1648801435.993483000,192.168.1.3
99,-1468,1648801435.994745000,13.249.146.146
100,-1468,1648801435.994747000,13.249.146.146
101,66,1648801435.994788000,192.168.1.3
102,-1468,1648801435.995242000,13.249.146.146
103,-1468,1648801435.995243000,13.249.146.146
104,66,1648801435.995267000,192.168.1.3
105,66,1648801435.995505000,192.168.1.3
106,-562,1648801435.996382000,13.249.146.146
107,66,1648801435.996414000,192.168.1.3
108,-1468,1648801436.002135000,13.249.146.146
109,-1468,1648801436.002137000,13.249.146.146
110,66,1648801436.002165000,192.168.1.3
111,66,1648801436.002205000,192.168.1.3
112,-1468,1648801436.002629000,13.249.146.146
113,-1468,1648801436.002630000,13.249.146.146
