index,size,time,ip
0,78,1648798018.827602000,192.168.1.3
1,78,1648798018.828076000,192.168.1.3
2,-74,1648798018.856960000,13.249.146.146
3,-74,1648798018.856968000,13.249.146.146
4,66,1648798018.857024000,192.168.1.3
5,66,1648798018.857045000,192.168.1.3
6,583,1648798018.857415000,192.168.1.3
7,583,1648798018.857695000,192.168.1.3
8,-66,1648798018.919128000,13.249.146.146
9,-1468,1648798018.919131000,13.249.146.146
10,-66,1648798018.919144000,13.249.146.146
11,66,1648798018.919199000,192.168.1.3
12,-1468,1648798018.919734000,13.249.146.146
13,66,1648798018.919789000,192.168.1.3
14,-1468,1648798018.920534000,13.249.146.146
15,66,1648798018.920590000,192.168.1.3
16,-1468,1648798018.922009000,13.249.146.146
17,66,1648798018.922077000,192.168.1.3
18,-1468,1648798018.922262000,13.249.146.146
19,66,1648798018.922321000,192.168.1.3
20,-1468,1648798018.922942000,13.249.146.146
21,66,1648798018.922983000,192.168.1.3
22,-1115,1648798018.924807000,13.249.146.146
23,66,1648798018.924863000,192.168.1.3
24,-1115,1648798018.925367000,13.249.146.146
25,66,1648798018.925419000,192.168.1.3
26,130,1648798018.934139000,192.168.1.3
27,130,1648798018.934344000,192.168.1.3
28,66,1648798018.934508000,192.168.1.3
29,158,1648798018.934591000,192.168.1.3
30,816,1648798018.934774000,192.168.1.3
31,-66,1648798019.000696000,13.249.146.146
32,-128,1648798019.000698000,13.249.146.146
33,-66,1648798019.000707000,13.249.146.146
34,-128,1648798019.000707000,13.249.146.146
35,66,1648798019.000759000,192.168.1.3
36,97,1648798019.001093000,192.168.1.3
37,-66,1648798019.002598000,13.249.146.146
38,-97,1648798019.002600000,13.249.146.146
39,-66,1648798019.002601000,13.249.146.146
40,66,1648798019.002662000,192.168.1.3
41,-66,1648798019.004593000,13.249.146.146
42,54,1648798019.004625000,192.168.1.3
43,-66,1648798019.081586000,13.249.146.146
44,-1171,1648798019.321259000,13.249.146.146
45,66,1648798019.321316000,192.168.1.3
46,-1468,1648798019.321529000,13.249.146.146
47,-1468,1648798019.321531000,13.249.146.146
48,-1468,1648798019.321533000,13.249.146.146
49,-1468,1648798019.321536000,13.249.146.146
50,-1468,1648798019.321538000,13.249.146.146
51,-1468,1648798019.321540000,13.249.146.146
52,-1468,1648798019.321542000,13.249.146.146
53,-1468,1648798019.321544000,13.249.146.146
54,-563,1648798019.321567000,13.249.146.146
55,-1468,1648798019.321568000,13.249.146.146
56,-103,1648798019.321570000,13.249.146.146
57,-1468,1648798019.321571000,13.249.146.146
58,66,1648798019.321591000,192.168.1.3
59,66,1648798019.321609000,192.168.1.3
60,-1468,1648798019.321733000,13.249.146.146
61,-1468,1648798019.321735000,13.249.146.146
62,-1468,1648798019.321737000,13.249.146.146
