index,size,time,ip
0,78,1649192860.124386,192.168.1.3
1,78,1649192860.125255,192.168.1.3
2,-74,1649192860.131869,184.25.233.138
3,-74,1649192860.131873,184.25.233.138
4,66,1649192860.131909,192.168.1.3
5,66,1649192860.131923,192.168.1.3
6,583,1649192860.132415,192.168.1.3
7,583,1649192860.132635,192.168.1.3
8,-66,1649192860.139911,184.25.233.138
9,-1468,1649192860.139912,184.25.233.138
10,-1468,1649192860.139913,184.25.233.138
11,-1358,1649192860.139914,184.25.233.138
12,-66,1649192860.139921,184.25.233.138
13,-1468,1649192860.139922,184.25.233.138
14,-1468,1649192860.139923,184.25.233.138
15,-1358,1649192860.139923,184.25.233.138
16,66,1649192860.139996,192.168.1.3
17,66,1649192860.140008,192.168.1.3
18,66,1649192860.140091,192.168.1.3
19,66,1649192860.140167,192.168.1.3
20,-1188,1649192860.141744,184.25.233.138
21,66,1649192860.141815,192.168.1.3
22,-1188,1649192860.143306,184.25.233.138
23,66,1649192860.143338,192.168.1.3
24,192,1649192860.157311,192.168.1.3
25,192,1649192860.157995,192.168.1.3
26,66,1649192860.15815,192.168.1.3
27,165,1649192860.158341,192.168.1.3
28,746,1649192860.158601,192.168.1.3
29,-66,1649192860.164135,184.25.233.138
30,-66,1649192860.16501,184.25.233.138
31,-324,1649192860.165011,184.25.233.138
32,-112,1649192860.165012,184.25.233.138
33,-97,1649192860.165012,184.25.233.138
34,-66,1649192860.165013,184.25.233.138
35,-66,1649192860.165022,184.25.233.138
36,-324,1649192860.165023,184.25.233.138
37,66,1649192860.165139,192.168.1.3
38,-66,1649192860.165586,184.25.233.138
39,-143,1649192860.167289,184.25.233.138
40,66,1649192860.167323,192.168.1.3
41,104,1649192860.167498,192.168.1.3
42,-66,1649192860.175375,184.25.233.138
43,-687,1649192860.406344,184.25.233.138
44,-1468,1649192860.406346,184.25.233.138
45,-1460,1649192860.406347,184.25.233.138
46,-1468,1649192860.406348,184.25.233.138
47,-934,1649192860.40635,184.25.233.138
48,66,1649192860.406406,192.168.1.3
49,66,1649192860.406553,192.168.1.3
50,-1468,1649192860.407538,184.25.233.138
51,-1460,1649192860.407541,184.25.233.138
52,-1468,1649192860.407542,184.25.233.138
53,-1460,1649192860.407543,184.25.233.138
54,-1455,1649192860.407545,184.25.233.138
55,66,1649192860.407618,192.168.1.3
56,66,1649192860.408365,192.168.1.3
57,-1455,1649192860.409269,184.25.233.138
58,78,1649192860.409324,192.168.1.3
59,-207,1649192860.429413,184.25.233.138
60,66,1649192860.429452,192.168.1.3
61,-1468,1649192860.430511,184.25.233.138
62,-1460,1649192860.430512,184.25.233.138
63,-1468,1649192860.430513,184.25.233.138
64,-1460,1649192860.430514,184.25.233.138
65,-1468,1649192860.430515,184.25.233.138
66,-1468,1649192860.430516,184.25.233.138
67,-714,1649192860.430517,184.25.233.138
68,66,1649192860.430571,192.168.1.3
69,66,1649192860.431092,192.168.1.3
70,-1468,1649192860.441245,184.25.233.138
71,-1468,1649192860.441247,184.25.233.138
72,-1460,1649192860.441248,184.25.233.138
73,-1468,1649192860.441248,184.25.233.138
74,-1468,1649192860.441249,184.25.233.138
75,-1468,1649192860.44125,184.25.233.138
76,-1468,1649192860.441251,184.25.233.138
77,-1468,1649192860.441252,184.25.233.138
78,66,1649192860.441302,192.168.1.3
79,66,1649192860.441423,192.168.1.3
80,-1468,1649192860.442068,184.25.233.138
81,-1468,1649192860.442069,184.25.233.138
82,-1468,1649192860.44207,184.25.233.138
83,-1444,1649192860.44207,184.25.233.138
84,66,1649192860.442104,192.168.1.3
85,66,1649192860.442277,192.168.1.3
86,-243,1649192860.442996,184.25.233.138
87,66,1649192860.443023,192.168.1.3
88,78,1649192860.524225,192.168.1.3
89,-420,1649192860.536656,184.25.233.138
90,66,1649192860.536714,192.168.1.3
91,-1468,1649192860.537773,184.25.233.138
92,-1468,1649192860.537774,184.25.233.138
93,-1027,1649192860.537774,184.25.233.138
94,66,1649192860.537805,192.168.1.3
95,66,1649192860.537866,192.168.1.3
96,-207,1649192860.539053,184.25.233.138
97,66,1649192860.539081,192.168.1.3
98,-1468,1649192860.54002,184.25.233.138
99,-1468,1649192860.54002,184.25.233.138
100,-1468,1649192860.540021,184.25.233.138
101,-1468,1649192860.540022,184.25.233.138
102,-1460,1649192860.540022,184.25.233.138
103,-1468,1649192860.540023,184.25.233.138
104,-1468,1649192860.540024,184.25.233.138
105,-779,1649192860.540024,184.25.233.138
106,66,1649192860.540059,192.168.1.3
107,66,1649192860.540093,192.168.1.3
108,-1468,1649192860.541126,184.25.233.138
109,-1468,1649192860.541127,184.25.233.138
110,-1468,1649192860.541128,184.25.233.138
111,-292,1649192860.541128,184.25.233.138
112,66,1649192860.541147,192.168.1.3
113,66,1649192860.541178,192.168.1.3
114,-1468,1649192860.542522,184.25.233.138
115,-1468,1649192860.542523,184.25.233.138
116,-1468,1649192860.542524,184.25.233.138
117,-1088,1649192860.542524,184.25.233.138
118,66,1649192860.542547,192.168.1.3
119,66,1649192860.542851,192.168.1.3
120,-1468,1649192860.542944,184.25.233.138
121,-1468,1649192860.542944,184.25.233.138
122,-1386,1649192860.542945,184.25.233.138
123,66,1649192860.542966,192.168.1.3
124,66,1649192860.543017,192.168.1.3
125,-1468,1649192860.561977,184.25.233.138
126,-1468,1649192860.561978,184.25.233.138
127,-1468,1649192860.561979,184.25.233.138
128,-1468,1649192860.56198,184.25.233.138
129,-1468,1649192860.561981,184.25.233.138
130,-1468,1649192860.561981,184.25.233.138
131,-1468,1649192860.561982,184.25.233.138
132,-1468,1649192860.561983,184.25.233.138
133,-1468,1649192860.561996,184.25.233.138
134,-1468,1649192860.561998,184.25.233.138
135,66,1649192860.562027,192.168.1.3
136,66,1649192860.562043,192.168.1.3
137,66,1649192860.562145,192.168.1.3
138,-1468,1649192860.563322,184.25.233.138
139,-1468,1649192860.563323,184.25.233.138
140,-1468,1649192860.563324,184.25.233.138
141,-1468,1649192860.563324,184.25.233.138
142,-1468,1649192860.563325,184.25.233.138
143,66,1649192860.563352,192.168.1.3
144,66,1649192860.563401,192.168.1.3
145,-1468,1649192860.564154,184.25.233.138
146,-1468,1649192860.564155,184.25.233.138
147,-1468,1649192860.564155,184.25.233.138
148,-1468,1649192860.564156,184.25.233.138
149,-173,1649192860.564156,184.25.233.138
150,66,1649192860.564175,192.168.1.3
151,66,1649192860.564206,192.168.1.3
152,-1468,1649192860.565172,184.25.233.138
153,-1468,1649192860.565173,184.25.233.138
154,-1468,1649192860.565174,184.25.233.138
155,-1468,1649192860.565175,184.25.233.138
156,-1468,1649192860.565175,184.25.233.138
157,66,1649192860.565196,192.168.1.3
158,66,1649192860.565229,192.168.1.3
159,-1468,1649192860.565625,184.25.233.138
160,-1468,1649192860.565626,184.25.233.138
161,-1468,1649192860.565627,184.25.233.138
162,-1468,1649192860.565628,184.25.233.138
163,-1468,1649192860.565628,184.25.233.138
164,66,1649192860.565653,192.168.1.3
165,66,1649192860.565883,192.168.1.3
166,-1468,1649192860.566631,184.25.233.138
167,-1468,1649192860.566632,184.25.233.138
168,-1468,1649192860.566633,184.25.233.138
169,-1468,1649192860.566634,184.25.233.138
170,-1468,1649192860.566635,184.25.233.138
171,66,1649192860.566671,192.168.1.3
172,66,1649192860.566709,192.168.1.3
173,-1468,1649192860.567901,184.25.233.138
174,-1468,1649192860.567902,184.25.233.138
175,-1468,1649192860.567903,184.25.233.138
176,-1468,1649192860.567904,184.25.233.138
177,-1468,1649192860.567904,184.25.233.138
178,66,1649192860.567932,192.168.1.3
179,66,1649192860.56797,192.168.1.3
180,-1468,1649192860.568329,184.25.233.138
181,-1468,1649192860.568329,184.25.233.138
182,-1468,1649192860.56833,184.25.233.138
183,-1468,1649192860.568331,184.25.233.138
184,-1468,1649192860.568331,184.25.233.138
185,66,1649192860.56835,192.168.1.3
186,66,1649192860.568382,192.168.1.3
187,-1468,1649192860.569304,184.25.233.138
188,-1468,1649192860.569304,184.25.233.138
189,-1468,1649192860.569305,184.25.233.138
190,-1468,1649192860.569306,184.25.233.138
191,-1468,1649192860.569307,184.25.233.138
192,66,1649192860.569326,192.168.1.3
193,66,1649192860.569383,192.168.1.3
194,-1468,1649192860.570372,184.25.233.138
195,-1468,1649192860.570373,184.25.233.138
196,-1468,1649192860.570374,184.25.233.138
197,-1468,1649192860.570375,184.25.233.138
198,-1468,1649192860.570375,184.25.233.138
199,66,1649192860.570399,192.168.1.3
200,66,1649192860.570513,192.168.1.3
201,-1468,1649192860.570967,184.25.233.138
202,-1468,1649192860.570968,184.25.233.138
203,-1468,1649192860.570969,184.25.233.138
204,-1468,1649192860.570969,184.25.233.138
205,-1468,1649192860.57097,184.25.233.138
206,66,1649192860.570994,192.168.1.3
207,66,1649192860.571156,192.168.1.3
208,-1468,1649192860.57203,184.25.233.138
209,-698,1649192860.572031,184.25.233.138
210,66,1649192860.572054,192.168.1.3
211,-559,1649192860.630611,184.25.233.138
212,66,1649192860.630649,192.168.1.3
213,-74,1649192860.645354,54.189.8.112
214,66,1649192860.645401,192.168.1.3
215,583,1649192860.650315,192.168.1.3
216,-1468,1649192860.738281,184.25.233.138
217,-1134,1649192860.738283,184.25.233.138
218,66,1649192860.738336,192.168.1.3
219,-1468,1649192860.754958,184.25.233.138
220,-732,1649192860.754959,184.25.233.138
221,66,1649192860.754996,192.168.1.3
222,-66,1649192860.772086,54.189.8.112
223,-562,1649192860.773072,184.25.233.138
224,-1468,1649192860.773077,54.189.8.112
225,-1468,1649192860.773078,54.189.8.112
226,-1468,1649192860.773079,54.189.8.112
227,-1305,1649192860.773079,54.189.8.112
228,66,1649192860.773124,192.168.1.3
229,66,1649192860.773149,192.168.1.3
230,66,1649192860.773667,192.168.1.3
231,192,1649192860.78291,192.168.1.3
232,165,1649192860.783055,192.168.1.3
233,649,1649192860.78318,192.168.1.3
234,-66,1649192860.904309,54.189.8.112
235,-324,1649192860.904311,54.189.8.112
236,-144,1649192860.904311,54.189.8.112
237,66,1649192860.904377,192.168.1.3
238,104,1649192860.904642,192.168.1.3
239,-236,1649192860.906077,54.189.8.112
240,-104,1649192860.906079,54.189.8.112
241,66,1649192860.906125,192.168.1.3
242,-66,1649192861.123312,54.189.8.112
243,-208,1649192861.327814,184.25.233.138
244,66,1649192861.327879,192.168.1.3
245,-1468,1649192861.32797,184.25.233.138
246,-1468,1649192861.327971,184.25.233.138
247,-1468,1649192861.327974,184.25.233.138
248,-1468,1649192861.327975,184.25.233.138
249,-1468,1649192861.327976,184.25.233.138
250,-1468,1649192861.327978,184.25.233.138
251,-1468,1649192861.327979,184.25.233.138
252,-1468,1649192861.327982,184.25.233.138
253,-347,1649192861.328055,184.25.233.138
254,-1468,1649192861.328056,184.25.233.138
255,-466,1649192861.328059,184.25.233.138
256,-207,1649192861.328059,184.25.233.138
257,-1468,1649192861.32806,184.25.233.138
258,-1468,1649192861.328061,184.25.233.138
259,-1468,1649192861.328063,184.25.233.138
260,-1468,1649192861.328064,184.25.233.138
261,66,1649192861.328072,192.168.1.3
262,66,1649192861.328127,192.168.1.3
263,-1468,1649192861.328162,184.25.233.138
264,-1468,1649192861.328163,184.25.233.138
265,-1468,1649192861.328164,184.25.233.138
266,-1468,1649192861.328167,184.25.233.138
267,66,1649192861.328224,192.168.1.3
268,66,1649192861.32824,192.168.1.3
269,-1468,1649192861.328245,184.25.233.138
270,-1468,1649192861.328247,184.25.233.138
271,-1468,1649192861.328248,184.25.233.138
272,-1011,1649192861.32825,184.25.233.138
273,66,1649192861.328298,192.168.1.3
274,66,1649192861.32835,192.168.1.3
275,-1468,1649192861.328588,184.25.233.138
276,-1468,1649192861.328589,184.25.233.138
277,-1468,1649192861.328591,184.25.233.138
278,-1170,1649192861.328592,184.25.233.138
279,66,1649192861.32865,192.168.1.3
280,66,1649192861.328754,192.168.1.3
281,-1468,1649192861.329598,184.25.233.138
282,-1468,1649192861.3296,184.25.233.138
283,-1468,1649192861.3296,184.25.233.138
284,-1468,1649192861.329602,184.25.233.138
285,-1468,1649192861.329603,184.25.233.138
286,-858,1649192861.329605,184.25.233.138
287,66,1649192861.329648,192.168.1.3
288,66,1649192861.330194,192.168.1.3
289,-1468,1649192861.353133,184.25.233.138
290,-744,1649192861.353133,184.25.233.138
291,66,1649192861.353171,192.168.1.3
292,-1468,1649192861.356049,184.25.233.138
293,-530,1649192861.35605,184.25.233.138
294,66,1649192861.356096,192.168.1.3
295,-416,1649192861.360058,184.25.233.138
296,66,1649192861.360108,192.168.1.3
297,-208,1649192861.378999,184.25.233.138
298,-448,1649192861.379,184.25.233.138
299,66,1649192861.379207,192.168.1.3
300,-183,1649192861.711278,162.125.35.134
301,66,1649192861.712904,192.168.1.3
302,845,1649192861.84284,192.168.1.3
303,-66,1649192861.850743,184.25.233.138
304,-1468,1649192861.90015,184.25.233.138
305,-111,1649192861.900151,184.25.233.138
306,-1468,1649192861.900151,184.25.233.138
307,-1468,1649192861.900152,184.25.233.138
308,-506,1649192861.900152,184.25.233.138
309,66,1649192861.900201,192.168.1.3
310,66,1649192861.900257,192.168.1.3
311,-1468,1649192861.901761,184.25.233.138
312,-309,1649192861.901762,184.25.233.138
313,-1468,1649192861.901763,184.25.233.138
314,-1468,1649192861.901764,184.25.233.138
315,-988,1649192861.901764,184.25.233.138
316,66,1649192861.901793,192.168.1.3
317,66,1649192861.901897,192.168.1.3
318,-208,1649192861.906147,184.25.233.138
319,66,1649192861.906187,192.168.1.3
320,-1468,1649192861.907486,184.25.233.138
321,-1468,1649192861.907487,184.25.233.138
322,-1468,1649192861.907487,184.25.233.138
323,-1468,1649192861.907488,184.25.233.138
324,-1468,1649192861.907489,184.25.233.138
325,-1468,1649192861.907489,184.25.233.138
326,-1468,1649192861.90749,184.25.233.138
327,-1468,1649192861.90749,184.25.233.138
328,66,1649192861.907529,192.168.1.3
329,-1468,1649192861.907644,184.25.233.138
330,-1448,1649192861.907645,184.25.233.138
331,66,1649192861.907658,192.168.1.3
332,66,1649192861.909542,192.168.1.3
333,-207,1649192861.914232,184.25.233.138
334,-1468,1649192861.914233,184.25.233.138
335,-1468,1649192861.914233,184.25.233.138
336,-1468,1649192861.914233,184.25.233.138
337,-1468,1649192861.914234,184.25.233.138
338,-1468,1649192861.914235,184.25.233.138
339,-1468,1649192861.914235,184.25.233.138
340,-620,1649192861.914236,184.25.233.138
341,66,1649192861.914273,192.168.1.3
342,-207,1649192861.917323,184.25.233.138
343,-1468,1649192861.917324,184.25.233.138
344,-1468,1649192861.917324,184.25.233.138
345,-1468,1649192861.917325,184.25.233.138
346,-1468,1649192861.917325,184.25.233.138
347,-1468,1649192861.917326,184.25.233.138
348,-1468,1649192861.917326,184.25.233.138
349,-1468,1649192861.917327,184.25.233.138
350,66,1649192861.917373,192.168.1.3
351,-1468,1649192861.917436,184.25.233.138
352,-1468,1649192861.917437,184.25.233.138
353,-1468,1649192861.917438,184.25.233.138
354,66,1649192861.917461,192.168.1.3
355,-1468,1649192861.91823,184.25.233.138
356,-1001,1649192861.918231,184.25.233.138
357,66,1649192861.918262,192.168.1.3
358,-207,1649192861.918525,184.25.233.138
359,66,1649192861.91855,192.168.1.3
360,66,1649192861.919091,192.168.1.3
361,-1468,1649192861.919581,184.25.233.138
362,-1468,1649192861.919582,184.25.233.138
363,-1468,1649192861.919582,184.25.233.138
364,-1468,1649192861.919583,184.25.233.138
