index,size,time,ip
0,78,1648877730.003700000,192.168.1.3
1,78,1648877730.004073000,192.168.1.3
2,-74,1648877730.043268000,13.249.146.146
3,-74,1648877730.043277000,13.249.146.146
4,66,1648877730.043338000,192.168.1.3
5,66,1648877730.043361000,192.168.1.3
6,583,1648877730.043731000,192.168.1.3
7,583,1648877730.044004000,192.168.1.3
8,-66,1648877730.080903000,13.249.146.146
9,-1468,1648877730.081380000,13.249.146.146
10,-1468,1648877730.081382000,13.249.146.146
11,-1468,1648877730.081383000,13.249.146.146
12,-66,1648877730.081390000,13.249.146.146
13,-1468,1648877730.081391000,13.249.146.146
14,-1468,1648877730.081392000,13.249.146.146
15,-1468,1648877730.081394000,13.249.146.146
16,66,1648877730.081413000,192.168.1.3
17,66,1648877730.081434000,192.168.1.3
18,66,1648877730.081453000,192.168.1.3
19,66,1648877730.081696000,192.168.1.3
20,-1115,1648877730.082705000,13.249.146.146
21,-1115,1648877730.082712000,13.249.146.146
22,66,1648877730.082745000,192.168.1.3
23,66,1648877730.082759000,192.168.1.3
24,130,1648877730.088913000,192.168.1.3
25,130,1648877730.089074000,192.168.1.3
26,66,1648877730.089166000,192.168.1.3
27,158,1648877730.089219000,192.168.1.3
28,739,1648877730.089367000,192.168.1.3
29,-66,1648877730.130183000,13.249.146.146
30,-128,1648877730.130186000,13.249.146.146
31,-66,1648877730.130192000,13.249.146.146
32,-66,1648877730.130193000,13.249.146.146
33,-66,1648877730.130194000,13.249.146.146
34,66,1648877730.130234000,192.168.1.3
35,66,1648877730.130301000,192.168.1.3
36,97,1648877730.130387000,192.168.1.3
37,-66,1648877730.131407000,13.249.146.146
38,-66,1648877730.131409000,13.249.146.146
39,-97,1648877730.131409000,13.249.146.146
40,66,1648877730.131460000,192.168.1.3
41,-66,1648877730.174768000,13.249.146.146
42,-1173,1648877730.390195000,13.249.146.146
43,66,1648877730.390249000,192.168.1.3
44,-1468,1648877730.390731000,13.249.146.146
45,-1468,1648877730.390734000,13.249.146.146
46,-1468,1648877730.390735000,13.249.146.146
47,-1468,1648877730.390738000,13.249.146.146
48,-1468,1648877730.390739000,13.249.146.146
49,-1468,1648877730.390742000,13.249.146.146
50,-1468,1648877730.390743000,13.249.146.146
51,-1468,1648877730.390745000,13.249.146.146
52,-528,1648877730.390760000,13.249.146.146
53,66,1648877730.390787000,192.168.1.3
54,66,1648877730.390805000,192.168.1.3
55,66,1648877730.391394000,192.168.1.3
56,-1468,1648877730.472024000,13.249.146.146
57,-1468,1648877730.472026000,13.249.146.146
58,66,1648877730.472111000,192.168.1.3
59,66,1648877730.472236000,192.168.1.3
60,-1468,1648877730.472430000,13.249.146.146
61,-1468,1648877730.472432000,13.249.146.146
62,66,1648877730.472494000,192.168.1.3
63,66,1648877730.472594000,192.168.1.3
64,-1468,1648877730.473558000,13.249.146.146
65,-1468,1648877730.473559000,13.249.146.146
66,66,1648877730.473608000,192.168.1.3
67,66,1648877730.473779000,192.168.1.3
68,-1468,1648877730.475015000,13.249.146.146
69,-1468,1648877730.475018000,13.249.146.146
70,66,1648877730.475062000,192.168.1.3
71,66,1648877730.475348000,192.168.1.3
72,-1468,1648877730.476170000,13.249.146.146
73,-1468,1648877730.476171000,13.249.146.146
74,66,1648877730.476200000,192.168.1.3
75,66,1648877730.476533000,192.168.1.3
76,-1468,1648877730.476682000,13.249.146.146
77,-1468,1648877730.476684000,13.249.146.146
78,66,1648877730.476744000,192.168.1.3
79,66,1648877730.476959000,192.168.1.3
80,-1468,1648877730.478189000,13.249.146.146
81,-1468,1648877730.478191000,13.249.146.146
82,66,1648877730.478224000,192.168.1.3
83,66,1648877730.478475000,192.168.1.3
84,-1468,1648877730.478959000,13.249.146.146
85,-1468,1648877730.478961000,13.249.146.146
86,66,1648877730.478999000,192.168.1.3
87,66,1648877730.479978000,192.168.1.3
88,-1468,1648877730.481073000,13.249.146.146
89,-1468,1648877730.481075000,13.249.146.146
90,66,1648877730.481102000,192.168.1.3
91,-734,1648877730.481416000,13.249.146.146
92,66,1648877730.483257000,192.168.1.3
93,78,1648877730.515557000,192.168.1.3
94,-404,1648877730.530117000,13.249.146.146
95,66,1648877730.530400000,192.168.1.3
96,-1468,1648877730.560093000,13.249.146.146
97,-1468,1648877730.560096000,13.249.146.146
98,-722,1648877730.560097000,13.249.146.146
99,66,1648877730.560148000,192.168.1.3
100,66,1648877730.560446000,192.168.1.3
101,-1468,1648877730.573905000,13.249.146.146
102,-1468,1648877730.573909000,13.249.146.146
103,-1468,1648877730.573910000,13.249.146.146
104,-1468,1648877730.573912000,13.249.146.146
105,66,1648877730.573959000,192.168.1.3
106,66,1648877730.574051000,192.168.1.3
