index,size,time,ip
0,78,1648829885.391842000,192.168.1.3
1,78,1648829885.392287000,192.168.1.3
2,-74,1648829885.400153000,13.249.146.146
3,-74,1648829885.400158000,13.249.146.146
4,66,1648829885.400200000,192.168.1.3
5,66,1648829885.400217000,192.168.1.3
6,583,1648829885.400487000,192.168.1.3
7,583,1648829885.400750000,192.168.1.3
8,-66,1648829885.408345000,13.249.146.146
9,-66,1648829885.408352000,13.249.146.146
10,-1468,1648829885.408995000,13.249.146.146
11,-1468,1648829885.408997000,13.249.146.146
12,-1468,1648829885.408998000,13.249.146.146
13,-1468,1648829885.409003000,13.249.146.146
14,-1468,1648829885.409005000,13.249.146.146
15,-1468,1648829885.409006000,13.249.146.146
16,66,1648829885.409030000,192.168.1.3
17,66,1648829885.409042000,192.168.1.3
18,66,1648829885.409107000,192.168.1.3
19,66,1648829885.409254000,192.168.1.3
20,-1115,1648829885.410488000,13.249.146.146
21,-1115,1648829885.410496000,13.249.146.146
22,66,1648829885.410529000,192.168.1.3
23,66,1648829885.410546000,192.168.1.3
24,130,1648829885.417996000,192.168.1.3
25,130,1648829885.418209000,192.168.1.3
26,66,1648829885.418313000,192.168.1.3
27,158,1648829885.418398000,192.168.1.3
28,739,1648829885.418567000,192.168.1.3
29,-66,1648829885.425104000,13.249.146.146
30,-66,1648829885.425107000,13.249.146.146
31,-66,1648829885.425108000,13.249.146.146
32,-66,1648829885.425730000,13.249.146.146
33,-66,1648829885.425732000,13.249.146.146
34,-66,1648829885.425733000,13.249.146.146
35,-137,1648829885.425738000,13.249.146.146
36,66,1648829885.425806000,192.168.1.3
37,66,1648829885.425821000,192.168.1.3
38,97,1648829885.425945000,192.168.1.3
39,-66,1648829885.433144000,13.249.146.146
40,-1172,1648829885.684691000,13.249.146.146
41,-1468,1648829885.684696000,13.249.146.146
42,-1468,1648829885.684699000,13.249.146.146
43,-1468,1648829885.684702000,13.249.146.146
44,-673,1648829885.684705000,13.249.146.146
45,66,1648829885.684775000,192.168.1.3
46,66,1648829885.684860000,192.168.1.3
47,-1468,1648829885.685137000,13.249.146.146
48,-1468,1648829885.685141000,13.249.146.146
