index,size,time,ip
0,78,1648911157.774885000,192.168.1.3
1,78,1648911157.775261000,192.168.1.3
2,-74,1648911157.783687000,13.249.146.146
3,-74,1648911157.783693000,13.249.146.146
4,66,1648911157.783737000,192.168.1.3
5,66,1648911157.783755000,192.168.1.3
6,583,1648911157.784233000,192.168.1.3
7,583,1648911157.784478000,192.168.1.3
8,-66,1648911157.792134000,13.249.146.146
9,-66,1648911157.792141000,13.249.146.146
10,-1468,1648911157.792847000,13.249.146.146
11,-1468,1648911157.792850000,13.249.146.146
12,-1468,1648911157.792852000,13.249.146.146
13,-1468,1648911157.792858000,13.249.146.146
14,-1468,1648911157.792860000,13.249.146.146
15,-1468,1648911157.792861000,13.249.146.146
16,66,1648911157.792890000,192.168.1.3
17,66,1648911157.792908000,192.168.1.3
18,66,1648911157.793001000,192.168.1.3
19,66,1648911157.793271000,192.168.1.3
20,-1115,1648911157.794361000,13.249.146.146
21,-1115,1648911157.794364000,13.249.146.146
22,66,1648911157.794403000,192.168.1.3
23,66,1648911157.794421000,192.168.1.3
24,130,1648911157.811754000,192.168.1.3
25,130,1648911157.812065000,192.168.1.3
26,66,1648911157.812262000,192.168.1.3
27,158,1648911157.812515000,192.168.1.3
28,739,1648911157.812967000,192.168.1.3
29,-66,1648911157.818689000,13.249.146.146
30,-128,1648911157.818691000,13.249.146.146
31,66,1648911157.818725000,192.168.1.3
32,97,1648911157.818906000,192.168.1.3
33,-66,1648911157.819732000,13.249.146.146
34,-66,1648911157.819733000,13.249.146.146
35,-66,1648911157.819734000,13.249.146.146
36,66,1648911157.819795000,192.168.1.3
37,-66,1648911157.820663000,13.249.146.146
38,-97,1648911157.820665000,13.249.146.146
39,-66,1648911157.820666000,13.249.146.146
40,66,1648911157.820690000,192.168.1.3
41,-66,1648911157.825904000,13.249.146.146
42,-1170,1648911158.123131000,13.249.146.146
43,66,1648911158.123213000,192.168.1.3
44,-1468,1648911158.123560000,13.249.146.146
45,-1468,1648911158.123565000,13.249.146.146
46,-1468,1648911158.123568000,13.249.146.146
47,-1468,1648911158.123571000,13.249.146.146
48,-1468,1648911158.123573000,13.249.146.146
49,-1468,1648911158.123576000,13.249.146.146
50,-1468,1648911158.123579000,13.249.146.146
51,-1468,1648911158.123582000,13.249.146.146
52,-537,1648911158.123585000,13.249.146.146
53,-537,1648911158.123606000,13.249.146.146
54,66,1648911158.123650000,192.168.1.3
55,78,1648911158.123678000,192.168.1.3
56,66,1648911158.125168000,192.168.1.3
57,-1468,1648911158.158876000,13.249.146.146
58,-1468,1648911158.158880000,13.249.146.146
59,-1468,1648911158.158881000,13.249.146.146
60,-1468,1648911158.158883000,13.249.146.146
61,-1468,1648911158.158885000,13.249.146.146
62,-1468,1648911158.158886000,13.249.146.146
63,-1468,1648911158.158888000,13.249.146.146
64,-1468,1648911158.158889000,13.249.146.146
65,-1468,1648911158.158924000,13.249.146.146
66,-1468,1648911158.158926000,13.249.146.146
67,-1468,1648911158.158928000,13.249.146.146
68,-1468,1648911158.158929000,13.249.146.146
69,66,1648911158.158948000,192.168.1.3
70,66,1648911158.158970000,192.168.1.3
71,66,1648911158.159081000,192.168.1.3
72,-1468,1648911158.159107000,13.249.146.146
73,-1468,1648911158.159109000,13.249.146.146
74,-1468,1648911158.159110000,13.249.146.146
75,-1468,1648911158.159112000,13.249.146.146
76,-1468,1648911158.159114000,13.249.146.146
77,-1468,1648911158.159115000,13.249.146.146
78,66,1648911158.159138000,192.168.1.3
79,66,1648911158.159203000,192.168.1.3
80,-661,1648911158.160301000,13.249.146.146
81,66,1648911158.160331000,192.168.1.3
82,-404,1648911158.201606000,13.249.146.146
83,66,1648911158.201644000,192.168.1.3
84,-1468,1648911158.245180000,13.249.146.146
85,-1435,1648911158.245183000,13.249.146.146
86,66,1648911158.245216000,192.168.1.3
87,78,1648911158.255302000,192.168.1.3
88,-1468,1648911158.257279000,13.249.146.146
89,-1468,1648911158.257281000,13.249.146.146
90,-1468,1648911158.257282000,13.249.146.146
91,-1468,1648911158.257284000,13.249.146.146
92,-1468,1648911158.257285000,13.249.146.146
93,-1468,1648911158.257286000,13.249.146.146
94,-568,1648911158.257287000,13.249.146.146
95,-1468,1648911158.257289000,13.249.146.146
96,-1468,1648911158.257290000,13.249.146.146
97,-1468,1648911158.257291000,13.249.146.146
98,-1468,1648911158.257293000,13.249.146.146
99,-1468,1648911158.257294000,13.249.146.146
100,-981,1648911158.257295000,13.249.146.146
101,66,1648911158.257339000,192.168.1.3
102,66,1648911158.257353000,192.168.1.3
103,66,1648911158.257416000,192.168.1.3
104,-1468,1648911158.258491000,13.249.146.146
105,-1468,1648911158.258493000,13.249.146.146
106,-1468,1648911158.258494000,13.249.146.146
107,-1468,1648911158.258496000,13.249.146.146
