index,size,time,ip
0,236,1647436520.510155000,192.168.10.155
1,612,1647436520.510178000,192.168.10.155
2,97,1647436520.511706000,192.168.10.155
3,74,1647436520.511911000,192.168.10.155
4,-66,1647436520.512833000,13.249.150.146
5,-66,1647436520.512834000,13.249.150.146
6,130,1647436520.513845000,192.168.10.155
7,494,1647436520.513999000,192.168.10.155
8,-66,1647436520.514745000,13.249.150.146
9,-74,1647436520.514746000,99.86.218.81
10,66,1647436520.514765000,192.168.10.155
11,284,1647436520.514854000,192.168.10.155
12,-66,1647436520.516748000,13.224.141.44
13,-5778,1647436520.516749000,13.224.141.44
14,66,1647436520.516772000,192.168.10.155
15,-1494,1647436520.517007000,13.224.141.44
16,-90,1647436520.517008000,13.224.141.44
17,-66,1647436520.517008000,13.224.141.44
18,66,1647436520.517018000,192.168.10.155
19,66,1647436520.517033000,192.168.10.155
20,90,1647436520.517329000,192.168.10.155
21,66,1647436520.517345000,192.168.10.155
22,-66,1647436520.518240000,99.86.218.81
23,-2922,1647436520.518241000,99.86.218.81
24,66,1647436520.518265000,192.168.10.155
25,74,1647436520.519649000,192.168.10.155
26,-60,1647436520.519987000,13.224.141.44
27,-60,1647436520.519989000,13.224.141.44
28,-1122,1647436520.522342000,99.86.218.81
29,66,1647436520.522406000,192.168.10.155
30,-97,1647436520.524515000,54.68.66.106
31,-66,1647436520.524516000,54.68.66.106
32,-74,1647436520.524517000,13.224.141.44
33,54,1647436520.524547000,192.168.10.155
34,54,1647436520.524569000,192.168.10.155
35,66,1647436520.524600000,192.168.10.155
36,159,1647436520.525015000,192.168.10.155
37,-66,1647436520.527746000,99.86.218.81
38,-237,1647436520.527746000,99.86.218.81
39,66,1647436520.527764000,192.168.10.155
40,583,1647436520.527958000,192.168.10.155
41,538,1647436520.529987000,192.168.10.155
42,-66,1647436520.531258000,13.224.141.44
43,-2922,1647436520.531259000,13.224.141.44
44,66,1647436520.531273000,192.168.10.155
45,-66,1647436520.532882000,99.86.218.81
46,-1208,1647436520.532883000,13.224.141.44
47,66,1647436520.532915000,192.168.10.155
48,130,1647436520.536150000,192.168.10.155
49,495,1647436520.536308000,192.168.10.155
50,-66,1647436520.540110000,13.224.141.44
51,-66,1647436520.540387000,13.224.141.44
52,-642,1647436520.540388000,13.224.141.44
53,-90,1647436520.540388000,13.224.141.44
54,66,1647436520.540411000,192.168.10.155
55,90,1647436520.540827000,192.168.10.155
56,66,1647436520.540862000,192.168.10.155
57,74,1647436520.543068000,192.168.10.155
58,-60,1647436520.548094000,13.224.141.44
59,-60,1647436520.548094000,13.224.141.44
60,-74,1647436520.548095000,13.224.141.44
61,66,1647436520.548158000,192.168.10.155
62,583,1647436520.550963000,192.168.10.155
63,-66,1647436520.556821000,13.224.141.44
64,-2922,1647436520.556822000,13.224.141.44
65,66,1647436520.556846000,192.168.10.155
66,-1208,1647436520.558073000,13.224.141.44
67,66,1647436520.558090000,192.168.10.155
68,130,1647436520.561748000,192.168.10.155
69,500,1647436520.561915000,192.168.10.155
70,-66,1647436520.564304000,13.224.141.44
71,-16472,1647436520.565942000,13.224.141.44
72,66,1647436520.565966000,192.168.10.155
73,-8634,1647436520.566005000,13.224.141.44
74,66,1647436520.566008000,192.168.10.155
75,-11490,1647436520.566036000,13.224.141.44
76,66,1647436520.566040000,192.168.10.155
77,-2922,1647436520.566049000,13.224.141.44
78,66,1647436520.566052000,192.168.10.155
79,-5778,1647436520.568979000,13.224.141.44
80,66,1647436520.569002000,192.168.10.155
81,-22914,1647436520.569248000,13.224.141.44
82,66,1647436520.569260000,192.168.10.155
83,-2922,1647436520.569315000,13.224.141.44
84,-3402,1647436520.569317000,13.224.141.44
85,66,1647436520.569334000,192.168.10.155
86,66,1647436520.569369000,192.168.10.155
87,90,1647436520.569759000,192.168.10.155
88,66,1647436520.569806000,192.168.10.155
89,-60,1647436520.572759000,13.224.141.44
90,-60,1647436520.572761000,13.224.141.44
91,74,1647436520.574315000,192.168.10.155
92,-74,1647436520.577152000,13.224.141.44
93,66,1647436520.577170000,192.168.10.155
94,583,1647436520.579526000,192.168.10.155
95,-66,1647436520.582924000,13.224.141.44
