index,size,time,ip
0,74,1647356967.124387000,192.168.10.155
1,-74,1647356967.126860000,13.224.141.10
2,66,1647356967.126886000,192.168.10.155
3,583,1647356967.129825000,192.168.10.155
4,-66,1647356967.132484000,13.224.141.10
5,-1494,1647356967.133229000,13.224.141.10
6,66,1647356967.133247000,192.168.10.155
7,-1494,1647356967.134099000,13.224.141.10
8,66,1647356967.134103000,192.168.10.155
9,-1208,1647356967.136183000,13.224.141.10
10,66,1647356967.136193000,192.168.10.155
11,130,1647356967.140696000,192.168.10.155
12,517,1647356967.140921000,192.168.10.155
13,-66,1647356967.143283000,13.224.141.10
14,-66,1647356967.143284000,13.224.141.10
15,-771,1647356967.143624000,13.224.141.10
16,66,1647356967.143650000,192.168.10.155
17,-90,1647356967.143928000,13.224.141.10
18,90,1647356967.144119000,192.168.10.155
19,66,1647356967.144146000,192.168.10.155
20,-60,1647356967.146314000,13.224.141.10
21,-60,1647356967.146385000,13.224.141.10
22,-74,1647356967.152002000,162.219.225.115
23,66,1647356967.152058000,192.168.10.155
24,583,1647356967.155416000,192.168.10.155
25,-66,1647356967.243733000,162.219.225.115
26,-1514,1647356967.244902000,162.219.225.115
27,66,1647356967.244919000,192.168.10.155
28,-1514,1647356967.245067000,162.219.225.115
29,66,1647356967.245073000,192.168.10.155
30,-2694,1647356967.246073000,162.219.225.115
31,66,1647356967.246078000,192.168.10.155
32,130,1647356967.249403000,192.168.10.155
33,236,1647356967.317376000,192.168.10.155
34,612,1647356967.317402000,192.168.10.155
35,-66,1647356967.335935000,162.219.225.115
36,-66,1647356967.403937000,162.219.225.115
37,-66,1647356967.403938000,162.219.225.115
38,-125,1647356967.403939000,162.219.225.115
39,66,1647356967.403964000,192.168.10.155
40,97,1647356967.404068000,192.168.10.155
41,-66,1647356967.488421000,162.219.225.115
42,-968,1647356967.613527000,162.219.225.115
43,66,1647356967.613555000,192.168.10.155
44,-1514,1647356967.621879000,162.219.225.115
45,66,1647356967.621894000,192.168.10.155
46,-1514,1647356967.622034000,162.219.225.115
47,66,1647356967.622040000,192.168.10.155
48,-2962,1647356967.622258000,162.219.225.115
