index,size,time,ip
0,74,1649252634.188990000,10.11.219.6
1,-11010,1649252634.191370000,18.65.123.80
2,66,1649252634.191386000,10.11.219.6
3,-16482,1649252634.191519000,18.65.123.80
4,66,1649252634.191532000,10.11.219.6
5,-9642,1649252634.191588000,18.65.123.80
6,66,1649252634.191609000,10.11.219.6
7,-1434,1649252634.191641000,18.65.123.80
8,66,1649252634.191646000,10.11.219.6
9,74,1649252634.192094000,10.11.219.6
10,-4170,1649252634.196533000,18.65.123.80
11,-6906,1649252634.196537000,18.65.123.80
12,66,1649252634.196575000,10.11.219.6
13,66,1649252634.196628000,10.11.219.6
14,-9642,1649252634.196793000,18.65.123.80
15,-9642,1649252634.196799000,18.65.123.80
16,66,1649252634.196819000,10.11.219.6
17,66,1649252634.196859000,10.11.219.6
18,-5538,1649252634.199234000,18.65.123.80
19,66,1649252634.199249000,10.11.219.6
20,-16482,1649252634.199427000,18.65.123.80
21,66,1649252634.199432000,10.11.219.6
22,-2802,1649252634.199450000,18.65.123.80
23,66,1649252634.199456000,10.11.219.6
24,-12378,1649252634.204810000,18.65.123.80
25,66,1649252634.204820000,10.11.219.6
26,-6906,1649252634.204845000,18.65.123.80
27,66,1649252634.204850000,10.11.219.6
28,-4170,1649252634.204958000,18.65.123.80
29,-4170,1649252634.204960000,18.65.123.80
30,-11010,1649252634.204964000,18.65.123.80
31,66,1649252634.204976000,10.11.219.6
32,66,1649252634.204985000,10.11.219.6
33,66,1649252634.204991000,10.11.219.6
34,-5538,1649252634.210673000,18.65.123.80
35,-74,1649252634.210674000,18.65.116.87
36,66,1649252634.210696000,10.11.219.6
37,66,1649252634.210738000,10.11.219.6
38,-11010,1649252634.210797000,18.65.123.80
39,66,1649252634.210819000,10.11.219.6
40,284,1649252634.211142000,10.11.219.6
41,-5538,1649252634.218056000,18.65.123.80
42,-224,1649252634.218058000,44.238.3.246
43,-74,1649252634.218058000,18.65.110.227
44,-15114,1649252634.218062000,18.65.123.80
45,66,1649252634.218102000,10.11.219.6
46,66,1649252634.218149000,10.11.219.6
47,66,1649252634.218166000,10.11.219.6
48,66,1649252634.218174000,10.11.219.6
49,-9642,1649252634.218192000,18.65.123.80
50,66,1649252634.218195000,10.11.219.6
51,-5538,1649252634.220517000,18.65.123.80
52,66,1649252634.220533000,10.11.219.6
53,-1434,1649252634.220687000,18.65.123.80
54,-15114,1649252634.220690000,18.65.123.80
55,66,1649252634.220698000,10.11.219.6
56,66,1649252634.220715000,10.11.219.6
57,-5538,1649252634.220731000,18.65.123.80
58,66,1649252634.220734000,10.11.219.6
59,583,1649252634.222378000,10.11.219.6
60,-5538,1649252634.222481000,18.65.123.80
61,66,1649252634.222491000,10.11.219.6
62,-5538,1649252634.223076000,18.65.123.80
63,-13746,1649252634.223079000,18.65.123.80
64,66,1649252634.223092000,10.11.219.6
65,66,1649252634.223104000,10.11.219.6
66,97,1649252634.223247000,10.11.219.6
67,66,1649252634.223274000,10.11.219.6
68,-1434,1649252634.225799000,18.65.123.80
69,-4170,1649252634.225800000,18.65.123.80
70,66,1649252634.225825000,10.11.219.6
