index,size,time,ip
0,583,1647341461.807413000,192.168.10.155
1,243,1647341461.808033000,192.168.10.155
2,74,1647341461.808130000,192.168.10.155
3,645,1647341461.808231000,192.168.10.155
4,-66,1647341461.810575000,184.25.233.138
5,-66,1647341461.810576000,184.25.233.138
6,-66,1647341461.810847000,54.239.168.21
7,-74,1647341461.810847000,54.230.130.62
8,66,1647341461.810866000,192.168.10.155
9,282,1647341461.810991000,192.168.10.155
10,-2922,1647341461.813684000,54.239.168.21
11,66,1647341461.813694000,192.168.10.155
12,-66,1647341461.814457000,54.230.130.62
13,-1494,1647341461.814588000,54.230.130.62
14,66,1647341461.814596000,192.168.10.155
15,-1494,1647341461.816043000,54.230.130.62
16,-1208,1647341461.816044000,54.239.168.21
17,66,1647341461.816052000,192.168.10.155
18,66,1647341461.816066000,192.168.10.155
19,-1109,1647341461.816116000,54.230.130.62
20,66,1647341461.816122000,192.168.10.155
21,159,1647341461.817408000,192.168.10.155
22,-143,1647341461.819521000,184.25.233.138
23,66,1647341461.819531000,192.168.10.155
24,104,1647341461.819925000,192.168.10.155
25,-66,1647341461.820111000,54.230.130.62
26,130,1647341461.820172000,192.168.10.155
27,495,1647341461.820381000,192.168.10.155
28,-237,1647341461.820630000,54.230.130.62
29,66,1647341461.820640000,192.168.10.155
30,-135,1647341461.820735000,54.230.130.62
31,66,1647341461.820742000,192.168.10.155
32,243,1647341461.821390000,192.168.10.155
33,104,1647341461.822251000,192.168.10.155
34,-66,1647341461.823020000,184.25.233.138
35,-66,1647341461.823021000,54.239.168.21
36,-66,1647341461.823345000,54.239.168.21
37,-66,1647341461.824214000,54.230.130.62
38,-642,1647341461.824319000,54.239.168.21
39,66,1647341461.824330000,192.168.10.155
40,-90,1647341461.824617000,54.239.168.21
41,90,1647341461.824706000,192.168.10.155
42,-66,1647341461.824725000,54.230.130.62
43,66,1647341461.824734000,192.168.10.155
44,-104,1647341461.825636000,54.230.130.62
45,66,1647341461.825650000,192.168.10.155
46,74,1647341461.826573000,192.168.10.155
47,-60,1647341461.827404000,54.239.168.21
48,-60,1647341461.827507000,54.239.168.21
49,-74,1647341461.830283000,54.239.168.21
50,66,1647341461.830308000,192.168.10.155
51,583,1647341461.832232000,192.168.10.155
52,538,1647341461.832340000,192.168.10.155
53,-66,1647341461.835063000,54.239.168.21
54,-66,1647341461.835147000,54.230.130.25
55,-1060,1647341461.835737000,54.230.130.25
56,66,1647341461.835748000,192.168.10.155
57,-1494,1647341461.835801000,54.239.168.21
58,66,1647341461.835809000,192.168.10.155
59,-1494,1647341461.836606000,54.239.168.21
60,66,1647341461.836615000,192.168.10.155
61,-1208,1647341461.837423000,54.239.168.21
62,66,1647341461.837435000,192.168.10.155
63,561,1647341461.843668000,192.168.10.155
64,-97,1647341461.845640000,34.213.133.213
65,-66,1647341461.845642000,34.213.133.213
66,54,1647341461.845735000,192.168.10.155
67,54,1647341461.845808000,192.168.10.155
68,130,1647341461.846991000,192.168.10.155
69,500,1647341461.847172000,192.168.10.155
70,-1448,1647341461.847195000,54.230.130.25
71,-66,1647341461.849595000,54.239.168.21
72,-66,1647341461.849596000,54.239.168.21
73,-1494,1647341461.852564000,54.239.168.21
74,66,1647341461.852575000,192.168.10.155
75,-1494,1647341461.852673000,54.239.168.21
76,66,1647341461.852683000,192.168.10.155
77,-11490,1647341461.853476000,54.239.168.21
78,66,1647341461.853482000,192.168.10.155
79,-2192,1647341461.853812000,54.239.168.21
80,-15774,1647341461.853817000,54.239.168.21
81,66,1647341461.853825000,192.168.10.155
82,66,1647341461.853835000,192.168.10.155
83,-7206,1647341461.853856000,54.239.168.21
84,66,1647341461.853860000,192.168.10.155
85,-1494,1647341461.855163000,54.239.168.21
86,66,1647341461.855179000,192.168.10.155
87,-1494,1647341461.855233000,54.239.168.21
88,66,1647341461.855237000,192.168.10.155
89,-1494,1647341461.857620000,54.239.168.21
90,66,1647341461.857647000,192.168.10.155
91,-1494,1647341461.857707000,54.239.168.21
92,66,1647341461.857715000,192.168.10.155
93,-11490,1647341461.858178000,54.239.168.21
94,66,1647341461.858181000,192.168.10.155
95,-11490,1647341461.858413000,54.239.168.21
96,66,1647341461.858417000,192.168.10.155
97,-2922,1647341461.858431000,54.239.168.21
98,-3402,1647341461.858431000,54.239.168.21
99,66,1647341461.858439000,192.168.10.155
100,66,1647341461.858445000,192.168.10.155
101,90,1647341461.858583000,192.168.10.155
102,66,1647341461.858606000,192.168.10.155
103,74,1647341461.860128000,192.168.10.155
104,-60,1647341461.861776000,54.239.168.21
105,-60,1647341461.861777000,54.239.168.21
106,-74,1647341461.865294000,54.239.168.21
107,66,1647341461.865329000,192.168.10.155
108,583,1647341461.867864000,192.168.10.155
109,-66,1647341461.870673000,54.239.168.21
110,-2922,1647341461.872595000,54.239.168.21
111,66,1647341461.872617000,192.168.10.155
112,-1208,1647341461.874206000,54.239.168.21
113,66,1647341461.874220000,192.168.10.155
114,130,1647341461.878846000,192.168.10.155
115,501,1647341461.879046000,192.168.10.155
116,-66,1647341461.881124000,54.239.168.21
117,-66,1647341461.881466000,54.239.168.21
