index,size,time,ip
0,243,1647315081.959033000,192.168.10.155
1,645,1647315081.959059000,192.168.10.155
2,74,1647315081.959794000,192.168.10.155
3,130,1647315081.961365000,192.168.10.155
4,500,1647315081.961481000,192.168.10.155
5,-66,1647315081.962344000,184.25.233.138
6,-66,1647315081.962344000,184.25.233.138
7,-74,1647315081.964438000,54.230.130.15
8,66,1647315081.964456000,192.168.10.155
9,284,1647315081.964611000,192.168.10.155
10,-143,1647315081.968683000,184.25.233.138
11,66,1647315081.968702000,192.168.10.155
12,104,1647315081.968815000,192.168.10.155
13,-66,1647315081.983126000,184.25.233.138
14,-66,1647315081.983234000,54.239.168.127
15,-66,1647315081.983236000,54.239.168.127
16,-66,1647315081.983491000,54.230.130.15
17,-2922,1647315081.984135000,54.230.130.15
18,66,1647315081.984153000,192.168.10.155
19,-1494,1647315081.985207000,54.239.168.127
20,66,1647315081.985238000,192.168.10.155
21,-1494,1647315081.985315000,54.239.168.127
22,66,1647315081.985326000,192.168.10.155
23,-13616,1647315081.987235000,54.239.168.127
24,66,1647315081.987256000,192.168.10.155
25,-20058,1647315081.987324000,54.239.168.127
26,66,1647315081.987329000,192.168.10.155
27,-2922,1647315081.987345000,54.239.168.127
28,66,1647315081.987349000,192.168.10.155
29,-1122,1647315081.987816000,54.230.130.15
30,66,1647315081.987836000,192.168.10.155
31,-2922,1647315081.989315000,54.239.168.127
32,66,1647315081.989328000,192.168.10.155
33,159,1647315081.989713000,192.168.10.155
34,-1494,1647315081.992227000,54.239.168.127
35,66,1647315081.992242000,192.168.10.155
36,-1494,1647315081.992302000,54.239.168.127
37,66,1647315081.992308000,192.168.10.155
38,-25770,1647315081.993387000,54.239.168.127
39,66,1647315081.993404000,192.168.10.155
40,-3402,1647315081.993437000,54.239.168.127
41,66,1647315081.993444000,192.168.10.155
42,-66,1647315081.993521000,54.230.130.15
43,-237,1647315081.993522000,54.230.130.15
44,66,1647315081.993540000,192.168.10.155
45,90,1647315081.993744000,192.168.10.155
46,66,1647315081.993776000,192.168.10.155
47,538,1647315081.994861000,192.168.10.155
48,-60,1647315081.996096000,54.239.168.127
49,-60,1647315081.996238000,54.239.168.127
50,74,1647315081.996350000,192.168.10.155
51,-66,1647315081.997240000,54.230.130.15
52,-1059,1647315081.998004000,54.230.130.15
53,66,1647315081.998012000,192.168.10.155
54,-74,1647315081.999011000,54.239.168.127
55,66,1647315081.999049000,192.168.10.155
56,583,1647315082.002344000,192.168.10.155
57,561,1647315082.003008000,192.168.10.155
58,-66,1647315082.005512000,54.230.130.15
59,-66,1647315082.005609000,54.239.168.127
60,-1449,1647315082.006011000,54.230.130.15
61,-1494,1647315082.007651000,54.239.168.127
62,66,1647315082.007673000,192.168.10.155
63,-1494,1647315082.007733000,54.239.168.127
64,66,1647315082.007737000,192.168.10.155
65,-1208,1647315082.009504000,54.239.168.127
66,66,1647315082.009510000,192.168.10.155
67,130,1647315082.011970000,192.168.10.155
68,501,1647315082.012129000,192.168.10.155
69,-66,1647315082.014517000,54.239.168.127
70,-66,1647315082.016174000,54.239.168.127
71,-675,1647315082.016284000,54.239.168.127
72,66,1647315082.016294000,192.168.10.155
73,90,1647315082.016542000,192.168.10.155
74,66,1647315082.016561000,192.168.10.155
75,-90,1647315082.016885000,54.239.168.127
76,54,1647315082.016906000,192.168.10.155
77,74,1647315082.018959000,192.168.10.155
78,-74,1647315082.021476000,54.239.168.127
79,66,1647315082.021501000,192.168.10.155
80,583,1647315082.024929000,192.168.10.155
81,-66,1647315082.027772000,54.239.168.127
82,-1494,1647315082.028434000,54.239.168.127
83,66,1647315082.028452000,192.168.10.155
84,-1494,1647315082.028551000,54.239.168.127
85,66,1647315082.028557000,192.168.10.155
86,-1208,1647315082.030440000,54.239.168.127
87,66,1647315082.030451000,192.168.10.155
88,130,1647315082.034480000,192.168.10.155
89,508,1647315082.034716000,192.168.10.155
90,-66,1647315082.038736000,54.239.168.127
91,-66,1647315082.038737000,54.239.168.127
92,-1494,1647315082.038738000,54.239.168.127
93,66,1647315082.038772000,192.168.10.155
94,-2674,1647315082.039663000,54.239.168.127
95,-90,1647315082.039664000,54.239.168.127
96,66,1647315082.039675000,192.168.10.155
97,90,1647315082.039928000,192.168.10.155
98,66,1647315082.039955000,192.168.10.155
99,-60,1647315082.042374000,54.239.168.127
100,-60,1647315082.042470000,54.239.168.127
101,66,1647315082.051497000,192.168.10.155
102,74,1647315082.060975000,192.168.10.155
103,-74,1647315082.063431000,54.239.168.127
104,66,1647315082.063444000,192.168.10.155
105,583,1647315082.065643000,192.168.10.155
106,-66,1647315082.068539000,54.239.168.127
107,-1494,1647315082.069293000,54.239.168.127
108,66,1647315082.069307000,192.168.10.155
109,-1494,1647315082.069403000,54.239.168.127
110,66,1647315082.069409000,192.168.10.155
111,-1208,1647315082.071266000,54.239.168.127
112,66,1647315082.071269000,192.168.10.155
113,130,1647315082.073952000,192.168.10.155
114,506,1647315082.074149000,192.168.10.155
115,-66,1647315082.077550000,54.239.168.127
116,-66,1647315082.077551000,54.239.168.127
117,-2822,1647315082.078728000,54.239.168.127
118,66,1647315082.078741000,192.168.10.155
119,90,1647315082.079154000,192.168.10.155
120,66,1647315082.079187000,192.168.10.155
121,-90,1647315082.079283000,54.239.168.127
122,54,1647315082.079307000,192.168.10.155
123,74,1647315082.081801000,192.168.10.155
124,-74,1647315082.084415000,54.239.168.127
125,66,1647315082.084450000,192.168.10.155
126,583,1647315082.087958000,192.168.10.155
127,-66,1647315082.091287000,54.239.168.127
128,-2922,1647315082.091974000,54.239.168.127
129,66,1647315082.091989000,192.168.10.155
130,-1208,1647315082.093520000,54.239.168.127
131,66,1647315082.093544000,192.168.10.155
132,130,1647315082.096764000,192.168.10.155
133,518,1647315082.096920000,192.168.10.155
134,-66,1647315082.099169000,54.239.168.127
135,-66,1647315082.099259000,54.239.168.127
136,-996,1647315082.100135000,54.239.168.127
137,66,1647315082.100146000,192.168.10.155
