index,size,time,ip
0,74,1647419810.780007000,192.168.10.155
1,74,1647419810.780106000,192.168.10.155
2,97,1647419810.780820000,192.168.10.155
3,-60,1647419810.783739000,54.239.168.97
4,-60,1647419810.783739000,54.239.168.97
5,-66,1647419810.783740000,54.230.130.235
6,-74,1647419810.783740000,54.230.130.22
7,-74,1647419810.783740000,54.239.168.97
8,-66,1647419810.783740000,54.230.130.235
9,66,1647419810.783778000,192.168.10.155
10,66,1647419810.783798000,192.168.10.155
11,284,1647419810.783922000,192.168.10.155
12,583,1647419810.786080000,192.168.10.155
13,-66,1647419810.787757000,54.230.130.22
14,-2922,1647419810.787758000,54.230.130.22
15,66,1647419810.787781000,192.168.10.155
16,-66,1647419810.790176000,54.239.168.97
17,-1122,1647419810.790494000,54.230.130.22
18,-2922,1647419810.790495000,54.239.168.97
19,66,1647419810.790512000,192.168.10.155
20,66,1647419810.790539000,192.168.10.155
21,159,1647419810.791969000,192.168.10.155
22,-1208,1647419810.793532000,54.239.168.97
23,66,1647419810.793555000,192.168.10.155
24,-66,1647419810.795122000,54.230.130.22
25,-237,1647419810.795123000,54.230.130.22
26,66,1647419810.795153000,192.168.10.155
27,538,1647419810.798862000,192.168.10.155
28,130,1647419810.800009000,192.168.10.155
29,500,1647419810.800165000,192.168.10.155
30,-66,1647419810.802161000,54.230.130.22
31,-1060,1647419810.802162000,54.230.130.22
32,66,1647419810.802181000,192.168.10.155
33,-66,1647419810.803184000,54.239.168.97
34,561,1647419810.805094000,192.168.10.155
35,-16472,1647419810.806688000,54.239.168.97
36,66,1647419810.806701000,192.168.10.155
37,-20058,1647419810.806736000,54.239.168.97
38,66,1647419810.806741000,192.168.10.155
39,-2922,1647419810.806755000,54.239.168.97
40,66,1647419810.806757000,192.168.10.155
41,-66,1647419810.810346000,54.230.130.22
42,-1449,1647419810.810350000,54.230.130.22
43,66,1647419810.810405000,192.168.10.155
44,-28626,1647419810.812482000,54.239.168.97
45,66,1647419810.812510000,192.168.10.155
46,-2922,1647419810.812569000,54.239.168.97
47,-3402,1647419810.812570000,54.239.168.97
48,66,1647419810.812582000,192.168.10.155
49,66,1647419810.813062000,192.168.10.155
50,90,1647419810.813372000,192.168.10.155
51,66,1647419810.813400000,192.168.10.155
52,74,1647419810.815897000,192.168.10.155
53,-60,1647419810.817906000,54.239.168.97
54,-60,1647419810.817907000,54.239.168.97
55,-74,1647419810.822883000,54.239.168.97
56,66,1647419810.822911000,192.168.10.155
57,583,1647419810.825310000,192.168.10.155
58,-66,1647419810.829056000,54.239.168.97
59,-2922,1647419810.835830000,54.239.168.97
60,66,1647419810.835843000,192.168.10.155
61,-1208,1647419810.838879000,54.239.168.97
62,66,1647419810.838902000,192.168.10.155
63,-66,1647419810.842491000,34.215.101.141
64,130,1647419810.842747000,192.168.10.155
65,501,1647419810.843014000,192.168.10.155
66,-66,1647419810.848388000,54.239.168.97
67,-66,1647419810.854787000,54.239.168.97
68,-675,1647419810.854791000,54.239.168.97
69,66,1647419810.854811000,192.168.10.155
70,90,1647419810.855042000,192.168.10.155
71,66,1647419810.855071000,192.168.10.155
72,-90,1647419810.855592000,54.239.168.97
73,54,1647419810.855610000,192.168.10.155
74,74,1647419810.864946000,192.168.10.155
75,-74,1647419810.868365000,54.239.168.97
76,66,1647419810.868390000,192.168.10.155
77,583,1647419810.870847000,192.168.10.155
78,-66,1647419810.876954000,54.239.168.97
79,-2922,1647419810.876957000,54.239.168.97
80,66,1647419810.876998000,192.168.10.155
81,-1208,1647419810.878721000,54.239.168.97
82,66,1647419810.878753000,192.168.10.155
83,130,1647419810.883723000,192.168.10.155
84,508,1647419810.883924000,192.168.10.155
85,-66,1647419810.898102000,54.239.168.97
86,-4102,1647419810.898105000,54.239.168.97
87,-90,1647419810.898106000,54.239.168.97
88,66,1647419810.898146000,192.168.10.155
89,90,1647419810.898786000,192.168.10.155
90,66,1647419810.898834000,192.168.10.155
91,74,1647419810.901223000,192.168.10.155
