index,size,time,ip
0,236,1647308455.600397000,192.168.10.155
1,638,1647308455.600422000,192.168.10.155
2,97,1647308455.601623000,192.168.10.155
3,-66,1647308455.603422000,54.230.130.235
4,-66,1647308455.603423000,54.230.130.235
5,-97,1647308455.603424000,54.230.130.235
6,66,1647308455.603451000,192.168.10.155
7,130,1647308455.603915000,192.168.10.155
8,517,1647308455.604037000,192.168.10.155
9,-66,1647308455.604135000,54.230.130.235
10,-66,1647308455.606493000,54.239.168.31
11,-66,1647308455.606494000,54.239.168.31
12,-772,1647308455.607006000,54.239.168.31
13,66,1647308455.607023000,192.168.10.155
14,-90,1647308455.607232000,54.239.168.31
15,90,1647308455.607310000,192.168.10.155
16,66,1647308455.607331000,192.168.10.155
17,-60,1647308455.610707000,54.239.168.31
18,-60,1647308455.616701000,54.239.168.31
19,-1170,1647308455.807049000,54.230.130.235
20,-1494,1647308455.807050000,54.230.130.235
21,66,1647308455.807073000,192.168.10.155
22,66,1647308455.807111000,192.168.10.155
23,-3442,1647308455.807364000,54.230.130.235
24,66,1647308455.807388000,192.168.10.155
25,-1494,1647308455.822516000,54.230.130.235
26,66,1647308455.822602000,192.168.10.155
27,-1494,1647308455.822750000,54.230.130.235
28,66,1647308455.822780000,192.168.10.155
29,-4098,1647308455.823242000,54.230.130.235
30,66,1647308455.823282000,192.168.10.155
31,74,1647308455.884014000,192.168.10.155
32,74,1647308455.884636000,192.168.10.155
33,74,1647308455.886125000,192.168.10.155
34,-74,1647308455.886811000,54.230.129.136
35,66,1647308455.886917000,192.168.10.155
36,-74,1647308455.887470000,54.230.129.136
37,66,1647308455.887497000,192.168.10.155
38,-74,1647308455.888730000,54.230.129.136
39,66,1647308455.888755000,192.168.10.155
40,583,1647308455.890278000,192.168.10.155
41,-66,1647308455.893387000,54.230.129.136
42,583,1647308455.894111000,192.168.10.155
43,-1494,1647308455.894186000,54.230.129.136
44,66,1647308455.894198000,192.168.10.155
45,-1494,1647308455.894302000,54.230.129.136
46,66,1647308455.894307000,192.168.10.155
47,-1494,1647308455.894587000,54.230.129.136
48,66,1647308455.894596000,192.168.10.155
