index,size,time,ip
0,236,1647354302.609935000,192.168.10.155
1,549,1647354302.610120000,192.168.10.155
2,638,1647354302.610284000,192.168.10.155
3,74,1647354302.610633000,192.168.10.155
4,97,1647354302.611013000,192.168.10.155
5,-66,1647354302.612485000,13.249.150.146
6,-97,1647354302.612485000,13.249.150.146
7,66,1647354302.612499000,192.168.10.155
8,-66,1647354302.613051000,13.249.150.146
9,-66,1647354302.613051000,13.249.150.146
10,-74,1647354302.613386000,54.239.168.31
11,-66,1647354302.613386000,54.230.130.15
12,66,1647354302.613400000,192.168.10.155
13,-1494,1647354302.614265000,54.230.130.15
14,66,1647354302.614271000,192.168.10.155
15,-2388,1647354302.614398000,54.230.130.15
16,66,1647354302.614403000,192.168.10.155
17,583,1647354302.615302000,192.168.10.155
18,-66,1647354302.618343000,54.239.168.31
19,-1494,1647354302.619184000,54.239.168.31
20,66,1647354302.619214000,192.168.10.155
21,-1494,1647354302.619288000,54.239.168.31
22,66,1647354302.619298000,192.168.10.155
23,-1208,1647354302.620886000,54.239.168.31
24,66,1647354302.620939000,192.168.10.155
25,130,1647354302.627264000,192.168.10.155
26,494,1647354302.627501000,192.168.10.155
27,-66,1647354302.629092000,52.35.74.102
28,-66,1647354302.629586000,54.239.168.31
29,-66,1647354302.629902000,54.239.168.31
30,-1494,1647354302.630386000,54.239.168.31
31,66,1647354302.630393000,192.168.10.155
32,-1494,1647354302.630489000,54.239.168.31
33,66,1647354302.630492000,192.168.10.155
34,-4350,1647354302.630831000,54.239.168.31
35,-90,1647354302.630832000,54.239.168.31
36,-66,1647354302.630832000,54.239.168.31
37,66,1647354302.630837000,192.168.10.155
38,66,1647354302.630845000,192.168.10.155
39,90,1647354302.631008000,192.168.10.155
40,66,1647354302.631025000,192.168.10.155
41,74,1647354302.632718000,192.168.10.155
42,-60,1647354302.633330000,54.239.168.31
43,-60,1647354302.633432000,54.239.168.31
44,74,1647354302.635096000,192.168.10.155
45,-74,1647354302.635179000,54.239.168.31
46,66,1647354302.635206000,192.168.10.155
47,-74,1647354302.638131000,54.230.130.27
48,66,1647354302.638159000,192.168.10.155
49,583,1647354302.639708000,192.168.10.155
50,282,1647354302.640300000,192.168.10.155
51,-66,1647354302.642514000,54.239.168.31
52,-66,1647354302.643042000,54.230.130.27
53,-2922,1647354302.643884000,54.239.168.31
54,-2922,1647354302.643885000,54.230.130.27
55,66,1647354302.643900000,192.168.10.155
56,66,1647354302.643924000,192.168.10.155
57,-1208,1647354302.645188000,54.239.168.31
58,66,1647354302.645200000,192.168.10.155
59,-1109,1647354302.645782000,54.230.130.27
60,66,1647354302.645792000,192.168.10.155
61,159,1647354302.647310000,192.168.10.155
62,-66,1647354302.650001000,54.230.130.27
63,-237,1647354302.650112000,54.230.130.27
64,-135,1647354302.650112000,54.230.130.27
65,66,1647354302.650124000,192.168.10.155
66,66,1647354302.650140000,192.168.10.155
67,130,1647354302.651574000,192.168.10.155
68,495,1647354302.651730000,192.168.10.155
69,243,1647354302.652512000,192.168.10.155
70,104,1647354302.652812000,192.168.10.155
71,-66,1647354302.654376000,54.239.168.31
72,-66,1647354302.654378000,54.239.168.31
73,-66,1647354302.654794000,54.230.130.27
74,-104,1647354302.654880000,54.230.130.27
75,66,1647354302.654900000,192.168.10.155
76,-66,1647354302.655521000,54.230.130.27
77,-642,1647354302.655523000,54.239.168.31
78,66,1647354302.655555000,192.168.10.155
79,-90,1647354302.655793000,54.239.168.31
80,90,1647354302.655810000,192.168.10.155
81,66,1647354302.655844000,192.168.10.155
82,74,1647354302.660762000,192.168.10.155
83,538,1647354302.663055000,192.168.10.155
84,-74,1647354302.663771000,54.239.168.31
85,66,1647354302.663789000,192.168.10.155
86,-66,1647354302.665710000,54.230.130.15
87,583,1647354302.665900000,192.168.10.155
88,-1060,1647354302.665953000,54.230.130.15
89,66,1647354302.665969000,192.168.10.155
90,-66,1647354302.668862000,54.239.168.31
