index,size,time,ip
0,243,1647334766.769075000,192.168.10.155
1,617,1647334766.769105000,192.168.10.155
2,538,1647334766.769222000,192.168.10.155
3,583,1647334766.771008000,192.168.10.155
4,74,1647334766.771142000,192.168.10.155
5,-66,1647334766.771693000,184.25.233.138
6,-66,1647334766.771693000,184.25.233.138
7,-66,1647334766.771794000,54.230.130.22
8,-1060,1647334766.772429000,54.230.130.22
9,66,1647334766.772446000,192.168.10.155
10,-74,1647334766.773669000,54.230.130.56
11,66,1647334766.773703000,192.168.10.155
12,282,1647334766.773871000,192.168.10.155
13,-66,1647334766.774561000,54.239.168.97
14,-2922,1647334766.774729000,54.239.168.97
15,66,1647334766.774736000,192.168.10.155
16,561,1647334766.775993000,192.168.10.155
17,-1208,1647334766.776879000,54.239.168.97
18,66,1647334766.776904000,192.168.10.155
19,-66,1647334766.776958000,54.230.130.56
20,-2922,1647334766.777974000,54.230.130.56
21,66,1647334766.777988000,192.168.10.155
22,-1448,1647334766.780671000,54.230.130.22
23,-143,1647334766.780672000,184.25.233.138
24,66,1647334766.780699000,192.168.10.155
25,130,1647334766.780728000,192.168.10.155
26,104,1647334766.781000000,192.168.10.155
27,508,1647334766.781069000,192.168.10.155
28,-1109,1647334766.782149000,54.230.130.56
29,66,1647334766.782163000,192.168.10.155
30,-66,1647334766.783241000,184.25.233.138
31,159,1647334766.783353000,192.168.10.155
32,-66,1647334766.784469000,54.239.168.97
33,-66,1647334766.784470000,54.239.168.97
34,-1494,1647334766.784601000,54.239.168.97
35,66,1647334766.784609000,192.168.10.155
36,-2674,1647334766.784996000,54.239.168.97
37,-90,1647334766.784996000,54.239.168.97
38,66,1647334766.785002000,192.168.10.155
39,90,1647334766.785733000,192.168.10.155
40,66,1647334766.785763000,192.168.10.155
41,-66,1647334766.787654000,54.230.130.56
42,74,1647334766.788464000,192.168.10.155
43,-237,1647334766.789171000,54.230.130.56
44,-135,1647334766.789171000,54.230.130.56
45,-60,1647334766.789172000,54.239.168.97
46,-60,1647334766.789172000,54.239.168.97
47,66,1647334766.789181000,192.168.10.155
48,66,1647334766.789193000,192.168.10.155
49,243,1647334766.789569000,192.168.10.155
50,104,1647334766.789846000,192.168.10.155
51,-74,1647334766.791289000,54.239.168.97
52,66,1647334766.791306000,192.168.10.155
53,-66,1647334766.792199000,54.230.130.56
54,-104,1647334766.792200000,54.230.130.56
55,66,1647334766.792213000,192.168.10.155
56,-66,1647334766.792736000,54.230.130.56
57,583,1647334766.794461000,192.168.10.155
58,-66,1647334766.797361000,54.239.168.97
59,-1494,1647334766.804049000,54.239.168.97
60,66,1647334766.804074000,192.168.10.155
61,-1494,1647334766.804220000,54.239.168.97
62,66,1647334766.804229000,192.168.10.155
63,-1208,1647334766.812650000,54.239.168.97
64,66,1647334766.812664000,192.168.10.155
65,130,1647334766.815882000,192.168.10.155
66,506,1647334766.816063000,192.168.10.155
67,-66,1647334766.818940000,54.239.168.97
68,-66,1647334766.818941000,54.239.168.97
69,66,1647334766.823494000,192.168.10.155
70,-2822,1647334766.825783000,54.239.168.97
71,-90,1647334766.825784000,54.239.168.97
72,66,1647334766.825805000,192.168.10.155
73,90,1647334766.826047000,192.168.10.155
74,66,1647334766.826073000,192.168.10.155
75,-60,1647334766.828917000,54.239.168.97
76,-60,1647334766.828918000,54.239.168.97
77,74,1647334766.833310000,192.168.10.155
78,-74,1647334766.836017000,54.239.168.97
79,66,1647334766.836060000,192.168.10.155
80,583,1647334766.839773000,192.168.10.155
81,-66,1647334766.842608000,54.239.168.97
82,-1494,1647334766.843350000,54.239.168.97
83,66,1647334766.843372000,192.168.10.155
84,-1494,1647334766.843446000,54.239.168.97
85,66,1647334766.843453000,192.168.10.155
86,-1208,1647334766.845737000,54.239.168.97
87,66,1647334766.845758000,192.168.10.155
88,130,1647334766.849487000,192.168.10.155
89,518,1647334766.849680000,192.168.10.155
90,-66,1647334766.853216000,54.239.168.97
91,-66,1647334766.853218000,54.239.168.97
92,-996,1647334766.853218000,54.239.168.97
93,66,1647334766.853247000,192.168.10.155
94,90,1647334766.853575000,192.168.10.155
95,66,1647334766.853610000,192.168.10.155
96,-90,1647334766.854119000,54.239.168.97
97,54,1647334766.854144000,192.168.10.155
98,74,1647334766.856003000,192.168.10.155
99,-74,1647334766.859512000,54.239.168.97
100,66,1647334766.859540000,192.168.10.155
101,583,1647334766.862173000,192.168.10.155
102,-66,1647334766.865883000,54.239.168.97
103,-1494,1647334766.866129000,54.239.168.97
104,66,1647334766.866143000,192.168.10.155
105,-1494,1647334766.866220000,54.239.168.97
106,66,1647334766.866227000,192.168.10.155
107,-1208,1647334766.870422000,54.239.168.97
108,66,1647334766.870441000,192.168.10.155
109,130,1647334766.874534000,192.168.10.155
110,518,1647334766.874744000,192.168.10.155
111,-66,1647334766.877279000,54.239.168.97
112,-66,1647334766.878214000,54.239.168.97
113,-675,1647334766.879164000,54.239.168.97
114,-90,1647334766.879165000,54.239.168.97
115,66,1647334766.879181000,192.168.10.155
116,90,1647334766.879718000,192.168.10.155
117,66,1647334766.879755000,192.168.10.155
118,74,1647334766.882335000,192.168.10.155
119,-60,1647334766.882900000,54.239.168.97
120,-74,1647334766.884679000,54.239.168.97
121,66,1647334766.884697000,192.168.10.155
122,583,1647334766.887974000,192.168.10.155
123,-66,1647334766.890878000,54.239.168.97
124,-2922,1647334766.891761000,54.239.168.97
125,66,1647334766.891791000,192.168.10.155
126,-1208,1647334766.893721000,54.239.168.97
127,66,1647334766.893738000,192.168.10.155
128,130,1647334766.897501000,192.168.10.155
