index,size,time,ip
0,-97,1647394958.752369000,54.230.130.235
1,-66,1647394958.752369000,54.230.130.235
2,-3607,1647394958.752370000,54.230.130.25
3,66,1647394958.752381000,192.168.10.155
4,66,1647394958.752403000,192.168.10.155
5,-66,1647394958.755528000,54.239.168.21
6,-1494,1647394958.756536000,54.239.168.21
7,66,1647394958.756623000,192.168.10.155
8,-1494,1647394958.756710000,54.239.168.21
9,66,1647394958.756734000,192.168.10.155
10,-1208,1647394958.759136000,54.239.168.21
11,66,1647394958.759156000,192.168.10.155
12,130,1647394958.762464000,192.168.10.155
13,500,1647394958.762591000,192.168.10.155
14,-66,1647394958.764828000,54.239.168.21
15,-66,1647394958.764927000,54.239.168.21
16,-1494,1647394958.767387000,54.239.168.21
17,66,1647394958.767395000,192.168.10.155
18,-1494,1647394958.767481000,54.239.168.21
19,66,1647394958.767484000,192.168.10.155
20,-13616,1647394958.768817000,54.239.168.21
21,66,1647394958.768826000,192.168.10.155
22,-20058,1647394958.768875000,54.239.168.21
23,66,1647394958.768880000,192.168.10.155
24,-2922,1647394958.768891000,54.239.168.21
25,66,1647394958.768895000,192.168.10.155
26,-1494,1647394958.770134000,54.239.168.21
27,66,1647394958.770141000,192.168.10.155
28,-1494,1647394958.770265000,54.239.168.21
29,66,1647394958.770269000,192.168.10.155
30,74,1647394958.772237000,192.168.10.155
31,-2922,1647394958.772890000,54.239.168.21
32,66,1647394958.772914000,192.168.10.155
33,-25770,1647394958.774401000,54.239.168.21
34,66,1647394958.774413000,192.168.10.155
35,-3402,1647394958.774432000,54.239.168.21
36,66,1647394958.774435000,192.168.10.155
37,90,1647394958.774814000,192.168.10.155
38,66,1647394958.774845000,192.168.10.155
39,-74,1647394958.775034000,54.230.130.27
40,66,1647394958.775056000,192.168.10.155
41,282,1647394958.775227000,192.168.10.155
42,74,1647394958.777077000,192.168.10.155
43,-60,1647394958.777661000,54.239.168.21
44,-60,1647394958.777662000,54.239.168.21
45,-66,1647394958.778003000,54.230.130.27
46,-1494,1647394958.778802000,54.230.130.27
47,66,1647394958.778814000,192.168.10.155
48,-1494,1647394958.778922000,54.230.130.27
49,66,1647394958.778927000,192.168.10.155
50,-74,1647394958.779703000,54.239.168.21
51,66,1647394958.779719000,192.168.10.155
52,-1109,1647394958.780384000,54.230.130.27
53,66,1647394958.780394000,192.168.10.155
54,583,1647394958.783449000,192.168.10.155
55,159,1647394958.785027000,192.168.10.155
56,-66,1647394958.786372000,54.239.168.21
57,-1494,1647394958.787146000,54.239.168.21
58,66,1647394958.787162000,192.168.10.155
59,-1494,1647394958.787255000,54.239.168.21
60,66,1647394958.787263000,192.168.10.155
61,-66,1647394958.787799000,54.230.130.27
62,-237,1647394958.787800000,54.230.130.27
63,66,1647394958.787819000,192.168.10.155
64,243,1647394958.788435000,192.168.10.155
65,375,1647394958.788475000,192.168.10.155
66,-135,1647394958.789035000,54.230.130.27
67,-1208,1647394958.789036000,54.239.168.21
68,66,1647394958.789048000,192.168.10.155
69,66,1647394958.789070000,192.168.10.155
70,104,1647394958.789616000,192.168.10.155
71,-66,1647394958.791752000,54.230.130.27
72,-66,1647394958.791753000,54.230.130.27
73,-104,1647394958.791839000,54.230.130.27
74,66,1647394958.791849000,192.168.10.155
75,130,1647394958.791860000,192.168.10.155
76,501,1647394958.792073000,192.168.10.155
77,-66,1647394958.792162000,54.230.130.27
78,-1494,1647394958.792319000,54.230.130.27
79,66,1647394958.792322000,192.168.10.155
80,-4361,1647394958.792976000,54.230.130.27
81,66,1647394958.792979000,192.168.10.155
82,-66,1647394958.795086000,54.239.168.21
83,-66,1647394958.795086000,54.239.168.21
84,-675,1647394958.795365000,54.239.168.21
85,66,1647394958.795374000,192.168.10.155
86,-90,1647394958.795487000,54.239.168.21
87,90,1647394958.795644000,192.168.10.155
88,66,1647394958.795663000,192.168.10.155
89,-60,1647394958.798211000,54.239.168.21
90,74,1647394958.799005000,192.168.10.155
91,-74,1647394958.802121000,54.239.168.21
92,66,1647394958.802157000,192.168.10.155
93,583,1647394958.804676000,192.168.10.155
94,-66,1647394958.807810000,54.239.168.21
95,-2922,1647394958.808678000,54.239.168.21
96,66,1647394958.808700000,192.168.10.155
97,-1208,1647394958.809959000,54.239.168.21
98,66,1647394958.809969000,192.168.10.155
99,130,1647394958.812914000,192.168.10.155
100,508,1647394958.813129000,192.168.10.155
101,-66,1647394958.815447000,54.239.168.21
102,-66,1647394958.816984000,54.239.168.21
103,-66,1647394958.816985000,15.254.11.108
104,-4102,1647394958.817389000,54.239.168.21
105,-90,1647394958.817389000,54.239.168.21
