index,size,time,ip
0,236,1647416309.097309000,192.168.10.155
1,610,1647416309.097336000,192.168.10.155
2,74,1647416309.097881000,192.168.10.155
3,97,1647416309.098838000,192.168.10.155
4,-66,1647416309.101092000,54.230.130.235
5,-97,1647416309.101092000,54.230.130.235
6,66,1647416309.101120000,192.168.10.155
7,-66,1647416309.105567000,54.230.130.235
8,-74,1647416309.105568000,54.239.168.31
9,66,1647416309.105598000,192.168.10.155
10,583,1647416309.108041000,192.168.10.155
11,-66,1647416309.112838000,54.239.168.31
12,-2922,1647416309.112840000,54.239.168.31
13,66,1647416309.112856000,192.168.10.155
14,-1208,1647416309.114940000,54.239.168.31
15,66,1647416309.114972000,192.168.10.155
16,130,1647416309.117529000,192.168.10.155
17,494,1647416309.117721000,192.168.10.155
18,74,1647416309.118573000,192.168.10.155
19,-66,1647416309.122062000,54.239.168.31
20,-74,1647416309.122063000,54.230.130.22
21,-2922,1647416309.122063000,54.239.168.31
22,66,1647416309.122105000,192.168.10.155
23,66,1647416309.122131000,192.168.10.155
24,-4350,1647416309.122160000,54.239.168.31
25,-90,1647416309.122161000,54.239.168.31
26,-66,1647416309.122161000,54.239.168.31
27,66,1647416309.122168000,192.168.10.155
28,66,1647416309.122177000,192.168.10.155
29,284,1647416309.122418000,192.168.10.155
30,90,1647416309.122594000,192.168.10.155
31,66,1647416309.122616000,192.168.10.155
32,-60,1647416309.126208000,54.239.168.31
33,-60,1647416309.126209000,54.239.168.31
34,-66,1647416309.126210000,54.230.130.22
35,-97,1647416309.126210000,44.235.50.193
36,-66,1647416309.126211000,44.235.50.193
37,54,1647416309.126279000,192.168.10.155
38,54,1647416309.126312000,192.168.10.155
39,74,1647416309.126339000,192.168.10.155
40,-2922,1647416309.126926000,54.230.130.22
41,66,1647416309.126932000,192.168.10.155
42,-1122,1647416309.128078000,54.230.130.22
43,66,1647416309.128101000,192.168.10.155
44,159,1647416309.129404000,192.168.10.155
45,-74,1647416309.129535000,54.239.168.31
46,66,1647416309.129551000,192.168.10.155
47,583,1647416309.132152000,192.168.10.155
48,-66,1647416309.132986000,54.230.130.22
49,-237,1647416309.132987000,54.230.130.22
50,66,1647416309.133005000,192.168.10.155
51,538,1647416309.134353000,192.168.10.155
52,-66,1647416309.136356000,54.239.168.31
53,-2922,1647416309.136357000,54.239.168.31
54,66,1647416309.136383000,192.168.10.155
55,-66,1647416309.137873000,54.230.130.22
56,-1060,1647416309.137874000,54.230.130.22
57,66,1647416309.137890000,192.168.10.155
58,-1208,1647416309.139104000,54.239.168.31
59,66,1647416309.139144000,192.168.10.155
60,561,1647416309.141730000,192.168.10.155
61,130,1647416309.141972000,192.168.10.155
62,495,1647416309.142133000,192.168.10.155
63,-66,1647416309.145548000,54.230.130.22
64,-66,1647416309.145549000,54.239.168.31
65,-1449,1647416309.145550000,54.230.130.22
66,-642,1647416309.145550000,54.239.168.31
67,66,1647416309.145581000,192.168.10.155
68,90,1647416309.145906000,192.168.10.155
69,66,1647416309.145931000,192.168.10.155
70,-90,1647416309.147120000,54.239.168.31
71,54,1647416309.147150000,192.168.10.155
72,74,1647416309.149410000,192.168.10.155
73,-74,1647416309.154531000,54.239.168.31
74,66,1647416309.154561000,192.168.10.155
75,583,1647416309.157196000,192.168.10.155
76,-66,1647416309.160971000,54.239.168.31
77,-2922,1647416309.160972000,54.239.168.31
78,66,1647416309.160994000,192.168.10.155
79,-1208,1647416309.164871000,54.239.168.31
80,66,1647416309.164890000,192.168.10.155
81,130,1647416309.168401000,192.168.10.155
82,500,1647416309.168524000,192.168.10.155
83,-66,1647416309.172094000,54.239.168.31
84,-5778,1647416309.175058000,54.239.168.31
85,66,1647416309.175072000,192.168.10.155
86,-10760,1647416309.175347000,54.239.168.31
87,66,1647416309.175356000,192.168.10.155
88,-15774,1647416309.175391000,54.239.168.31
89,66,1647416309.175396000,192.168.10.155
90,-7206,1647416309.175415000,54.239.168.31
91,66,1647416309.175417000,192.168.10.155
92,-2922,1647416309.180477000,54.239.168.31
93,66,1647416309.180493000,192.168.10.155
94,-8634,1647416309.181364000,54.239.168.31
95,-20058,1647416309.181370000,54.239.168.31
