index,size,time,ip
0,-66,1647452235.526777000,52.40.39.200
1,236,1647452235.547395000,192.168.10.155
2,587,1647452235.547622000,192.168.10.155
3,74,1647452235.547859000,192.168.10.155
4,-74,1647452235.551055000,54.239.168.31
5,66,1647452235.551076000,192.168.10.155
6,583,1647452235.553041000,192.168.10.155
7,-66,1647452235.556650000,54.239.168.31
8,-2922,1647452235.556718000,54.239.168.31
9,-66,1647452235.556718000,162.219.225.115
10,-125,1647452235.556718000,162.219.225.115
11,66,1647452235.556725000,192.168.10.155
12,66,1647452235.556737000,192.168.10.155
13,97,1647452235.556808000,192.168.10.155
14,-66,1647452235.557585000,162.219.225.115
15,-1208,1647452235.559431000,54.239.168.31
16,66,1647452235.559455000,192.168.10.155
17,130,1647452235.562640000,192.168.10.155
18,518,1647452235.563418000,192.168.10.155
19,-66,1647452235.566821000,54.239.168.31
20,-66,1647452235.566821000,162.219.225.115
21,-996,1647452235.566845000,54.239.168.31
22,-90,1647452235.566845000,54.239.168.31
23,66,1647452235.566853000,192.168.10.155
24,90,1647452235.567043000,192.168.10.155
25,66,1647452235.567061000,192.168.10.155
26,74,1647452235.568695000,192.168.10.155
27,-60,1647452235.570462000,54.239.168.31
28,-60,1647452235.570463000,54.239.168.31
29,-74,1647452235.572949000,54.239.168.31
30,66,1647452235.572981000,192.168.10.155
31,583,1647452235.576151000,192.168.10.155
32,-66,1647452235.579828000,54.239.168.31
33,-2922,1647452235.579830000,54.239.168.31
34,66,1647452235.579865000,192.168.10.155
35,-1208,1647452235.582984000,54.239.168.31
36,66,1647452235.583005000,192.168.10.155
37,130,1647452235.585925000,192.168.10.155
38,518,1647452235.586076000,192.168.10.155
39,-66,1647452235.589003000,54.239.168.31
40,-675,1647452235.589004000,54.239.168.31
41,-90,1647452235.589004000,54.239.168.31
42,66,1647452235.589028000,192.168.10.155
43,90,1647452235.589314000,192.168.10.155
44,66,1647452235.589335000,192.168.10.155
45,74,1647452235.591117000,192.168.10.155
46,-60,1647452235.592750000,54.239.168.31
47,-60,1647452235.592750000,54.239.168.31
48,-74,1647452235.594278000,54.239.168.31
49,66,1647452235.594318000,192.168.10.155
50,583,1647452235.598627000,192.168.10.155
51,-66,1647452235.602243000,54.239.168.31
52,-2922,1647452235.602244000,54.239.168.31
53,66,1647452235.602260000,192.168.10.155
54,-1208,1647452235.604752000,54.239.168.31
55,66,1647452235.604778000,192.168.10.155
56,130,1647452235.607840000,192.168.10.155
57,517,1647452235.608064000,192.168.10.155
58,-66,1647452235.610893000,54.239.168.31
59,-772,1647452235.610895000,54.239.168.31
60,-90,1647452235.610895000,54.239.168.31
61,66,1647452235.610930000,192.168.10.155
62,90,1647452235.611331000,192.168.10.155
63,66,1647452235.611365000,192.168.10.155
64,-60,1647452235.614589000,54.239.168.31
65,-60,1647452235.614590000,54.239.168.31
66,-104,1647452235.680501000,54.230.130.27
67,66,1647452235.680518000,192.168.10.155
68,-743,1647452235.751370000,162.219.225.115
69,-461,1647452235.751371000,162.219.225.115
70,66,1647452235.751386000,192.168.10.155
