index,size,time,ip
0,-546,1647435621.376626000,13.224.141.101
1,78,1647435621.376642000,192.168.10.155
2,236,1647435621.378476000,192.168.10.155
3,587,1647435621.378513000,192.168.10.155
4,90,1647435621.378761000,192.168.10.155
5,66,1647435621.378776000,192.168.10.155
6,74,1647435621.378965000,192.168.10.155
7,97,1647435621.379085000,192.168.10.155
8,74,1647435621.379839000,192.168.10.155
9,-66,1647435621.381527000,13.249.150.146
10,-60,1647435621.381529000,13.224.141.101
11,-60,1647435621.381529000,13.224.141.101
12,-97,1647435621.381529000,13.249.150.146
13,-74,1647435621.381529000,99.86.218.56
14,66,1647435621.381567000,192.168.10.155
15,66,1647435621.381590000,192.168.10.155
16,284,1647435621.381805000,192.168.10.155
17,-74,1647435621.382778000,13.224.141.101
18,66,1647435621.382798000,192.168.10.155
19,583,1647435621.385009000,192.168.10.155
20,-66,1647435621.386788000,99.86.218.56
21,-2922,1647435621.386789000,99.86.218.56
22,66,1647435621.386811000,192.168.10.155
23,-66,1647435621.388138000,13.224.141.101
24,-2922,1647435621.389746000,13.224.141.101
25,-1122,1647435621.389747000,99.86.218.56
26,66,1647435621.389760000,192.168.10.155
27,66,1647435621.389789000,192.168.10.155
28,159,1647435621.391790000,192.168.10.155
29,-1208,1647435621.392581000,13.224.141.101
30,66,1647435621.392601000,192.168.10.155
31,-66,1647435621.394602000,99.86.218.56
32,-237,1647435621.394603000,99.86.218.56
33,66,1647435621.394622000,192.168.10.155
34,538,1647435621.396245000,192.168.10.155
35,130,1647435621.397094000,192.168.10.155
36,501,1647435621.397286000,192.168.10.155
37,-66,1647435621.399674000,99.86.218.56
38,-66,1647435621.399675000,13.224.141.101
39,-1060,1647435621.401688000,99.86.218.56
40,-66,1647435621.401689000,13.224.141.101
41,-675,1647435621.401689000,13.224.141.101
42,-90,1647435621.401690000,13.224.141.101
43,66,1647435621.401707000,192.168.10.155
44,66,1647435621.401738000,192.168.10.155
45,90,1647435621.402084000,192.168.10.155
46,66,1647435621.402101000,192.168.10.155
47,-60,1647435621.404793000,13.224.141.101
48,-60,1647435621.404793000,13.224.141.101
49,74,1647435621.404810000,192.168.10.155
50,561,1647435621.406536000,192.168.10.155
51,-74,1647435621.408599000,13.224.141.101
52,66,1647435621.408640000,192.168.10.155
53,-66,1647435621.409867000,99.86.218.56
54,-1448,1647435621.409868000,99.86.218.56
55,66,1647435621.409884000,192.168.10.155
56,583,1647435621.411531000,192.168.10.155
57,-66,1647435621.415243000,13.224.141.101
58,-2922,1647435621.415244000,13.224.141.101
59,66,1647435621.415271000,192.168.10.155
60,-1208,1647435621.420649000,13.224.141.101
61,66,1647435621.420679000,192.168.10.155
62,130,1647435621.423755000,192.168.10.155
63,508,1647435621.423915000,192.168.10.155
64,-66,1647435621.426887000,13.224.141.101
65,-4102,1647435621.427928000,13.224.141.101
66,-90,1647435621.427928000,13.224.141.101
67,66,1647435621.427939000,192.168.10.155
68,90,1647435621.428131000,192.168.10.155
69,66,1647435621.428144000,192.168.10.155
70,74,1647435621.429739000,192.168.10.155
71,-60,1647435621.431064000,13.224.141.101
72,-60,1647435621.431065000,13.224.141.101
73,-74,1647435621.432562000,13.224.141.101
74,66,1647435621.432589000,192.168.10.155
75,583,1647435621.434423000,192.168.10.155
76,-97,1647435621.437503000,44.238.3.246
77,-66,1647435621.437504000,44.238.3.246
78,54,1647435621.437546000,192.168.10.155
79,54,1647435621.437581000,192.168.10.155
80,-66,1647435621.438714000,13.224.141.101
81,-2922,1647435621.438716000,13.224.141.101
82,66,1647435621.438746000,192.168.10.155
83,-1208,1647435621.440985000,13.224.141.101
84,66,1647435621.441013000,192.168.10.155
85,130,1647435621.444587000,192.168.10.155
86,506,1647435621.444741000,192.168.10.155
87,-66,1647435621.447961000,13.224.141.101
88,-2822,1647435621.449492000,13.224.141.101
89,66,1647435621.449503000,192.168.10.155
90,90,1647435621.449723000,192.168.10.155
91,66,1647435621.449747000,192.168.10.155
92,-90,1647435621.452265000,13.224.141.101
93,54,1647435621.452287000,192.168.10.155
94,74,1647435621.466598000,192.168.10.155
95,-74,1647435621.469167000,13.224.141.101
96,66,1647435621.469212000,192.168.10.155
97,583,1647435621.471761000,192.168.10.155
98,-66,1647435621.477702000,13.224.141.101
99,-2922,1647435621.477703000,13.224.141.101
100,66,1647435621.477720000,192.168.10.155
101,-1208,1647435621.480179000,13.224.141.101
102,66,1647435621.480198000,192.168.10.155
103,130,1647435621.484124000,192.168.10.155
104,518,1647435621.484365000,192.168.10.155
105,-66,1647435621.487646000,13.224.141.101
106,-995,1647435621.487647000,13.224.141.101
107,66,1647435621.487681000,192.168.10.155
108,90,1647435621.488193000,192.168.10.155
109,-90,1647435621.488218000,13.224.141.101
