index,size,time,ip
0,236,1647403196.616898000,192.168.10.155
1,587,1647403196.616946000,192.168.10.155
2,561,1647403196.618410000,192.168.10.155
3,97,1647403196.619731000,192.168.10.155
4,-66,1647403196.621413000,54.230.130.235
5,-97,1647403196.621414000,54.230.130.235
6,66,1647403196.621437000,192.168.10.155
7,-66,1647403196.621748000,54.230.130.15
8,-1448,1647403196.621749000,54.230.130.15
9,66,1647403196.621756000,192.168.10.155
10,-66,1647403196.623790000,54.230.130.235
11,130,1647403196.624544000,192.168.10.155
12,494,1647403196.624751000,192.168.10.155
13,-66,1647403196.627678000,54.239.168.97
14,-7206,1647403196.629011000,54.239.168.97
15,-90,1647403196.629012000,54.239.168.97
16,-66,1647403196.629012000,54.239.168.97
17,66,1647403196.629024000,192.168.10.155
18,66,1647403196.629043000,192.168.10.155
19,90,1647403196.629269000,192.168.10.155
20,66,1647403196.629290000,192.168.10.155
21,74,1647403196.630738000,192.168.10.155
22,-60,1647403196.636163000,54.239.168.97
23,-74,1647403196.636163000,54.239.168.97
24,-60,1647403196.636163000,54.239.168.97
25,66,1647403196.636233000,192.168.10.155
26,583,1647403196.638318000,192.168.10.155
27,74,1647403196.640108000,192.168.10.155
28,-66,1647403196.641904000,54.239.168.97
29,-2922,1647403196.641905000,54.239.168.97
30,66,1647403196.641925000,192.168.10.155
31,-74,1647403196.643462000,54.230.130.56
32,-1208,1647403196.643463000,54.239.168.97
33,66,1647403196.643488000,192.168.10.155
34,66,1647403196.643501000,192.168.10.155
35,282,1647403196.645026000,192.168.10.155
36,130,1647403196.646851000,192.168.10.155
37,495,1647403196.647023000,192.168.10.155
38,-66,1647403196.649217000,54.230.130.56
39,-2922,1647403196.649218000,54.230.130.56
40,66,1647403196.649237000,192.168.10.155
41,-66,1647403196.649985000,54.239.168.97
42,-1109,1647403196.649986000,54.230.130.56
43,66,1647403196.650012000,192.168.10.155
44,159,1647403196.650787000,192.168.10.155
45,-642,1647403196.651574000,54.239.168.97
46,-90,1647403196.651575000,54.239.168.97
47,66,1647403196.651592000,192.168.10.155
48,90,1647403196.654153000,192.168.10.155
49,66,1647403196.654186000,192.168.10.155
50,-66,1647403196.654307000,54.230.130.56
51,-237,1647403196.654308000,54.230.130.56
52,66,1647403196.654328000,192.168.10.155
53,-135,1647403196.655274000,54.230.130.56
54,66,1647403196.655284000,192.168.10.155
55,243,1647403196.656486000,192.168.10.155
56,104,1647403196.656792000,192.168.10.155
57,-60,1647403196.657898000,54.239.168.97
58,-60,1647403196.657899000,54.239.168.97
59,-66,1647403196.659602000,54.230.130.56
60,-104,1647403196.659602000,54.230.130.56
61,66,1647403196.659621000,192.168.10.155
62,-66,1647403196.661222000,54.230.130.56
63,-97,1647403196.675288000,15.254.11.108
64,-66,1647403196.675288000,15.254.11.108
65,54,1647403196.675312000,192.168.10.155
66,54,1647403196.675333000,192.168.10.155
67,74,1647403196.682923000,192.168.10.155
68,-74,1647403196.686319000,54.239.168.97
69,66,1647403196.686379000,192.168.10.155
70,583,1647403196.689643000,192.168.10.155
71,-66,1647403196.693803000,54.239.168.97
72,-2922,1647403196.694484000,54.239.168.97
73,66,1647403196.694507000,192.168.10.155
74,-1208,1647403196.696212000,54.239.168.97
75,66,1647403196.696226000,192.168.10.155
76,130,1647403196.699672000,192.168.10.155
77,500,1647403196.699848000,192.168.10.155
78,-66,1647403196.702743000,54.239.168.97
79,-8634,1647403196.706513000,54.239.168.97
80,66,1647403196.706544000,192.168.10.155
81,-7904,1647403196.706764000,54.239.168.97
82,-20058,1647403196.706773000,54.239.168.97
83,66,1647403196.706791000,192.168.10.155
84,66,1647403196.706815000,192.168.10.155
85,-2922,1647403196.706832000,54.239.168.97
86,66,1647403196.706854000,192.168.10.155
87,-8634,1647403196.711743000,54.239.168.97
88,66,1647403196.711755000,192.168.10.155
89,-8634,1647403196.711985000,54.239.168.97
90,-14346,1647403196.711988000,54.239.168.97
91,66,1647403196.712001000,192.168.10.155
92,66,1647403196.712017000,192.168.10.155
93,-3402,1647403196.712034000,54.239.168.97
94,66,1647403196.712039000,192.168.10.155
95,90,1647403196.712267000,192.168.10.155
96,66,1647403196.712296000,192.168.10.155
