index,size,time,ip
0,-66,1647432976.494146000,54.230.130.235
1,-128,1647432976.494147000,54.230.130.235
2,66,1647432976.494167000,192.168.10.155
3,66,1647432976.511020000,192.168.10.155
4,236,1647432976.511324000,192.168.10.155
5,587,1647432976.511351000,192.168.10.155
6,90,1647432976.511652000,192.168.10.155
7,66,1647432976.511666000,192.168.10.155
8,97,1647432976.511764000,192.168.10.155
9,74,1647432976.511876000,192.168.10.155
10,74,1647432976.513658000,192.168.10.155
11,-66,1647432976.514744000,54.230.130.235
12,-66,1647432976.514744000,54.230.130.235
13,-60,1647432976.514744000,54.239.168.97
14,-60,1647432976.514745000,54.239.168.97
15,-74,1647432976.514745000,54.230.130.25
16,66,1647432976.514775000,192.168.10.155
17,284,1647432976.514887000,192.168.10.155
18,-74,1647432976.516934000,54.239.168.97
19,66,1647432976.516963000,192.168.10.155
20,583,1647432976.518967000,192.168.10.155
21,-66,1647432976.519607000,54.230.130.25
22,-2922,1647432976.519608000,54.230.130.25
23,66,1647432976.519617000,192.168.10.155
24,-1122,1647432976.522189000,54.230.130.25
25,-66,1647432976.522190000,54.239.168.97
26,66,1647432976.522222000,192.168.10.155
27,159,1647432976.523903000,192.168.10.155
28,-2922,1647432976.524834000,54.239.168.97
29,66,1647432976.524851000,192.168.10.155
30,-1208,1647432976.527839000,54.239.168.97
31,-66,1647432976.527841000,54.230.130.25
32,-237,1647432976.527841000,54.230.130.25
33,66,1647432976.527859000,192.168.10.155
34,66,1647432976.527883000,192.168.10.155
35,538,1647432976.528925000,192.168.10.155
36,130,1647432976.530594000,192.168.10.155
37,501,1647432976.530707000,192.168.10.155
38,-66,1647432976.531957000,54.230.130.25
39,-1059,1647432976.533428000,54.230.130.25
40,-66,1647432976.533429000,54.239.168.97
41,66,1647432976.533436000,192.168.10.155
42,-66,1647432976.535922000,34.218.33.26
43,-675,1647432976.535924000,54.239.168.97
44,-90,1647432976.535924000,54.239.168.97
45,66,1647432976.535965000,192.168.10.155
46,90,1647432976.536165000,192.168.10.155
47,66,1647432976.536188000,192.168.10.155
48,561,1647432976.536687000,192.168.10.155
49,74,1647432976.537664000,192.168.10.155
50,-60,1647432976.539579000,54.239.168.97
51,-60,1647432976.539580000,54.239.168.97
52,-66,1647432976.539580000,54.230.130.25
53,-1449,1647432976.540659000,54.230.130.25
54,-74,1647432976.540659000,54.239.168.97
55,66,1647432976.540691000,192.168.10.155
56,583,1647432976.544829000,192.168.10.155
57,-66,1647432976.548608000,54.239.168.97
58,-2922,1647432976.570730000,54.239.168.97
59,66,1647432976.570748000,192.168.10.155
60,-1208,1647432976.573273000,54.239.168.97
61,66,1647432976.573294000,192.168.10.155
62,130,1647432976.576110000,192.168.10.155
63,508,1647432976.576256000,192.168.10.155
64,-66,1647432976.579425000,54.239.168.97
65,-4102,1647432976.579427000,54.239.168.97
66,66,1647432976.579450000,192.168.10.155
67,90,1647432976.579708000,192.168.10.155
68,66,1647432976.579731000,192.168.10.155
69,-90,1647432976.580406000,54.239.168.97
70,54,1647432976.580433000,192.168.10.155
71,66,1647432976.583506000,192.168.10.155
72,74,1647432976.595150000,192.168.10.155
73,-74,1647432976.599306000,54.239.168.97
74,66,1647432976.599328000,192.168.10.155
75,583,1647432976.601807000,192.168.10.155
76,-66,1647432976.607672000,54.239.168.97
77,-2922,1647432976.607673000,54.239.168.97
78,66,1647432976.607702000,192.168.10.155
79,-1208,1647432976.609147000,54.239.168.97
80,66,1647432976.609169000,192.168.10.155
81,130,1647432976.613773000,192.168.10.155
82,506,1647432976.614014000,192.168.10.155
83,-66,1647432976.617998000,54.239.168.97
84,-2822,1647432976.619001000,54.239.168.97
85,-90,1647432976.619001000,54.239.168.97
86,66,1647432976.619011000,192.168.10.155
87,90,1647432976.619282000,192.168.10.155
88,66,1647432976.619331000,192.168.10.155
89,74,1647432976.621288000,192.168.10.155
90,-60,1647432976.622473000,54.239.168.97
91,-60,1647432976.622474000,54.239.168.97
92,-74,1647432976.624473000,54.239.168.97
93,66,1647432976.624500000,192.168.10.155
94,583,1647432976.627099000,192.168.10.155
95,-66,1647432976.630991000,54.239.168.97
96,-2922,1647432976.630992000,54.239.168.97
97,66,1647432976.631014000,192.168.10.155
98,-1208,1647432976.633622000,54.239.168.97
99,66,1647432976.633637000,192.168.10.155
100,130,1647432976.636837000,192.168.10.155
101,518,1647432976.637017000,192.168.10.155
102,-66,1647432976.640159000,54.239.168.97
103,-994,1647432976.642537000,54.239.168.97
104,-90,1647432976.642539000,54.239.168.97
105,66,1647432976.642558000,192.168.10.155
106,90,1647432976.642961000,192.168.10.155
107,66,1647432976.642998000,192.168.10.155
108,-60,1647432976.646002000,54.239.168.97
109,-60,1647432976.646003000,54.239.168.97
110,74,1647432976.646290000,192.168.10.155
111,-74,1647432976.649857000,54.239.168.97
112,66,1647432976.649904000,192.168.10.155
113,583,1647432976.653249000,192.168.10.155
114,-66,1647432976.656917000,54.239.168.97
115,-2922,1647432976.659921000,54.239.168.97
116,66,1647432976.659936000,192.168.10.155
117,-1208,1647432976.661482000,54.239.168.97
118,66,1647432976.661497000,192.168.10.155
119,130,1647432976.664920000,192.168.10.155
120,518,1647432976.665107000,192.168.10.155
121,-66,1647432976.668207000,54.239.168.97
122,-673,1647432976.668209000,54.239.168.97
123,66,1647432976.668235000,192.168.10.155
124,90,1647432976.668682000,192.168.10.155
125,66,1647432976.668718000,192.168.10.155
126,74,1647432976.671321000,192.168.10.155
127,-90,1647432976.672717000,54.239.168.97
128,54,1647432976.672752000,192.168.10.155
129,-74,1647432976.683052000,54.239.168.97
130,66,1647432976.683078000,192.168.10.155
131,583,1647432976.686074000,192.168.10.155
132,-66,1647432976.690412000,54.239.168.97
133,-2922,1647432976.690414000,54.239.168.97
134,66,1647432976.690452000,192.168.10.155
135,-1208,1647432976.692935000,54.239.168.97
136,66,1647432976.692993000,192.168.10.155
137,130,1647432976.696878000,192.168.10.155
138,517,1647432976.697059000,192.168.10.155
139,-66,1647432976.700191000,54.239.168.97
140,-772,1647432976.700191000,54.239.168.97
141,-90,1647432976.700192000,54.239.168.97
142,66,1647432976.700206000,192.168.10.155
143,90,1647432976.700382000,192.168.10.155
144,66,1647432976.700399000,192.168.10.155
