index,size,time,ip
0,78,1649604359.362587,192.168.1.3
1,78,1649604359.363363,192.168.1.3
2,-74,1649604359.371132,13.249.146.146
3,66,1649604359.371206,192.168.1.3
4,-74,1649604359.371692,13.249.146.146
5,66,1649604359.371755,192.168.1.3
6,583,1649604359.372028,192.168.1.3
7,583,1649604359.372351,192.168.1.3
8,-66,1649604359.3831,13.249.146.146
9,-66,1649604359.383108,13.249.146.146
10,-1468,1649604359.383507,13.249.146.146
11,-1468,1649604359.383509,13.249.146.146
12,-1468,1649604359.383518,13.249.146.146
13,-1468,1649604359.38352,13.249.146.146
14,66,1649604359.383581,192.168.1.3
15,66,1649604359.383616,192.168.1.3
16,-1468,1649604359.384327,13.249.146.146
17,-1468,1649604359.384335,13.249.146.146
18,66,1649604359.384378,192.168.1.3
19,66,1649604359.384397,192.168.1.3
20,-1115,1649604359.384968,13.249.146.146
21,-1115,1649604359.384976,13.249.146.146
22,66,1649604359.385025,192.168.1.3
23,66,1649604359.38505,192.168.1.3
24,130,1649604359.403339,192.168.1.3
25,130,1649604359.403511,192.168.1.3
26,66,1649604359.403601,192.168.1.3
27,158,1649604359.403721,192.168.1.3
28,762,1649604359.404009,192.168.1.3
29,-66,1649604359.410517,13.249.146.146
30,-128,1649604359.410519,13.249.146.146
31,-66,1649604359.41052,13.249.146.146
32,-97,1649604359.410521,13.249.146.146
33,-66,1649604359.410531,13.249.146.146
34,66,1649604359.410586,192.168.1.3
35,66,1649604359.410622,192.168.1.3
36,97,1649604359.411129,192.168.1.3
37,-66,1649604359.412047,13.249.146.146
38,-66,1649604359.420826,13.249.146.146
39,-66,1649604359.420828,13.249.146.146
40,-66,1649604359.420835,13.249.146.146
41,66,1649604359.420934,192.168.1.3
42,-1173,1649604359.612207,13.249.146.146
43,-1468,1649604359.612211,13.249.146.146
44,-1468,1649604359.612212,13.249.146.146
45,-1468,1649604359.612214,13.249.146.146
46,-663,1649604359.612216,13.249.146.146
47,66,1649604359.612284,192.168.1.3
48,66,1649604359.612559,192.168.1.3
49,-1468,1649604359.623171,13.249.146.146
50,-1468,1649604359.623173,13.249.146.146
51,-1468,1649604359.623174,13.249.146.146
52,-1468,1649604359.623175,13.249.146.146
