index,size,time,ip
0,78,1648801410.716668000,192.168.1.3
1,78,1648801410.719672000,192.168.1.3
2,-74,1648801410.755927000,13.249.146.146
3,66,1648801410.756001000,192.168.1.3
4,583,1648801410.756401000,192.168.1.3
5,-74,1648801410.757802000,13.249.146.146
6,66,1648801410.757870000,192.168.1.3
7,583,1648801410.758235000,192.168.1.3
8,-66,1648801410.791298000,13.249.146.146
9,-66,1648801410.792594000,13.249.146.146
10,-1468,1648801410.792600000,13.249.146.146
11,-1468,1648801410.792601000,13.249.146.146
12,-1468,1648801410.792602000,13.249.146.146
13,66,1648801410.792640000,192.168.1.3
14,66,1648801410.792737000,192.168.1.3
15,-1468,1648801410.794368000,13.249.146.146
16,-1468,1648801410.794370000,13.249.146.146
17,-1468,1648801410.794372000,13.249.146.146
18,66,1648801410.794408000,192.168.1.3
19,66,1648801410.794515000,192.168.1.3
20,-1115,1648801410.795919000,13.249.146.146
21,66,1648801410.795948000,192.168.1.3
22,-1115,1648801410.796861000,13.249.146.146
23,66,1648801410.796884000,192.168.1.3
24,130,1648801410.802000000,192.168.1.3
25,130,1648801410.802140000,192.168.1.3
26,66,1648801410.802223000,192.168.1.3
27,158,1648801410.802270000,192.168.1.3
28,762,1648801410.802458000,192.168.1.3
29,-66,1648801410.838744000,13.249.146.146
30,-66,1648801410.838746000,13.249.146.146
31,-66,1648801410.838753000,13.249.146.146
32,-66,1648801410.838754000,13.249.146.146
33,-66,1648801410.838755000,13.249.146.146
34,66,1648801410.838859000,192.168.1.3
35,-66,1648801410.839274000,13.249.146.146
36,-137,1648801410.839276000,13.249.146.146
37,66,1648801410.839323000,192.168.1.3
38,97,1648801410.839501000,192.168.1.3
39,-66,1648801410.883029000,13.249.146.146
40,-1318,1648801411.086293000,13.249.146.146
41,66,1648801411.086363000,192.168.1.3
42,-1468,1648801411.087387000,13.249.146.146
43,-1468,1648801411.087390000,13.249.146.146
44,-1468,1648801411.087391000,13.249.146.146
45,-1468,1648801411.087393000,13.249.146.146
46,66,1648801411.087447000,192.168.1.3
47,-1468,1648801411.087489000,13.249.146.146
48,-1468,1648801411.087491000,13.249.146.146
49,-1468,1648801411.087494000,13.249.146.146
50,-1468,1648801411.087496000,13.249.146.146
51,-407,1648801411.087498000,13.249.146.146
52,66,1648801411.087532000,192.168.1.3
53,66,1648801411.088287000,192.168.1.3
54,-1468,1648801411.185683000,13.249.146.146
55,-1468,1648801411.185685000,13.249.146.146
56,-1468,1648801411.185687000,13.249.146.146
57,-1468,1648801411.185688000,13.249.146.146
58,66,1648801411.185722000,192.168.1.3
59,66,1648801411.187574000,192.168.1.3
60,-1468,1648801411.187591000,13.249.146.146
61,-1468,1648801411.187592000,13.249.146.146
62,66,1648801411.187662000,192.168.1.3
63,66,1648801411.187723000,192.168.1.3
64,-1468,1648801411.188593000,13.249.146.146
65,-1468,1648801411.188595000,13.249.146.146
66,66,1648801411.188613000,192.168.1.3
67,66,1648801411.188677000,192.168.1.3
68,-1468,1648801411.189861000,13.249.146.146
69,-1468,1648801411.189862000,13.249.146.146
70,66,1648801411.189885000,192.168.1.3
71,66,1648801411.190168000,192.168.1.3
72,-1468,1648801411.191723000,13.249.146.146
73,-1468,1648801411.191725000,13.249.146.146
74,66,1648801411.191749000,192.168.1.3
75,66,1648801411.191874000,192.168.1.3
76,-1468,1648801411.193006000,13.249.146.146
77,-1468,1648801411.193008000,13.249.146.146
78,66,1648801411.193026000,192.168.1.3
79,66,1648801411.193090000,192.168.1.3
80,-1468,1648801411.194148000,13.249.146.146
81,-1468,1648801411.194149000,13.249.146.146
