index,size,time,ip
0,78,1648805609.518293000,192.168.1.3
1,78,1648805609.518863000,192.168.1.3
2,-74,1648805609.557458000,162.219.225.115
3,-74,1648805609.557464000,162.219.225.115
4,66,1648805609.557512000,192.168.1.3
5,66,1648805609.557524000,192.168.1.3
6,583,1648805609.557763000,192.168.1.3
7,583,1648805609.557915000,192.168.1.3
8,-66,1648805609.597681000,162.219.225.115
9,-66,1648805609.598785000,162.219.225.115
10,-1464,1648805609.598793000,162.219.225.115
11,-1464,1648805609.598795000,162.219.225.115
12,-1464,1648805609.598796000,162.219.225.115
13,-1396,1648805609.598798000,162.219.225.115
14,66,1648805609.598853000,192.168.1.3
15,66,1648805609.598964000,192.168.1.3
16,-1464,1648805609.599783000,162.219.225.115
17,-1464,1648805609.599787000,162.219.225.115
18,-1464,1648805609.599789000,162.219.225.115
19,-1396,1648805609.599792000,162.219.225.115
20,66,1648805609.599844000,192.168.1.3
21,66,1648805609.599907000,192.168.1.3
22,130,1648805609.608311000,192.168.1.3
23,130,1648805609.608494000,192.168.1.3
24,66,1648805609.608599000,192.168.1.3
25,158,1648805609.608687000,192.168.1.3
26,762,1648805609.608844000,192.168.1.3
27,-66,1648805609.639988000,162.219.225.115
28,-66,1648805609.639990000,162.219.225.115
29,-125,1648805609.639991000,162.219.225.115
30,66,1648805609.640049000,192.168.1.3
31,97,1648805609.640243000,192.168.1.3
32,-66,1648805609.641934000,162.219.225.115
33,-66,1648805609.641936000,162.219.225.115
34,-90,1648805609.641937000,162.219.225.115
35,-66,1648805609.641938000,162.219.225.115
36,-66,1648805609.641947000,162.219.225.115
37,-66,1648805609.676757000,162.219.225.115
38,-966,1648805609.967227000,162.219.225.115
39,66,1648805609.967346000,192.168.1.3
40,-1464,1648805609.968154000,162.219.225.115
41,-1464,1648805609.968158000,162.219.225.115
42,-1464,1648805609.968160000,162.219.225.115
43,-1464,1648805609.968163000,162.219.225.115
44,-1464,1648805609.968165000,162.219.225.115
45,-1464,1648805609.968167000,162.219.225.115
46,-1464,1648805609.968170000,162.219.225.115
47,-1464,1648805609.968171000,162.219.225.115
48,-1464,1648805609.968174000,162.219.225.115
49,-1196,1648805609.968176000,162.219.225.115
50,-1464,1648805609.968216000,162.219.225.115
51,-1464,1648805609.968219000,162.219.225.115
52,-1464,1648805609.968221000,162.219.225.115
53,-1464,1648805609.968224000,162.219.225.115
54,-1464,1648805609.968226000,162.219.225.115
55,-1464,1648805609.968227000,162.219.225.115
56,-1464,1648805609.968230000,162.219.225.115
57,-1464,1648805609.968232000,162.219.225.115
58,-1464,1648805609.968235000,162.219.225.115
59,-1464,1648805609.968237000,162.219.225.115
60,-1464,1648805609.968239000,162.219.225.115
61,66,1648805609.968242000,192.168.1.3
62,-1464,1648805609.968244000,162.219.225.115
63,-1464,1648805609.968248000,162.219.225.115
64,-1464,1648805609.968251000,162.219.225.115
65,-1464,1648805609.968252000,162.219.225.115
66,-1464,1648805609.968254000,162.219.225.115
67,-1301,1648805609.968257000,162.219.225.115
68,66,1648805609.968319000,192.168.1.3
69,78,1648805609.968350000,192.168.1.3
70,78,1648805609.970136000,192.168.1.3
71,-827,1648805610.016433000,162.219.225.115
72,66,1648805610.016487000,192.168.1.3
73,66,1648805610.016990000,192.168.1.3
74,-1464,1648805610.030003000,162.219.225.115
75,-1464,1648805610.030005000,162.219.225.115
76,66,1648805610.030031000,192.168.1.3
77,-1464,1648805610.031427000,162.219.225.115
78,78,1648805610.031454000,192.168.1.3
79,-1464,1648805610.035462000,162.219.225.115
80,-1365,1648805610.035464000,162.219.225.115
81,78,1648805610.035500000,192.168.1.3
82,-1464,1648805610.050442000,162.219.225.115
83,-1464,1648805610.050443000,162.219.225.115
84,78,1648805610.050477000,192.168.1.3
85,-1464,1648805610.052743000,162.219.225.115
86,-1464,1648805610.052745000,162.219.225.115
87,78,1648805610.052784000,192.168.1.3
88,-1464,1648805610.059767000,162.219.225.115
89,78,1648805610.059796000,192.168.1.3
90,-1464,1648805610.059893000,162.219.225.115
91,78,1648805610.059913000,192.168.1.3
92,-1464,1648805610.061671000,162.219.225.115
93,-1464,1648805610.061672000,162.219.225.115
94,78,1648805610.061721000,192.168.1.3
95,-1464,1648805610.065045000,162.219.225.115
96,-1464,1648805610.065047000,162.219.225.115
97,78,1648805610.065148000,192.168.1.3
98,-1464,1648805610.068106000,162.219.225.115
99,-1464,1648805610.068108000,162.219.225.115
100,78,1648805610.068153000,192.168.1.3
101,-1464,1648805610.070857000,162.219.225.115
