index,size,time,ip
0,-183,1648815744.060149000,162.125.35.134
1,66,1648815744.060185000,192.168.1.3
2,198,1648815744.069173000,192.168.1.3
3,78,1648815744.156089000,192.168.1.3
4,78,1648815744.156603000,192.168.1.3
5,-74,1648815744.167027000,184.25.233.138
6,66,1648815744.167073000,192.168.1.3
7,583,1648815744.167352000,192.168.1.3
8,-74,1648815744.168151000,184.25.233.138
9,66,1648815744.168186000,192.168.1.3
10,583,1648815744.168471000,192.168.1.3
11,-66,1648815744.176589000,184.25.233.138
12,-1468,1648815744.176590000,184.25.233.138
13,-1468,1648815744.176592000,184.25.233.138
14,-1358,1648815744.176593000,184.25.233.138
15,66,1648815744.176641000,192.168.1.3
16,66,1648815744.176710000,192.168.1.3
17,-66,1648815744.179022000,184.25.233.138
18,-1468,1648815744.179023000,184.25.233.138
19,-1468,1648815744.179024000,184.25.233.138
20,-1358,1648815744.179025000,184.25.233.138
21,66,1648815744.179071000,192.168.1.3
22,66,1648815744.179111000,192.168.1.3
23,-1188,1648815744.179779000,184.25.233.138
24,66,1648815744.179798000,192.168.1.3
25,-1188,1648815744.182353000,184.25.233.138
26,66,1648815744.182390000,192.168.1.3
27,-66,1648815744.183227000,162.125.35.134
28,1191,1648815744.183272000,192.168.1.3
29,192,1648815744.197154000,192.168.1.3
30,192,1648815744.197753000,192.168.1.3
31,66,1648815744.197899000,192.168.1.3
32,165,1648815744.198043000,192.168.1.3
33,769,1648815744.198469000,192.168.1.3
34,-66,1648815744.208406000,184.25.233.138
35,-66,1648815744.208407000,184.25.233.138
36,-66,1648815744.208410000,184.25.233.138
37,-324,1648815744.209317000,184.25.233.138
38,-112,1648815744.209318000,184.25.233.138
39,-97,1648815744.209319000,184.25.233.138
40,-66,1648815744.209319000,184.25.233.138
41,-66,1648815744.209324000,184.25.233.138
42,-324,1648815744.216097000,184.25.233.138
43,66,1648815744.216125000,192.168.1.3
44,-143,1648815744.225326000,184.25.233.138
45,66,1648815744.225373000,192.168.1.3
46,104,1648815744.225571000,192.168.1.3
47,-66,1648815744.240079000,184.25.233.138
48,-66,1648815744.299247000,162.125.35.134
49,-914,1648815744.487189000,184.25.233.138
50,66,1648815744.487249000,192.168.1.3
51,-207,1648815744.488429000,184.25.233.138
52,-1468,1648815744.488432000,184.25.233.138
53,-1460,1648815744.488433000,184.25.233.138
54,-1468,1648815744.488435000,184.25.233.138
55,-1468,1648815744.488437000,184.25.233.138
56,-1468,1648815744.488438000,184.25.233.138
57,-1452,1648815744.488439000,184.25.233.138
58,-1468,1648815744.488441000,184.25.233.138
59,-1460,1648815744.488442000,184.25.233.138
60,-592,1648815744.488444000,184.25.233.138
61,-592,1648815744.488445000,184.25.233.138
62,66,1648815744.488500000,192.168.1.3
63,78,1648815744.488519000,192.168.1.3
64,66,1648815744.488528000,192.168.1.3
65,-1468,1648815744.492426000,184.25.233.138
66,-1460,1648815744.492429000,184.25.233.138
67,-1468,1648815744.492430000,184.25.233.138
68,-1460,1648815744.492432000,184.25.233.138
69,66,1648815744.492481000,192.168.1.3
70,66,1648815744.492598000,192.168.1.3
71,-1468,1648815744.494495000,184.25.233.138
72,-1468,1648815744.494497000,184.25.233.138
73,-1468,1648815744.494499000,184.25.233.138
74,-1468,1648815744.494500000,184.25.233.138
75,66,1648815744.494543000,192.168.1.3
76,66,1648815744.494794000,192.168.1.3
77,-1468,1648815744.495672000,184.25.233.138
78,-1468,1648815744.495674000,184.25.233.138
79,-1468,1648815744.495676000,184.25.233.138
80,-1468,1648815744.495677000,184.25.233.138
81,66,1648815744.495704000,192.168.1.3
82,66,1648815744.495847000,192.168.1.3
83,-1468,1648815744.496179000,184.25.233.138
84,-1468,1648815744.496181000,184.25.233.138
85,-1468,1648815744.496182000,184.25.233.138
86,-1468,1648815744.496183000,184.25.233.138
87,66,1648815744.496208000,192.168.1.3
88,66,1648815744.496288000,192.168.1.3
89,-1468,1648815744.496830000,184.25.233.138
90,-1468,1648815744.496831000,184.25.233.138
91,-973,1648815744.496832000,184.25.233.138
92,66,1648815744.496851000,192.168.1.3
93,66,1648815744.496880000,192.168.1.3
94,78,1648815744.608858000,192.168.1.3
95,-207,1648815744.619505000,184.25.233.138
96,-1468,1648815744.619507000,184.25.233.138
97,-1460,1648815744.619508000,184.25.233.138
98,-1468,1648815744.619509000,184.25.233.138
99,66,1648815744.619541000,192.168.1.3
100,66,1648815744.619587000,192.168.1.3
101,-1460,1648815744.620321000,184.25.233.138
102,-1468,1648815744.620322000,184.25.233.138
103,-1468,1648815744.620323000,184.25.233.138
104,-1468,1648815744.620324000,184.25.233.138
105,-1452,1648815744.620325000,184.25.233.138
106,66,1648815744.620342000,192.168.1.3
107,66,1648815744.620373000,192.168.1.3
108,-1468,1648815744.621310000,184.25.233.138
109,-1468,1648815744.621311000,184.25.233.138
110,-1468,1648815744.621312000,184.25.233.138
111,-1188,1648815744.621313000,184.25.233.138
112,-1468,1648815744.621314000,184.25.233.138
113,-1468,1648815744.621315000,184.25.233.138
114,66,1648815744.621332000,192.168.1.3
115,66,1648815744.621363000,192.168.1.3
116,-1468,1648815744.622417000,184.25.233.138
117,-1452,1648815744.622419000,184.25.233.138
118,-1468,1648815744.622420000,184.25.233.138
119,-1468,1648815744.622421000,184.25.233.138
120,-1468,1648815744.622422000,184.25.233.138
121,-1468,1648815744.622423000,184.25.233.138
122,66,1648815744.622458000,192.168.1.3
123,66,1648815744.623102000,192.168.1.3
124,-1468,1648815744.623294000,184.25.233.138
125,-1468,1648815744.623296000,184.25.233.138
126,66,1648815744.623318000,192.168.1.3
127,66,1648815744.623511000,192.168.1.3
128,-1468,1648815744.626993000,184.25.233.138
129,-1468,1648815744.626995000,184.25.233.138
130,-1468,1648815744.626996000,184.25.233.138
131,-1468,1648815744.626997000,184.25.233.138
132,-1468,1648815744.626998000,184.25.233.138
133,-1468,1648815744.626999000,184.25.233.138
134,-1468,1648815744.627000000,184.25.233.138
135,-1468,1648815744.627001000,184.25.233.138
136,66,1648815744.627049000,192.168.1.3
137,66,1648815744.627097000,192.168.1.3
138,-1468,1648815744.628166000,184.25.233.138
139,-1468,1648815744.628167000,184.25.233.138
140,-640,1648815744.628169000,184.25.233.138
141,66,1648815744.628190000,192.168.1.3
142,66,1648815744.628219000,192.168.1.3
143,-1468,1648815744.637911000,184.25.233.138
144,-1468,1648815744.637913000,184.25.233.138
145,-1468,1648815744.637914000,184.25.233.138
146,-1468,1648815744.637915000,184.25.233.138
147,-1468,1648815744.637916000,184.25.233.138
148,-1468,1648815744.637917000,184.25.233.138
149,-1460,1648815744.637918000,184.25.233.138
150,-1468,1648815744.637919000,184.25.233.138
151,-1468,1648815744.637930000,184.25.233.138
152,-1468,1648815744.637931000,184.25.233.138
153,-1468,1648815744.637932000,184.25.233.138
154,-1468,1648815744.637933000,184.25.233.138
155,66,1648815744.637956000,192.168.1.3
156,66,1648815744.637970000,192.168.1.3
157,66,1648815744.638015000,192.168.1.3
158,-1434,1648815744.638068000,184.25.233.138
159,66,1648815744.638105000,192.168.1.3
160,-1468,1648815744.638490000,184.25.233.138
161,-1468,1648815744.638491000,184.25.233.138
162,-1468,1648815744.638492000,184.25.233.138
163,-1468,1648815744.638493000,184.25.233.138
164,-1468,1648815744.638494000,184.25.233.138
165,-1468,1648815744.638495000,184.25.233.138
166,-1460,1648815744.638496000,184.25.233.138
167,66,1648815744.638531000,192.168.1.3
168,66,1648815744.638564000,192.168.1.3
169,-1468,1648815744.639625000,184.25.233.138
170,-1468,1648815744.639627000,184.25.233.138
171,-1468,1648815744.639628000,184.25.233.138
172,-1468,1648815744.639629000,184.25.233.138
173,-1138,1648815744.639633000,184.25.233.138
174,66,1648815744.639757000,192.168.1.3
175,-1468,1648815744.640288000,184.25.233.138
176,-1468,1648815744.640291000,184.25.233.138
177,-1468,1648815744.640292000,184.25.233.138
178,-1468,1648815744.640293000,184.25.233.138
179,-1468,1648815744.640294000,184.25.233.138
180,-1468,1648815744.640295000,184.25.233.138
181,-1460,1648815744.640297000,184.25.233.138
182,66,1648815744.640337000,192.168.1.3
183,66,1648815744.640423000,192.168.1.3
184,-871,1648815744.642680000,184.25.233.138
185,66,1648815744.642764000,192.168.1.3
186,-207,1648815744.646836000,184.25.233.138
187,-1468,1648815744.646838000,184.25.233.138
188,-1468,1648815744.646839000,184.25.233.138
189,-1468,1648815744.646840000,184.25.233.138
190,-1468,1648815744.646841000,184.25.233.138
191,-1468,1648815744.646843000,184.25.233.138
192,-1468,1648815744.646844000,184.25.233.138
