index,size,time,ip
0,78,1648878487.929673000,192.168.1.3
1,78,1648878487.930042000,192.168.1.3
2,-74,1648878487.956698000,162.219.225.115
3,-74,1648878487.956706000,162.219.225.115
4,66,1648878487.956759000,192.168.1.3
5,66,1648878487.956781000,192.168.1.3
6,583,1648878487.957076000,192.168.1.3
7,583,1648878487.957378000,192.168.1.3
8,-66,1648878487.977612000,162.219.225.115
9,-66,1648878487.977617000,162.219.225.115
10,-1464,1648878487.978992000,162.219.225.115
11,-1464,1648878487.978995000,162.219.225.115
12,-1464,1648878487.978997000,162.219.225.115
13,-1396,1648878487.978999000,162.219.225.115
14,-1464,1648878487.979007000,162.219.225.115
15,-1464,1648878487.979008000,162.219.225.115
16,-1464,1648878487.979010000,162.219.225.115
17,-1396,1648878487.979011000,162.219.225.115
18,66,1648878487.979054000,192.168.1.3
19,66,1648878487.979072000,192.168.1.3
20,66,1648878487.979144000,192.168.1.3
21,66,1648878487.980004000,192.168.1.3
22,130,1648878487.994447000,192.168.1.3
23,130,1648878487.994635000,192.168.1.3
24,66,1648878487.994739000,192.168.1.3
25,158,1648878487.994934000,192.168.1.3
26,762,1648878487.995204000,192.168.1.3
27,-66,1648878488.009423000,162.219.225.115
28,-66,1648878488.009428000,162.219.225.115
29,-66,1648878488.010252000,162.219.225.115
30,-125,1648878488.010254000,162.219.225.115
31,-66,1648878488.010255000,162.219.225.115
32,-66,1648878488.010259000,162.219.225.115
33,-90,1648878488.010259000,162.219.225.115
34,66,1648878488.010286000,192.168.1.3
35,97,1648878488.010400000,192.168.1.3
36,-66,1648878488.011294000,162.219.225.115
37,54,1648878488.011307000,192.168.1.3
38,-66,1648878488.024331000,162.219.225.115
39,-967,1648878488.610718000,162.219.225.115
40,66,1648878488.610754000,192.168.1.3
41,-1464,1648878488.624793000,162.219.225.115
42,-1464,1648878488.624796000,162.219.225.115
43,-1464,1648878488.624798000,162.219.225.115
44,-1464,1648878488.624799000,162.219.225.115
45,66,1648878488.624841000,192.168.1.3
46,-1464,1648878488.625655000,162.219.225.115
47,-1464,1648878488.625658000,162.219.225.115
48,-1464,1648878488.625659000,162.219.225.115
49,-1464,1648878488.625660000,162.219.225.115
50,66,1648878488.625692000,192.168.1.3
51,-721,1648878488.626650000,162.219.225.115
52,66,1648878488.626676000,192.168.1.3
53,66,1648878488.626951000,192.168.1.3
54,-1464,1648878488.678525000,162.219.225.115
55,-1464,1648878488.678528000,162.219.225.115
56,66,1648878488.678577000,192.168.1.3
57,-1464,1648878488.679531000,162.219.225.115
58,-1464,1648878488.679534000,162.219.225.115
59,66,1648878488.679581000,192.168.1.3
60,-1464,1648878488.679962000,162.219.225.115
61,-1464,1648878488.679965000,162.219.225.115
62,66,1648878488.679990000,192.168.1.3
63,-827,1648878488.680991000,162.219.225.115
64,66,1648878488.681030000,192.168.1.3
65,-1464,1648878488.689443000,162.219.225.115
66,-1464,1648878488.689446000,162.219.225.115
67,-1464,1648878488.689448000,162.219.225.115
68,-1464,1648878488.689449000,162.219.225.115
69,66,1648878488.689492000,192.168.1.3
70,66,1648878488.689546000,192.168.1.3
71,-1464,1648878488.689818000,162.219.225.115
72,-1464,1648878488.689820000,162.219.225.115
73,66,1648878488.689844000,192.168.1.3
74,-1464,1648878488.690818000,162.219.225.115
75,-1464,1648878488.690821000,162.219.225.115
76,66,1648878488.690862000,192.168.1.3
77,-1464,1648878488.691715000,162.219.225.115
78,-1464,1648878488.691717000,162.219.225.115
79,-1464,1648878488.691718000,162.219.225.115
80,-1464,1648878488.691719000,162.219.225.115
81,66,1648878488.691742000,192.168.1.3
82,66,1648878488.691775000,192.168.1.3
83,-374,1648878488.692485000,162.219.225.115
84,66,1648878488.692509000,192.168.1.3
85,-1464,1648878488.718898000,162.219.225.115
86,-1464,1648878488.719849000,162.219.225.115
87,-1464,1648878488.719852000,162.219.225.115
88,66,1648878488.719890000,192.168.1.3
89,-1464,1648878488.719949000,162.219.225.115
90,-1464,1648878488.719955000,162.219.225.115
91,-1464,1648878488.719956000,162.219.225.115
92,66,1648878488.719987000,192.168.1.3
93,66,1648878488.720015000,192.168.1.3
94,-1464,1648878488.720928000,162.219.225.115
95,-1464,1648878488.720930000,162.219.225.115
