index,size,time,ip
0,-2802,1649309221.645594000,52.37.143.111
1,66,1649309221.645604000,10.11.219.6
2,-836,1649309221.646341000,52.37.143.111
3,66,1649309221.646350000,10.11.219.6
4,236,1649309221.675063000,10.11.219.6
5,-66,1649309221.678082000,18.65.110.227
6,-97,1649309221.678095000,18.65.110.227
7,66,1649309221.678103000,10.11.219.6
8,192,1649309221.680306000,10.11.219.6
9,587,1649309221.680599000,10.11.219.6
10,97,1649309221.681137000,10.11.219.6
11,74,1649309221.681613000,10.11.219.6
12,74,1649309221.681736000,10.11.219.6
13,74,1649309221.681805000,10.11.219.6
14,-66,1649309221.683239000,18.65.110.227
15,-66,1649309221.684422000,18.65.110.227
16,-74,1649309221.684470000,13.224.141.44
17,66,1649309221.684575000,10.11.219.6
18,-74,1649309221.685678000,18.65.116.14
19,66,1649309221.685736000,10.11.219.6
20,-74,1649309221.685751000,18.65.116.14
21,66,1649309221.685757000,10.11.219.6
22,583,1649309221.691349000,10.11.219.6
23,282,1649309221.691547000,10.11.219.6
24,282,1649309221.691701000,10.11.219.6
25,-66,1649309221.694319000,13.224.141.44
26,-66,1649309221.696000000,18.65.116.14
27,-66,1649309221.696005000,18.65.116.14
28,-2802,1649309221.696006000,13.224.141.44
29,66,1649309221.696010000,10.11.219.6
30,-2802,1649309221.696020000,18.65.116.14
31,66,1649309221.696022000,10.11.219.6
32,-2802,1649309221.696024000,18.65.116.14
33,66,1649309221.696026000,10.11.219.6
34,-1229,1649309221.696749000,18.65.116.14
35,66,1649309221.696752000,10.11.219.6
36,-1229,1649309221.696758000,18.65.116.14
37,66,1649309221.696759000,10.11.219.6
38,159,1649309221.698138000,10.11.219.6
39,-1328,1649309221.698789000,13.224.141.44
40,66,1649309221.698794000,10.11.219.6
41,159,1649309221.698801000,10.11.219.6
42,-66,1649309221.700910000,18.65.116.14
43,-237,1649309221.700924000,18.65.116.14
44,66,1649309221.700934000,10.11.219.6
45,-135,1649309221.700956000,18.65.116.14
46,66,1649309221.700960000,10.11.219.6
47,-66,1649309221.701986000,18.65.116.14
48,-237,1649309221.701999000,18.65.116.14
49,66,1649309221.702009000,10.11.219.6
50,-135,1649309221.702025000,18.65.116.14
51,66,1649309221.702029000,10.11.219.6
52,243,1649309221.708718000,10.11.219.6
53,375,1649309221.708742000,10.11.219.6
54,104,1649309221.709199000,10.11.219.6
55,190,1649309221.709294000,10.11.219.6
56,260,1649309221.709332000,10.11.219.6
57,97,1649309221.709445000,10.11.219.6
58,130,1649309221.709648000,10.11.219.6
59,492,1649309221.709764000,10.11.219.6
60,-66,1649309221.712576000,18.65.116.14
61,-66,1649309221.712587000,18.65.116.14
62,-104,1649309221.712589000,18.65.116.14
63,66,1649309221.712593000,10.11.219.6
64,-66,1649309221.712599000,18.65.116.14
65,-5791,1649309221.712600000,18.65.116.14
66,-66,1649309221.712605000,18.65.116.14
67,-66,1649309221.712606000,18.65.116.14
68,66,1649309221.712607000,10.11.219.6
69,-66,1649309221.712608000,18.65.116.14
70,66,1649309221.712611000,10.11.219.6
71,-66,1649309221.713745000,13.224.141.44
72,-66,1649309221.713755000,13.224.141.44
73,-4170,1649309221.713758000,18.65.116.14
74,66,1649309221.713764000,10.11.219.6
75,-318,1649309221.713772000,18.65.116.14
76,78,1649309221.713774000,10.11.219.6
77,-1434,1649309221.713776000,18.65.116.14
78,66,1649309221.713783000,10.11.219.6
79,-2802,1649309221.714527000,13.224.141.44
80,66,1649309221.714540000,10.11.219.6
81,-2802,1649309221.716894000,13.224.141.44
82,66,1649309221.716906000,10.11.219.6
83,-11000,1649309221.717065000,13.224.141.44
84,66,1649309221.717073000,10.11.219.6
85,-11010,1649309221.717111000,13.224.141.44
86,66,1649309221.717115000,10.11.219.6
87,-2802,1649309221.718606000,13.224.141.44
88,66,1649309221.718621000,10.11.219.6
89,-5538,1649309221.720405000,13.224.141.44
90,66,1649309221.720449000,10.11.219.6
91,-2802,1649309221.720479000,13.224.141.44
92,66,1649309221.720487000,10.11.219.6
93,-5538,1649309221.720494000,13.224.141.44
94,66,1649309221.720500000,10.11.219.6
95,-11010,1649309221.722073000,13.224.141.44
96,66,1649309221.722083000,10.11.219.6
97,-436,1649309221.722099000,13.224.141.44
98,78,1649309221.722103000,10.11.219.6
99,-1434,1649309221.722106000,13.224.141.44
100,66,1649309221.722110000,10.11.219.6
101,90,1649309221.722239000,10.11.219.6
102,66,1649309221.722262000,10.11.219.6
103,-54,1649309221.724949000,13.224.141.44
104,74,1649309221.726586000,10.11.219.6
105,-74,1649309221.729255000,13.224.141.44
106,66,1649309221.729277000,10.11.219.6
107,-66,1649309221.730307000,52.40.173.137
108,66,1649309221.730323000,10.11.219.6
109,583,1649309221.732232000,10.11.219.6
110,74,1649309221.732771000,10.11.219.6
111,-66,1649309221.735718000,13.224.141.44
112,-74,1649309221.735732000,18.65.116.79
113,66,1649309221.735755000,10.11.219.6
114,284,1649309221.735854000,10.11.219.6
115,-2802,1649309221.737051000,13.224.141.44
116,66,1649309221.737071000,10.11.219.6
117,-1328,1649309221.738010000,13.224.141.44
118,66,1649309221.738018000,10.11.219.6
119,-66,1649309221.738992000,18.65.116.79
120,130,1649309221.739921000,10.11.219.6
121,495,1649309221.740040000,10.11.219.6
122,-2802,1649309221.740423000,18.65.116.79
123,66,1649309221.740429000,10.11.219.6
124,-1242,1649309221.740436000,18.65.116.79
125,66,1649309221.740439000,10.11.219.6
126,159,1649309221.741140000,10.11.219.6
127,-66,1649309221.743555000,13.224.141.44
128,-66,1649309221.743565000,13.224.141.44
129,-2662,1649309221.743568000,13.224.141.44
130,66,1649309221.743573000,10.11.219.6
131,90,1649309221.743729000,10.11.219.6
132,66,1649309221.743744000,10.11.219.6
133,-90,1649309221.744480000,13.224.141.44
134,54,1649309221.744500000,10.11.219.6
135,-66,1649309221.744515000,18.65.116.79
136,-237,1649309221.744519000,18.65.116.79
137,66,1649309221.744523000,10.11.219.6
138,526,1649309221.744833000,10.11.219.6
139,74,1649309221.745713000,10.11.219.6
140,-66,1649309221.748106000,18.65.116.79
141,-1047,1649309221.748112000,18.65.116.79
142,66,1649309221.748116000,10.11.219.6
143,-74,1649309221.749026000,13.224.141.44
144,66,1649309221.749056000,10.11.219.6
145,583,1649309221.751422000,10.11.219.6
146,549,1649309221.751903000,10.11.219.6
147,-66,1649309221.754394000,13.224.141.44
148,-66,1649309221.754406000,18.65.116.79
149,-3794,1649309221.755739000,18.65.116.79
150,66,1649309221.755765000,10.11.219.6
151,-2802,1649309221.785752000,13.224.141.44
152,66,1649309221.785766000,10.11.219.6
153,538,1649309221.789262000,10.11.219.6
154,-1328,1649309221.790853000,13.224.141.44
155,66,1649309221.790863000,10.11.219.6
156,-66,1649309221.791803000,18.65.116.79
157,130,1649309221.792868000,10.11.219.6
158,-1060,1649309221.792971000,18.65.116.79
159,498,1649309221.793110000,10.11.219.6
160,561,1649309221.795862000,10.11.219.6
161,-66,1649309221.796121000,13.224.141.44
162,-66,1649309221.796130000,13.224.141.44
163,-8274,1649309221.797712000,13.224.141.44
164,66,1649309221.797717000,10.11.219.6
165,-926,1649309221.797724000,13.224.141.44
166,78,1649309221.797729000,10.11.219.6
167,-1434,1649309221.798424000,13.224.141.44
168,66,1649309221.798427000,10.11.219.6
169,-90,1649309221.798430000,13.224.141.44
170,90,1649309221.798539000,10.11.219.6
171,66,1649309221.798551000,10.11.219.6
172,-66,1649309221.799441000,18.65.116.79
173,-83,1649309221.799453000,18.65.116.79
174,78,1649309221.799461000,10.11.219.6
175,-1434,1649309221.799474000,18.65.116.79
176,66,1649309221.799478000,10.11.219.6
177,74,1649309221.800858000,10.11.219.6
178,-54,1649309221.801450000,13.224.141.44
179,-117,1649309221.803625000,52.37.143.111
180,66,1649309221.803644000,10.11.219.6
181,-74,1649309221.803662000,13.224.141.44
182,66,1649309221.803675000,10.11.219.6
183,708,1649309221.803879000,10.11.219.6
184,583,1649309221.805684000,10.11.219.6
185,-66,1649309221.809163000,13.224.141.44
186,-2802,1649309221.809170000,13.224.141.44
187,66,1649309221.809174000,10.11.219.6
188,-1328,1649309221.811196000,13.224.141.44
189,66,1649309221.811218000,10.11.219.6
190,130,1649309221.814160000,10.11.219.6
191,496,1649309221.814314000,10.11.219.6
192,-66,1649309221.816450000,13.224.141.44
193,-66,1649309221.817513000,13.224.141.44
194,-5538,1649309221.818492000,13.224.141.44
195,66,1649309221.818510000,10.11.219.6
196,-10600,1649309221.819652000,13.224.141.44
197,66,1649309221.819676000,10.11.219.6
198,-90,1649309221.819697000,13.224.141.44
199,90,1649309221.819990000,10.11.219.6
200,66,1649309221.820012000,10.11.219.6
201,-54,1649309221.822898000,13.224.141.44
202,74,1649309221.849158000,10.11.219.6
203,-74,1649309221.851711000,13.224.141.44
204,66,1649309221.851733000,10.11.219.6
205,583,1649309221.853926000,10.11.219.6
206,-66,1649309221.857260000,13.224.141.44
207,-2802,1649309221.858626000,13.224.141.44
208,66,1649309221.858633000,10.11.219.6
209,-1328,1649309221.859847000,13.224.141.44
210,66,1649309221.859867000,10.11.219.6
211,130,1649309221.862876000,10.11.219.6
212,500,1649309221.863084000,10.11.219.6
213,-66,1649309221.865071000,13.224.141.44
214,-66,1649309221.866155000,13.224.141.44
215,-8274,1649309221.870038000,13.224.141.44
216,66,1649309221.870057000,10.11.219.6
217,-8264,1649309221.870295000,13.224.141.44
218,66,1649309221.870327000,10.11.219.6
219,-8274,1649309221.870353000,13.224.141.44
220,66,1649309221.870361000,10.11.219.6
221,-6906,1649309221.871624000,13.224.141.44
222,66,1649309221.871643000,10.11.219.6
223,-6906,1649309221.871667000,13.224.141.44
224,66,1649309221.871672000,10.11.219.6
225,-8274,1649309221.878456000,13.224.141.44
226,66,1649309221.878469000,10.11.219.6
227,-8274,1649309221.878600000,13.224.141.44
228,66,1649309221.878608000,10.11.219.6
229,-8274,1649309221.878621000,13.224.141.44
230,66,1649309221.878624000,10.11.219.6
231,-6906,1649309221.881084000,13.224.141.44
232,66,1649309221.881102000,10.11.219.6
233,-4170,1649309221.881126000,13.224.141.44
234,66,1649309221.881132000,10.11.219.6
235,-13746,1649309221.881189000,13.224.141.44
236,66,1649309221.881194000,10.11.219.6
237,-2802,1649309221.882875000,13.224.141.44
238,66,1649309221.882900000,10.11.219.6
239,-674,1649309221.882930000,13.224.141.44
240,78,1649309221.882937000,10.11.219.6
241,-1434,1649309221.882943000,13.224.141.44
