index,size,time,ip
0,-66,1649365154.707369000,18.65.116.115
1,-83,1649365154.707373000,18.65.116.115
2,-66,1649365154.707374000,18.65.110.227
3,-1434,1649365154.707375000,18.65.116.115
4,78,1649365154.707457000,10.11.219.6
5,66,1649365154.707525000,10.11.219.6
6,130,1649365154.710364000,10.11.219.6
7,499,1649365154.710550000,10.11.219.6
8,-66,1649365154.712552000,13.224.141.10
9,-66,1649365154.713684000,13.224.141.10
10,-610,1649365154.713685000,13.224.141.10
11,-90,1649365154.713685000,13.224.141.10
12,66,1649365154.713701000,10.11.219.6
13,90,1649365154.713888000,10.11.219.6
14,66,1649365154.713909000,10.11.219.6
15,74,1649365154.715388000,10.11.219.6
16,-54,1649365154.716831000,13.224.141.10
17,-74,1649365154.717924000,13.224.141.10
18,66,1649365154.717953000,10.11.219.6
19,583,1649365154.720138000,10.11.219.6
20,74,1649365154.722729000,10.11.219.6
21,-66,1649365154.723264000,13.224.141.10
22,-2802,1649365154.724731000,13.224.141.10
23,66,1649365154.724742000,10.11.219.6
24,-1328,1649365154.725674000,13.224.141.10
25,-74,1649365154.725675000,18.65.116.99
26,66,1649365154.725683000,10.11.219.6
27,66,1649365154.725712000,10.11.219.6
28,282,1649365154.727178000,10.11.219.6
29,130,1649365154.728759000,10.11.219.6
30,500,1649365154.728962000,10.11.219.6
31,-66,1649365154.730204000,18.65.116.99
32,-2802,1649365154.731538000,18.65.116.99
33,66,1649365154.731549000,10.11.219.6
34,-1229,1649365154.732453000,18.65.116.99
35,-66,1649365154.732454000,13.224.141.10
36,-66,1649365154.732454000,13.224.141.10
37,66,1649365154.732470000,10.11.219.6
38,159,1649365154.733793000,10.11.219.6
39,-610,1649365154.734127000,13.224.141.10
40,-90,1649365154.734128000,13.224.141.10
41,66,1649365154.734150000,10.11.219.6
42,90,1649365154.734480000,10.11.219.6
43,66,1649365154.734525000,10.11.219.6
44,-66,1649365154.737998000,18.65.116.99
45,-54,1649365154.738001000,13.224.141.10
46,-237,1649365154.738002000,18.65.116.99
47,-135,1649365154.738003000,18.65.116.99
48,66,1649365154.738103000,10.11.219.6
49,66,1649365154.738177000,10.11.219.6
50,243,1649365154.739286000,10.11.219.6
51,104,1649365154.739613000,10.11.219.6
52,-66,1649365154.742130000,18.65.116.99
53,-104,1649365154.742130000,18.65.116.99
54,-66,1649365154.742131000,18.65.116.99
55,66,1649365154.742150000,10.11.219.6
56,74,1649365154.771151000,10.11.219.6
57,-74,1649365154.774264000,13.224.141.10
58,66,1649365154.774284000,10.11.219.6
59,583,1649365154.776245000,10.11.219.6
60,-66,1649365154.779896000,13.224.141.10
61,-2802,1649365154.782879000,13.224.141.10
62,-1328,1649365154.782881000,13.224.141.10
63,66,1649365154.782900000,10.11.219.6
64,66,1649365154.782936000,10.11.219.6
65,130,1649365154.789086000,10.11.219.6
66,494,1649365154.789297000,10.11.219.6
67,-66,1649365154.791625000,13.224.141.10
68,-66,1649365154.793180000,13.224.141.10
69,-4170,1649365154.793180000,13.224.141.10
70,66,1649365154.793191000,10.11.219.6
71,-1434,1649365154.794531000,13.224.141.10
72,-366,1649365154.794532000,13.224.141.10
73,-90,1649365154.794532000,13.224.141.10
74,-1434,1649365154.794533000,13.224.141.10
75,66,1649365154.794548000,10.11.219.6
76,78,1649365154.794573000,10.11.219.6
77,78,1649365154.794580000,10.11.219.6
78,66,1649365154.794585000,10.11.219.6
79,90,1649365154.794849000,10.11.219.6
80,66,1649365154.794885000,10.11.219.6
81,74,1649365154.796522000,10.11.219.6
82,-54,1649365154.797469000,13.224.141.10
83,-74,1649365154.799631000,13.224.141.10
84,66,1649365154.799669000,10.11.219.6
85,-66,1649365154.801746000,54.213.221.36
86,583,1649365154.804528000,10.11.219.6
87,-66,1649365154.807129000,13.224.141.10
88,-2802,1649365154.808375000,13.224.141.10
89,66,1649365154.808389000,10.11.219.6
90,-1328,1649365154.810460000,13.224.141.10
91,66,1649365154.810488000,10.11.219.6
92,130,1649365154.813838000,10.11.219.6
93,495,1649365154.814043000,10.11.219.6
94,-66,1649365154.816791000,13.224.141.10
95,-66,1649365154.816793000,13.224.141.10
96,-642,1649365154.816794000,13.224.141.10
97,66,1649365154.816828000,10.11.219.6
98,90,1649365154.817274000,10.11.219.6
99,66,1649365154.817312000,10.11.219.6
100,-90,1649365154.817827000,13.224.141.10
