index,size,time,ip
0,-2802,1649299189.494714000,18.65.123.75
1,66,1649299189.494724000,10.11.219.6
2,-1434,1649299189.494872000,18.65.123.75
3,-2802,1649299189.494875000,18.65.123.75
4,-2802,1649299189.494878000,18.65.123.75
5,-2802,1649299189.494879000,18.65.123.75
6,-2802,1649299189.494883000,18.65.123.75
7,-2802,1649299189.494901000,18.65.123.75
8,-2802,1649299189.494903000,18.65.123.75
9,-2802,1649299189.494905000,18.65.123.75
10,583,1649299189.495137000,10.11.219.6
11,66,1649299189.495370000,10.11.219.6
12,-2802,1649299189.497931000,18.65.123.75
13,66,1649299189.497945000,10.11.219.6
14,-224,1649299189.497968000,35.82.218.35
15,66,1649299189.497980000,10.11.219.6
16,-2802,1649299189.498099000,18.65.123.75
17,66,1649299189.498105000,10.11.219.6
18,-2802,1649299189.498113000,18.65.123.75
19,-2802,1649299189.498116000,18.65.123.75
20,-2802,1649299189.498118000,18.65.123.75
21,-2802,1649299189.498140000,18.65.123.75
22,-2802,1649299189.498142000,18.65.123.75
23,-2802,1649299189.498143000,18.65.123.75
24,-2802,1649299189.498145000,18.65.123.75
25,66,1649299189.498225000,10.11.219.6
26,97,1649299189.500003000,10.11.219.6
27,66,1649299189.500052000,10.11.219.6
28,-2802,1649299189.500070000,18.65.123.75
29,66,1649299189.500087000,10.11.219.6
30,-66,1649299189.500104000,18.65.116.79
31,-2802,1649299189.500113000,18.65.123.75
32,-1059,1649299189.500116000,18.65.116.79
33,66,1649299189.500119000,10.11.219.6
34,-2802,1649299189.500125000,18.65.123.75
35,-2802,1649299189.500141000,18.65.123.75
36,-2802,1649299189.500144000,18.65.123.75
37,66,1649299189.500265000,10.11.219.6
38,-66,1649299189.502457000,18.65.110.227
39,-2802,1649299189.502492000,18.65.123.75
40,66,1649299189.502519000,10.11.219.6
41,-2802,1649299189.502565000,18.65.110.227
42,66,1649299189.502576000,10.11.219.6
43,-1434,1649299189.502678000,18.65.110.227
44,66,1649299189.502697000,10.11.219.6
45,-2802,1649299189.502707000,18.65.123.75
46,-12378,1649299189.502718000,18.65.123.75
47,-1217,1649299189.502744000,18.65.110.227
48,66,1649299189.502753000,10.11.219.6
49,-1434,1649299189.502763000,18.65.123.75
50,-2802,1649299189.504794000,18.65.123.75
51,66,1649299189.504889000,10.11.219.6
52,-6906,1649299189.504980000,18.65.123.75
53,66,1649299189.504990000,10.11.219.6
54,-11010,1649299189.505003000,18.65.123.75
55,-5538,1649299189.505023000,18.65.123.75
56,66,1649299189.505096000,10.11.219.6
57,-5538,1649299189.506832000,18.65.123.75
58,66,1649299189.506851000,10.11.219.6
59,-11010,1649299189.506872000,18.65.123.75
60,66,1649299189.507097000,10.11.219.6
61,561,1649299189.507387000,10.11.219.6
62,130,1649299189.507930000,10.11.219.6
63,-9642,1649299189.510046000,18.65.123.75
64,66,1649299189.510059000,10.11.219.6
65,-13746,1649299189.510071000,18.65.123.75
66,-2802,1649299189.510082000,18.65.123.75
67,-5538,1649299189.512344000,18.65.123.75
68,-5538,1649299189.512516000,18.65.123.75
69,-13746,1649299189.512521000,18.65.123.75
70,-2802,1649299189.514729000,18.65.123.75
71,-5538,1649299189.514883000,18.65.123.75
72,-5538,1649299189.514887000,18.65.123.75
73,-8274,1649299189.514910000,18.65.123.75
74,-2802,1649299189.514911000,18.65.123.75
75,-5538,1649299189.517021000,18.65.123.75
76,-1434,1649299189.517214000,18.65.123.75
77,-8274,1649299189.517234000,18.65.123.75
78,-8274,1649299189.517244000,18.65.123.75
79,-1434,1649299189.517253000,18.65.123.75
80,-9642,1649299189.519230000,18.65.123.75
81,-66,1649299189.519238000,18.65.110.227
82,-128,1649299189.519268000,18.65.110.227
83,66,1649299189.519281000,10.11.219.6
84,-66,1649299189.519296000,18.65.116.79
85,-82,1649299189.519301000,18.65.116.79
86,78,1649299189.519304000,10.11.219.6
87,-11010,1649299189.519323000,18.65.123.75
88,-1434,1649299189.519332000,18.65.116.79
89,66,1649299189.519340000,10.11.219.6
90,-1434,1649299189.519344000,18.65.123.75
91,-9642,1649299189.521393000,18.65.123.75
92,-6906,1649299189.521414000,18.65.123.75
93,-8274,1649299189.521437000,18.65.123.75
94,-2802,1649299189.523786000,18.65.123.75
95,-11010,1649299189.523793000,18.65.123.75
96,-11010,1649299189.523815000,18.65.123.75
97,-11010,1649299189.524949000,18.65.123.75
98,236,1649299189.537826000,10.11.219.6
99,664,1649299189.537851000,10.11.219.6
100,66,1649299189.537879000,10.11.219.6
101,97,1649299189.538944000,10.11.219.6
102,-66,1649299189.542925000,18.65.110.227
103,-5538,1649299189.542936000,18.65.123.75
104,66,1649299189.542943000,10.11.219.6
105,-66,1649299189.543012000,18.65.110.227
106,-5538,1649299189.543016000,18.65.123.75
107,66,1649299189.543018000,10.11.219.6
108,-97,1649299189.543025000,18.65.110.227
109,66,1649299189.543026000,10.11.219.6
110,-66,1649299189.543029000,18.65.110.227
111,-8274,1649299189.543032000,18.65.123.75
112,66,1649299189.543067000,10.11.219.6
113,-1434,1649299189.545254000,18.65.123.75
114,-11010,1649299189.545261000,18.65.123.75
115,-4170,1649299189.545269000,18.65.123.75
116,66,1649299189.545298000,10.11.219.6
117,-1434,1649299189.545312000,18.65.123.75
118,-2802,1649299189.547631000,18.65.123.75
119,66,1649299189.547645000,10.11.219.6
120,-2802,1649299189.547794000,18.65.123.75
121,66,1649299189.547802000,10.11.219.6
122,-11010,1649299189.547813000,18.65.123.75
123,-7756,1649299189.547835000,18.65.123.75
124,66,1649299189.547838000,10.11.219.6
125,66,1649299189.547891000,10.11.219.6
126,90,1649299189.548026000,10.11.219.6
127,66,1649299189.548044000,10.11.219.6
128,74,1649299189.551450000,10.11.219.6
129,-54,1649299189.551497000,18.65.123.75
130,-74,1649299189.554872000,18.65.116.40
131,74,1649299189.554882000,10.11.219.6
132,66,1649299189.554891000,10.11.219.6
133,282,1649299189.554998000,10.11.219.6
134,-74,1649299189.558105000,18.65.123.75
135,66,1649299189.558117000,10.11.219.6
136,-66,1649299189.558136000,18.65.116.40
137,-2802,1649299189.559392000,18.65.116.40
138,66,1649299189.559401000,10.11.219.6
139,-1229,1649299189.560316000,18.65.116.40
140,66,1649299189.560321000,10.11.219.6
141,583,1649299189.561213000,10.11.219.6
142,159,1649299189.562900000,10.11.219.6
143,-66,1649299189.564536000,18.65.123.75
144,-2802,1649299189.565867000,18.65.123.75
145,66,1649299189.565886000,10.11.219.6
146,-66,1649299189.565909000,18.65.116.40
147,-237,1649299189.565917000,18.65.116.40
148,66,1649299189.565922000,10.11.219.6
149,-135,1649299189.565927000,18.65.116.40
150,66,1649299189.565932000,10.11.219.6
151,-1328,1649299189.566754000,18.65.123.75
152,66,1649299189.566768000,10.11.219.6
153,243,1649299189.567077000,10.11.219.6
154,104,1649299189.567925000,10.11.219.6
155,130,1649299189.569869000,10.11.219.6
156,-66,1649299189.569915000,18.65.116.40
157,-104,1649299189.569930000,18.65.116.40
158,66,1649299189.569937000,10.11.219.6
159,499,1649299189.570076000,10.11.219.6
160,-66,1649299189.570956000,18.65.116.40
161,-66,1649299189.572024000,18.65.123.75
162,-66,1649299189.573153000,18.65.123.75
163,-610,1649299189.573157000,18.65.123.75
164,66,1649299189.573164000,10.11.219.6
165,-90,1649299189.573185000,18.65.123.75
166,90,1649299189.573370000,10.11.219.6
167,66,1649299189.573390000,10.11.219.6
168,-54,1649299189.576290000,18.65.123.75
169,74,1649299189.598652000,10.11.219.6
170,-74,1649299189.602036000,18.65.123.75
171,66,1649299189.602056000,10.11.219.6
172,583,1649299189.604129000,10.11.219.6
173,-66,1649299189.607409000,18.65.123.75
174,-2802,1649299189.611915000,18.65.123.75
175,66,1649299189.611925000,10.11.219.6
176,-1328,1649299189.611943000,18.65.123.75
177,66,1649299189.611949000,10.11.219.6
178,130,1649299189.620590000,10.11.219.6
179,500,1649299189.620895000,10.11.219.6
180,-66,1649299189.623529000,18.65.123.75
181,-66,1649299189.623541000,18.65.123.75
182,-609,1649299189.624582000,18.65.123.75
183,66,1649299189.624591000,10.11.219.6
184,-90,1649299189.624611000,18.65.123.75
185,90,1649299189.624874000,10.11.219.6
186,66,1649299189.624892000,10.11.219.6
187,74,1649299189.626427000,10.11.219.6
188,-54,1649299189.627694000,18.65.123.75
189,-74,1649299189.630790000,18.65.123.75
190,66,1649299189.630824000,10.11.219.6
191,583,1649299189.634253000,10.11.219.6
192,-97,1649299189.636360000,35.82.218.35
193,54,1649299189.636407000,10.11.219.6
194,-66,1649299189.636437000,35.82.218.35
195,54,1649299189.636450000,10.11.219.6
196,-66,1649299189.637415000,18.65.123.75
197,-2802,1649299189.638723000,18.65.123.75
198,66,1649299189.638738000,10.11.219.6
199,-1328,1649299189.639668000,18.65.123.75
200,66,1649299189.639680000,10.11.219.6
201,130,1649299189.642708000,10.11.219.6
202,494,1649299189.642879000,10.11.219.6
203,-66,1649299189.644909000,18.65.123.75
204,-66,1649299189.646554000,18.65.123.75
205,-5538,1649299189.646562000,18.65.123.75
206,66,1649299189.646568000,10.11.219.6
207,-366,1649299189.646585000,18.65.123.75
208,78,1649299189.646591000,10.11.219.6
209,-1434,1649299189.646597000,18.65.123.75
210,66,1649299189.646602000,10.11.219.6
211,-90,1649299189.646605000,18.65.123.75
212,90,1649299189.646797000,10.11.219.6
213,66,1649299189.646816000,10.11.219.6
214,-54,1649299189.649166000,18.65.123.75
215,74,1649299189.649706000,10.11.219.6
216,-74,1649299189.652397000,18.65.123.75
217,66,1649299189.652439000,10.11.219.6
218,583,1649299189.655860000,10.11.219.6
219,-66,1649299189.658896000,18.65.123.75
220,-2802,1649299189.660130000,18.65.123.75
221,66,1649299189.660149000,10.11.219.6
222,-1328,1649299189.662192000,18.65.123.75
223,66,1649299189.662225000,10.11.219.6
224,130,1649299189.666223000,10.11.219.6
225,495,1649299189.666441000,10.11.219.6
226,-66,1649299189.668442000,18.65.123.75
227,-66,1649299189.670981000,18.65.123.75
228,-642,1649299189.670989000,18.65.123.75
229,66,1649299189.670996000,10.11.219.6
230,-90,1649299189.671015000,18.65.123.75
231,90,1649299189.671344000,10.11.219.6
232,66,1649299189.671372000,10.11.219.6
233,74,1649299189.673348000,10.11.219.6
234,-54,1649299189.673973000,18.65.123.75
235,-74,1649299189.677016000,18.65.123.75
236,66,1649299189.677040000,10.11.219.6
237,583,1649299189.680260000,10.11.219.6
238,-66,1649299189.683746000,18.65.123.75
239,-2802,1649299189.684683000,18.65.123.75
240,66,1649299189.684703000,10.11.219.6
241,-1328,1649299189.685695000,18.65.123.75
242,66,1649299189.685711000,10.11.219.6
243,130,1649299189.688769000,10.11.219.6
244,500,1649299189.688927000,10.11.219.6
245,-66,1649299189.690956000,18.65.123.75
246,-66,1649299189.692501000,18.65.123.75
247,-5538,1649299189.692508000,18.65.123.75
248,66,1649299189.692513000,10.11.219.6
249,-11000,1649299189.694323000,18.65.123.75
250,66,1649299189.694347000,10.11.219.6
251,-1434,1649299189.694367000,18.65.123.75
252,66,1649299189.694370000,10.11.219.6
253,-13746,1649299189.694688000,18.65.123.75
254,66,1649299189.694697000,10.11.219.6
255,-6906,1649299189.696518000,18.65.123.75
256,66,1649299189.696525000,10.11.219.6
257,-8274,1649299189.698036000,18.65.123.75
258,66,1649299189.698061000,10.11.219.6
259,-2802,1649299189.699883000,18.65.123.75
260,66,1649299189.699913000,10.11.219.6
261,-4170,1649299189.699949000,18.65.123.75
262,66,1649299189.699959000,10.11.219.6
263,-5538,1649299189.700020000,18.65.123.75
264,66,1649299189.700031000,10.11.219.6
265,-8274,1649299189.701217000,18.65.123.75
266,66,1649299189.701235000,10.11.219.6
267,-2802,1649299189.704034000,18.65.123.75
268,66,1649299189.704049000,10.11.219.6
269,-4314,1649299189.704072000,18.65.123.75
270,66,1649299189.704083000,10.11.219.6
271,90,1649299189.704317000,10.11.219.6
272,66,1649299189.704478000,10.11.219.6
273,74,1649299189.706338000,10.11.219.6
274,-54,1649299189.707059000,18.65.123.75
275,-74,1649299189.709198000,18.65.123.75
276,66,1649299189.709214000,10.11.219.6
277,583,1649299189.711796000,10.11.219.6
278,-66,1649299189.714539000,18.65.123.75
279,-2802,1649299189.724810000,18.65.123.75
280,66,1649299189.724823000,10.11.219.6
281,-1328,1649299189.724846000,18.65.123.75
282,66,1649299189.724852000,10.11.219.6
283,130,1649299189.728693000,10.11.219.6
284,501,1649299189.728933000,10.11.219.6
285,-66,1649299189.731897000,18.65.123.75
286,-66,1649299189.731940000,18.65.123.75
287,-675,1649299189.731947000,18.65.123.75
288,66,1649299189.731970000,10.11.219.6
289,-90,1649299189.732026000,18.65.123.75
290,90,1649299189.732804000,10.11.219.6
291,66,1649299189.732902000,10.11.219.6
292,-54,1649299189.734963000,18.65.123.75
293,74,1649299189.735838000,10.11.219.6
294,-74,1649299189.739246000,18.65.123.75
295,66,1649299189.739266000,10.11.219.6
296,583,1649299189.741949000,10.11.219.6
297,-66,1649299189.745065000,18.65.123.75
298,-2802,1649299189.745925000,18.65.123.75
299,66,1649299189.745937000,10.11.219.6
300,-1328,1649299189.746839000,18.65.123.75
301,66,1649299189.746861000,10.11.219.6
302,130,1649299189.752480000,10.11.219.6
303,508,1649299189.752795000,10.11.219.6
304,-1173,1649299189.754574000,18.65.110.227
305,66,1649299189.754587000,10.11.219.6
306,-66,1649299189.755770000,18.65.123.75
307,-66,1649299189.755781000,18.65.123.75
308,-4102,1649299189.755785000,18.65.123.75
309,66,1649299189.755792000,10.11.219.6
310,-90,1649299189.755809000,18.65.123.75
311,90,1649299189.756072000,10.11.219.6
312,66,1649299189.756101000,10.11.219.6
313,-54,1649299189.758745000,18.65.123.75
314,-2802,1649299189.761136000,18.65.110.227
315,66,1649299189.761151000,10.11.219.6
316,-2802,1649299189.761207000,18.65.110.227
317,66,1649299189.761212000,10.11.219.6
318,-1434,1649299189.761220000,18.65.110.227
319,66,1649299189.761238000,10.11.219.6
320,-4170,1649299189.762428000,18.65.110.227
321,66,1649299189.762446000,10.11.219.6
322,-822,1649299189.762457000,18.65.110.227
323,66,1649299189.762461000,10.11.219.6
324,74,1649299189.782532000,10.11.219.6
325,-74,1649299189.786779000,18.65.123.75
326,66,1649299189.786817000,10.11.219.6
327,583,1649299189.789670000,10.11.219.6
328,-66,1649299189.792531000,18.65.123.75
329,-2802,1649299189.793812000,18.65.123.75
330,66,1649299189.793827000,10.11.219.6
331,-1328,1649299189.795832000,18.65.123.75
332,66,1649299189.795871000,10.11.219.6
333,130,1649299189.802251000,10.11.219.6
334,506,1649299189.802532000,10.11.219.6
335,-66,1649299189.805673000,18.65.123.75
336,-66,1649299189.805684000,18.65.123.75
337,-1434,1649299189.805687000,18.65.123.75
338,66,1649299189.805695000,10.11.219.6
339,-86,1649299189.805713000,18.65.123.75
340,78,1649299189.805717000,10.11.219.6
341,-1434,1649299189.805721000,18.65.123.75
342,66,1649299189.805725000,10.11.219.6
343,-90,1649299189.805728000,18.65.123.75
344,90,1649299189.805939000,10.11.219.6
345,66,1649299189.805958000,10.11.219.6
346,-54,1649299189.808613000,18.65.123.75
347,547,1649299189.838422000,10.11.219.6
348,74,1649299189.838580000,10.11.219.6
349,-1068,1649299189.841902000,18.65.116.79
350,-74,1649299189.841949000,18.65.123.75
351,66,1649299189.842012000,10.11.219.6
352,583,1649299189.845956000,10.11.219.6
353,74,1649299189.846560000,10.11.219.6
354,74,1649299189.846654000,10.11.219.6
355,74,1649299189.846708000,10.11.219.6
356,74,1649299189.846750000,10.11.219.6
357,74,1649299189.846801000,10.11.219.6
358,-66,1649299189.848807000,18.65.123.75
359,-74,1649299189.850194000,18.65.156.210
