index,size,time,ip
0,236,1649147930.547283000,10.11.219.6
1,664,1649147930.547306000,10.11.219.6
2,97,1649147930.547782000,10.11.219.6
3,583,1649147930.549203000,10.11.219.6
4,-66,1649147930.549922000,18.65.110.227
5,-66,1649147930.549930000,18.65.110.227
6,-97,1649147930.549932000,18.65.110.227
7,66,1649147930.549936000,10.11.219.6
8,-66,1649147930.550978000,18.65.110.227
9,-66,1649147930.552074000,18.65.123.10
10,-2802,1649147930.553386000,18.65.123.10
11,66,1649147930.553390000,10.11.219.6
12,-1328,1649147930.554380000,18.65.123.10
13,66,1649147930.554385000,10.11.219.6
14,130,1649147930.557330000,10.11.219.6
15,494,1649147930.557462000,10.11.219.6
16,-66,1649147930.559689000,18.65.123.10
17,-66,1649147930.561446000,18.65.123.10
18,-2802,1649147930.561458000,18.65.123.10
19,66,1649147930.561467000,10.11.219.6
20,-2802,1649147930.561503000,18.65.123.10
21,66,1649147930.561507000,10.11.219.6
22,-366,1649147930.561511000,18.65.123.10
23,78,1649147930.561515000,10.11.219.6
24,-1434,1649147930.561517000,18.65.123.10
25,66,1649147930.561520000,10.11.219.6
26,-90,1649147930.561522000,18.65.123.10
27,90,1649147930.561828000,10.11.219.6
28,66,1649147930.561870000,10.11.219.6
29,74,1649147930.563882000,10.11.219.6
30,-54,1649147930.564901000,18.65.123.10
31,74,1649147930.566709000,10.11.219.6
32,-74,1649147930.567241000,18.65.116.85
33,66,1649147930.567269000,10.11.219.6
34,282,1649147930.567399000,10.11.219.6
35,-74,1649147930.569197000,18.65.123.10
36,66,1649147930.569210000,10.11.219.6
37,-66,1649147930.570273000,18.65.116.85
38,583,1649147930.570854000,10.11.219.6
39,-2802,1649147930.571612000,18.65.116.85
40,66,1649147930.571618000,10.11.219.6
41,-1229,1649147930.572505000,18.65.116.85
42,66,1649147930.572523000,10.11.219.6
43,-66,1649147930.573493000,18.65.123.10
44,159,1649147930.573952000,10.11.219.6
45,-2802,1649147930.574770000,18.65.123.10
46,66,1649147930.574787000,10.11.219.6
47,-1328,1649147930.575745000,18.65.123.10
48,66,1649147930.575767000,10.11.219.6
49,-66,1649147930.576908000,18.65.116.85
50,-237,1649147930.576968000,18.65.116.85
51,66,1649147930.577014000,10.11.219.6
52,-135,1649147930.577059000,18.65.116.85
53,66,1649147930.577066000,10.11.219.6
54,243,1649147930.581615000,10.11.219.6
55,104,1649147930.581932000,10.11.219.6
56,130,1649147930.581991000,10.11.219.6
57,495,1649147930.582126000,10.11.219.6
58,-66,1649147930.585645000,18.65.116.85
59,-104,1649147930.585658000,18.65.116.85
60,66,1649147930.585664000,10.11.219.6
61,-66,1649147930.585680000,18.65.123.10
62,-66,1649147930.585682000,18.65.116.85
63,-66,1649147930.585684000,18.65.123.10
64,-642,1649147930.585685000,18.65.123.10
65,66,1649147930.585686000,10.11.219.6
66,-90,1649147930.585688000,18.65.123.10
67,90,1649147930.585875000,10.11.219.6
68,66,1649147930.585888000,10.11.219.6
69,-54,1649147930.588676000,18.65.123.10
70,-66,1649147930.591079000,35.81.85.200
71,74,1649147930.617671000,10.11.219.6
72,-74,1649147930.621102000,18.65.123.10
73,66,1649147930.621119000,10.11.219.6
74,583,1649147930.624059000,10.11.219.6
75,-66,1649147930.627766000,18.65.123.10
76,-2802,1649147930.627777000,18.65.123.10
77,66,1649147930.627787000,10.11.219.6
78,-1328,1649147930.628732000,18.65.123.10
79,66,1649147930.628743000,10.11.219.6
80,130,1649147930.631836000,10.11.219.6
81,500,1649147930.631994000,10.11.219.6
82,-66,1649147930.634223000,18.65.123.10
83,-66,1649147930.636572000,18.65.123.10
84,-5538,1649147930.636578000,18.65.123.10
85,66,1649147930.636585000,10.11.219.6
86,-9642,1649147930.636670000,18.65.123.10
87,66,1649147930.636680000,10.11.219.6
88,-1424,1649147930.638634000,18.65.123.10
89,66,1649147930.638652000,10.11.219.6
90,-4170,1649147930.638676000,18.65.123.10
91,66,1649147930.638683000,10.11.219.6
92,-11010,1649147930.638791000,18.65.123.10
93,66,1649147930.638800000,10.11.219.6
94,-6906,1649147930.638850000,18.65.123.10
95,66,1649147930.638861000,10.11.219.6
96,-2802,1649147930.642183000,18.65.123.10
97,66,1649147930.642203000,10.11.219.6
98,-8274,1649147930.642288000,18.65.123.10
99,66,1649147930.642300000,10.11.219.6
100,-4170,1649147930.642311000,18.65.123.10
101,66,1649147930.642317000,10.11.219.6
102,-8274,1649147930.644628000,18.65.123.10
103,66,1649147930.644642000,10.11.219.6
104,-6906,1649147930.644760000,18.65.123.10
105,66,1649147930.644769000,10.11.219.6
106,-5682,1649147930.644782000,18.65.123.10
107,66,1649147930.644793000,10.11.219.6
108,90,1649147930.645054000,10.11.219.6
109,66,1649147930.645087000,10.11.219.6
110,74,1649147930.647630000,10.11.219.6
111,-54,1649147930.648165000,18.65.123.10
112,-74,1649147930.651228000,18.65.123.10
113,66,1649147930.651262000,10.11.219.6
114,583,1649147930.654035000,10.11.219.6
115,-66,1649147930.656811000,18.65.123.10
116,-2802,1649147930.658064000,18.65.123.10
117,66,1649147930.658076000,10.11.219.6
118,-1328,1649147930.659015000,18.65.123.10
119,66,1649147930.659035000,10.11.219.6
120,130,1649147930.662419000,10.11.219.6
121,501,1649147930.662609000,10.11.219.6
122,-66,1649147930.665507000,18.65.123.10
123,-66,1649147930.665522000,18.65.123.10
124,-675,1649147930.665527000,18.65.123.10
125,66,1649147930.665538000,10.11.219.6
126,90,1649147930.665896000,10.11.219.6
127,66,1649147930.665921000,10.11.219.6
128,-90,1649147930.666439000,18.65.123.10
129,54,1649147930.666468000,10.11.219.6
130,74,1649147930.668181000,10.11.219.6
131,-74,1649147930.671758000,18.65.123.10
132,66,1649147930.671793000,10.11.219.6
133,583,1649147930.675678000,10.11.219.6
134,-66,1649147930.679535000,18.65.123.10
135,-2802,1649147930.679548000,18.65.123.10
136,66,1649147930.679558000,10.11.219.6
137,-1328,1649147930.680591000,18.65.123.10
138,66,1649147930.680604000,10.11.219.6
139,130,1649147930.683701000,10.11.219.6
140,508,1649147930.683863000,10.11.219.6
141,-66,1649147930.688242000,18.65.123.10
142,-66,1649147930.688262000,18.65.123.10
143,-4102,1649147930.688268000,18.65.123.10
144,66,1649147930.688283000,10.11.219.6
145,-90,1649147930.688313000,18.65.123.10
146,90,1649147930.688772000,10.11.219.6
147,66,1649147930.688803000,10.11.219.6
148,-54,1649147930.691499000,18.65.123.10
149,74,1649147930.691871000,10.11.219.6
150,-74,1649147930.694984000,18.65.123.10
151,66,1649147930.695013000,10.11.219.6
152,583,1649147930.698658000,10.11.219.6
153,-66,1649147930.701545000,18.65.123.10
154,-2802,1649147930.702834000,18.65.123.10
155,66,1649147930.702852000,10.11.219.6
156,-1328,1649147930.703694000,18.65.123.10
157,66,1649147930.703711000,10.11.219.6
158,130,1649147930.707110000,10.11.219.6
159,506,1649147930.707288000,10.11.219.6
160,-66,1649147930.710158000,18.65.123.10
161,-66,1649147930.710172000,18.65.123.10
162,-1434,1649147930.710176000,18.65.123.10
163,66,1649147930.710184000,10.11.219.6
164,-86,1649147930.710205000,18.65.123.10
165,78,1649147930.710209000,10.11.219.6
166,-1434,1649147930.710214000,18.65.123.10
167,66,1649147930.710221000,10.11.219.6
168,90,1649147930.710468000,10.11.219.6
169,66,1649147930.710492000,10.11.219.6
170,-90,1649147930.711040000,18.65.123.10
171,54,1649147930.711059000,10.11.219.6
172,74,1649147930.712263000,10.11.219.6
173,-74,1649147930.717570000,18.65.123.10
174,66,1649147930.717602000,10.11.219.6
175,583,1649147930.720479000,10.11.219.6
176,-66,1649147930.724091000,18.65.123.10
177,-2802,1649147930.724113000,18.65.123.10
178,66,1649147930.724128000,10.11.219.6
179,-1328,1649147930.725042000,18.65.123.10
180,66,1649147930.725066000,10.11.219.6
181,130,1649147930.729683000,10.11.219.6
182,518,1649147930.729849000,10.11.219.6
183,-66,1649147930.732530000,18.65.123.10
184,-66,1649147930.732540000,18.65.123.10
185,-996,1649147930.732543000,18.65.123.10
186,66,1649147930.732548000,10.11.219.6
187,90,1649147930.732768000,10.11.219.6
188,66,1649147930.732784000,10.11.219.6
189,-90,1649147930.733525000,18.65.123.10
190,54,1649147930.733546000,10.11.219.6
191,74,1649147930.734723000,10.11.219.6
192,-74,1649147930.744269000,18.65.123.10
193,66,1649147930.744340000,10.11.219.6
194,583,1649147930.747560000,10.11.219.6
195,-66,1649147930.750690000,18.65.123.10
196,-2802,1649147930.751966000,18.65.123.10
197,66,1649147930.751980000,10.11.219.6
198,-1328,1649147930.752906000,18.65.123.10
199,66,1649147930.752925000,10.11.219.6
200,130,1649147930.757978000,10.11.219.6
201,518,1649147930.758200000,10.11.219.6
202,-1173,1649147930.761453000,18.65.110.227
203,66,1649147930.761476000,10.11.219.6
204,-4869,1649147930.761493000,18.65.110.227
205,66,1649147930.761497000,10.11.219.6
206,-66,1649147930.761500000,18.65.123.10
207,-66,1649147930.762526000,18.65.123.10
208,-675,1649147930.762535000,18.65.123.10
209,66,1649147930.762542000,10.11.219.6
210,-90,1649147930.762560000,18.65.123.10
211,90,1649147930.762826000,10.11.219.6
212,66,1649147930.762856000,10.11.219.6
213,-54,1649147930.765666000,18.65.123.10
214,-5538,1649147930.772698000,18.65.110.227
215,66,1649147930.772724000,10.11.219.6
216,-125,1649147930.772755000,18.65.110.227
217,78,1649147930.772766000,10.11.219.6
218,-1434,1649147930.772861000,18.65.110.227
219,66,1649147930.772871000,10.11.219.6
220,74,1649147930.785033000,10.11.219.6
221,-74,1649147930.789676000,18.65.123.10
222,66,1649147930.789792000,10.11.219.6
223,583,1649147930.792268000,10.11.219.6
224,-66,1649147930.796318000,18.65.123.10
225,-2802,1649147930.796329000,18.65.123.10
226,66,1649147930.796338000,10.11.219.6
227,-1328,1649147930.797326000,18.65.123.10
228,66,1649147930.797341000,10.11.219.6
229,130,1649147930.799308000,10.11.219.6
230,517,1649147930.799431000,10.11.219.6
231,-66,1649147930.807499000,18.65.123.10
232,-66,1649147930.807513000,18.65.123.10
233,-772,1649147930.807517000,18.65.123.10
234,66,1649147930.807526000,10.11.219.6
235,-90,1649147930.807543000,18.65.123.10
236,90,1649147930.807726000,10.11.219.6
237,66,1649147930.807740000,10.11.219.6
238,-54,1649147930.810516000,18.65.123.10
239,547,1649147930.848013000,10.11.219.6
240,-66,1649147930.850488000,18.65.116.79
241,-1069,1649147930.851596000,18.65.116.79
242,66,1649147930.851607000,10.11.219.6
243,570,1649147930.854177000,10.11.219.6
244,-474,1649147930.857127000,18.65.116.79
245,78,1649147930.857163000,10.11.219.6
246,-1434,1649147930.857182000,18.65.116.79
247,66,1649147930.857195000,10.11.219.6
248,74,1649147930.859987000,10.11.219.6
249,74,1649147930.860449000,10.11.219.6
250,74,1649147930.860776000,10.11.219.6
251,74,1649147930.860995000,10.11.219.6
252,74,1649147930.861164000,10.11.219.6
253,-74,1649147930.863458000,18.65.156.210
254,66,1649147930.863546000,10.11.219.6
255,-74,1649147930.863594000,18.65.156.210
256,66,1649147930.863602000,10.11.219.6
257,-74,1649147930.863607000,18.65.156.210
258,66,1649147930.863611000,10.11.219.6
259,-74,1649147930.864480000,18.65.156.210
260,66,1649147930.864501000,10.11.219.6
261,-74,1649147930.864511000,18.65.156.210
262,66,1649147930.864517000,10.11.219.6
263,583,1649147930.865711000,10.11.219.6
264,583,1649147930.867540000,10.11.219.6
265,-66,1649147930.868763000,18.65.156.210
266,583,1649147930.869290000,10.11.219.6
267,-4170,1649147930.870217000,18.65.156.210
268,66,1649147930.870225000,10.11.219.6
269,583,1649147930.871097000,10.11.219.6
270,-66,1649147930.871383000,18.65.156.210
271,-1177,1649147930.871389000,18.65.156.210
272,66,1649147930.871395000,10.11.219.6
273,-4170,1649147930.871404000,18.65.156.210
274,66,1649147930.871407000,10.11.219.6
275,-66,1649147930.872164000,18.65.156.210
276,-1177,1649147930.872172000,18.65.156.210
277,66,1649147930.872180000,10.11.219.6
278,-4170,1649147930.873525000,18.65.156.210
279,66,1649147930.873553000,10.11.219.6
280,-1177,1649147930.874613000,18.65.156.210
281,66,1649147930.874628000,10.11.219.6
282,-66,1649147930.874644000,18.65.156.210
283,583,1649147930.875209000,10.11.219.6
284,-4170,1649147930.876227000,18.65.156.210
285,66,1649147930.876253000,10.11.219.6
286,-1177,1649147930.877129000,18.65.156.210
287,66,1649147930.877189000,10.11.219.6
288,-66,1649147930.878099000,18.65.156.210
289,-4170,1649147930.879521000,18.65.156.210
290,66,1649147930.879536000,10.11.219.6
291,-1177,1649147930.880355000,18.65.156.210
292,66,1649147930.880368000,10.11.219.6
293,130,1649147930.887435000,10.11.219.6
294,130,1649147930.887644000,10.11.219.6
295,130,1649147930.888155000,10.11.219.6
296,236,1649147930.889118000,10.11.219.6
297,394,1649147930.889160000,10.11.219.6
298,-66,1649147930.889965000,18.65.156.210
299,-128,1649147930.889978000,18.65.156.210
300,66,1649147930.889986000,10.11.219.6
301,-66,1649147930.890001000,18.65.156.210
302,130,1649147930.890141000,10.11.219.6
303,97,1649147930.890365000,10.11.219.6
304,178,1649147930.890505000,10.11.219.6
305,130,1649147930.890750000,10.11.219.6
306,253,1649147930.890913000,10.11.219.6
307,253,1649147930.890929000,10.11.219.6
308,236,1649147930.891065000,10.11.219.6
309,897,1649147930.891082000,10.11.219.6
310,-128,1649147930.891143000,18.65.156.210
311,66,1649147930.891149000,10.11.219.6
312,-66,1649147930.891153000,18.65.156.210
313,-128,1649147930.891159000,18.65.156.210
314,66,1649147930.891164000,10.11.219.6
315,-66,1649147930.891167000,18.65.156.210
316,-66,1649147930.891171000,18.65.156.210
317,443,1649147930.891688000,10.11.219.6
318,253,1649147930.891754000,10.11.219.6
319,90,1649147930.891820000,10.11.219.6
320,-97,1649147930.892245000,18.65.156.210
321,66,1649147930.892253000,10.11.219.6
322,-6906,1649147930.892267000,18.65.156.210
323,66,1649147930.892273000,10.11.219.6
324,-5538,1649147930.894387000,18.65.156.210
325,66,1649147930.894400000,10.11.219.6
326,-4160,1649147930.894546000,18.65.156.210
327,66,1649147930.894549000,10.11.219.6
328,-15114,1649147930.894559000,18.65.156.210
329,66,1649147930.894566000,10.11.219.6
330,364,1649147930.894877000,10.11.219.6
331,-1424,1649147930.895843000,18.65.156.210
332,66,1649147930.895851000,10.11.219.6
333,-784,1649147930.895863000,18.65.156.210
334,66,1649147930.895866000,10.11.219.6
335,-66,1649147930.895869000,18.65.156.210
336,-128,1649147930.895873000,18.65.156.210
337,66,1649147930.895874000,10.11.219.6
338,-66,1649147930.895876000,18.65.156.210
339,-66,1649147930.895878000,18.65.156.210
340,-66,1649147930.895879000,18.65.156.210
341,-128,1649147930.895881000,18.65.156.210
342,66,1649147930.895882000,10.11.219.6
343,90,1649147930.896154000,10.11.219.6
344,66,1649147930.896181000,10.11.219.6
345,90,1649147930.896275000,10.11.219.6
346,66,1649147930.896291000,10.11.219.6
347,-66,1649147930.897209000,18.65.156.210
348,-66,1649147930.897218000,18.65.156.210
349,-66,1649147930.897219000,18.65.156.210
350,-66,1649147930.897221000,18.65.156.210
351,-66,1649147930.897223000,18.65.156.210
352,-2802,1649147930.897225000,18.65.156.210
353,66,1649147930.897275000,10.11.219.6
